config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007827360986993106,0,0.2504930966469428,1.0,0.007827360986993106,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.009374456105527305,0,0.2504930966469428,1.0,0.009374456105527305,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.0015470951185341999
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.027802736224981438,1,0.0006574621959237344,1.0,0.027802736224981438,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.016879396769077425,mixed,0.006292714203536618,0.021510022021444822
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.020577203624708162,1,0.012491781722550954,1.0,0.020577203624708162,0.0,0,980,629,627,351,353,371.0,373.0,2310.612244897959,2303.265306122449,46,0.016879396769077425,mixed,0.006292714203536618,0.014284489421171545
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.012362201984157625,0,0.14069690992767916,1.0,0.012362201984157625,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.006292714203536618,0.006069487780621007
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.024154285471242813,1,0.007889546351084813,1.0,0.024154285471242813,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.016879396769077425,mixed,0.006292714203536618,0.017861571267706197
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.006292714203536618,0,0.2511505588428665,1.0,0.006292714203536618,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.006292714203536618,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01550929126475323,0,0.08021038790269559,1.0,0.01550929126475323,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.006292714203536618,0.009216577061216612
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.018223937049333106,1,0.01643655489809336,0.0010193679918450561,0.018223937049333106,0.010981635816680484,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,46,0.016879396769077425,mixed,0.02733384317390028,0.009109906124567173
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02842776540526913,1,0.0006574621959237344,0.0010193679918450561,0.02842776540526913,0.011021645424144796,1,980,43,41,795,797,815.0,817.0,157.9591836734694,150.6122448979592,46,0.016879396769077425,mixed,0.02733384317390028,0.0010939222313688518
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.012341645374916872,0,0.14069690992767916,0.0010193679918450561,0.012341645374916872,0.005297670011484341,1,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.02733384317390028,0.014992197798983408
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02365557821657799,1,0.008547008547008548,0.0010193679918450561,0.02365557821657799,0.01638083027470613,1,980,49,47,48,50,68.0,70.0,180.0,172.6530612244898,46,0.016879396769077425,mixed,0.02733384317390028,0.003678264957322288
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.02733384317390028,1,0.0006574621959237344,0.0020387359836901123,0.02733384317390028,0.0004318445251859015,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.016879396769077425,mixed,0.02733384317390028,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01080511288004011,0,0.2504930966469428,0.0010193679918450561,0.01080511288004011,0.0021209195226944534,1,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.02733384317390028,0.01652873029386017
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.895049087325983e-05,0,0.27416173570019725,1.0,3.895049087325983e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,3.190261710628265e-05,7.047873766977177e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020515718726937785,1,0.0006574621959237344,1.0,0.00020515718726937785,0.0,0,980,182,174,7,9,27.0,29.0,668.5714285714286,639.1836734693877,57,9.056970750106856e-05,mixed,3.190261710628265e-05,0.0001732545701630952
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.515888474174073e-05,0,0.09533201840894148,1.0,7.515888474174073e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,3.190261710628265e-05,4.3256267635458074e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.651183157740202e-05,0,0.07166337935568705,1.0,8.651183157740202e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,3.190261710628265e-05,5.460921447111936e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.190261710628265e-05,0,0.31689677843524,1.0,3.190261710628265e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,3.190261710628265e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.463696112870418e-05,0,0.09664694280078895,1.0,7.463696112870418e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,3.190261710628265e-05,4.273434402242153e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.006273594141071e-05,0,0.08547008547008547,1.0,8.006273594141071e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,3.753762293044382e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0003407046501186083,1,0.0006574621959237344,1.0,0.0003407046501186083,0.0,0,980,83,75,1,3,21.0,23.0,304.8979591836735,275.51020408163265,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,0.00029817953710764144
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,307.8372266911623,1,0.0006574621959237344,1.0,307.8372266911623,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,307.83718416604927
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0003563216382410434,1,0.0006574621959237344,1.0,0.0003563216382410434,0.0,0,980,23,21,449,451,469.0,471.0,84.48979591836735,77.14285714285714,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,0.00031379652523007653
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.2525113010966894e-05,0,0.2616699539776463,1.0,4.2525113010966894e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001702861487900668,1,0.0006574621959237344,1.0,0.0001702861487900668,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,57,9.056970750106856e-05,mixed,4.2525113010966894e-05,0.0001277610357790999
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00014763701340511404,1,0.0006574621959237344,1.0,0.00014763701340511404,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.056970750106856e-05,mixed,6.82851870934804e-05,7.935182631163364e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00010838332694516298,1,0.011834319526627219,1.0,0.00010838332694516298,0.0,0,980,619,617,361,363,381.0,383.0,2273.877551020408,2266.530612244898,57,9.056970750106856e-05,mixed,6.82851870934804e-05,4.0098139851682584e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00013167749536161432,1,0.006574621959237344,1.0,0.00013167749536161432,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,57,9.056970750106856e-05,mixed,6.82851870934804e-05,6.339230826813393e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00013912702696845352,1,0.0026298487836949377,1.0,0.00013912702696845352,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,57,9.056970750106856e-05,mixed,6.82851870934804e-05,7.084183987497313e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.82851870934804e-05,0,0.11571334648257725,1.0,6.82851870934804e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,6.82851870934804e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.311002519806971e-05,0,0.08086785009861933,1.0,8.311002519806971e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,6.82851870934804e-05,1.4824838104589316e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.96008271981076e-05,1,0.015121630506245891,0.0010193679918450561,9.96008271981076e-05,6.222861714496534e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,57,9.056970750106856e-05,mixed,0.00014190330099475947,4.230247379665187e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014634562704237336,1,0.0006574621959237344,0.0010193679918450561,0.00014634562704237336,5.494255303809544e-05,1,980,42,40,795,797,815.0,817.0,154.28571428571428,146.9387755102041,57,9.056970750106856e-05,mixed,0.00014190330099475947,4.4423260476138845e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,6.835012020945374e-05,0,0.11374095989480605,0.0010193679918450561,6.835012020945374e-05,3.143111133985093e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,0.00014190330099475947,7.355318078530573e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012818003015019013,1,0.007232084155161078,0.0010193679918450561,0.00012818003015019013,8.645394771116814e-05,1,980,51,47,49,51,69.0,71.0,187.3469387755102,172.6530612244898,57,9.056970750106856e-05,mixed,0.00014190330099475947,1.3723270844569338e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014190330099475947,1,0.0006574621959237344,0.0020387359836901123,0.00014190330099475947,2.4076329491692757e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,57,9.056970750106856e-05,mixed,0.00014190330099475947,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.130366176238103e-05,0,0.04339250493096647,0.0010193679918450561,9.130366176238103e-05,1.2991964756225925e-05,1,980,0,0,-1,-1,,,0.0,0.0,57,9.056970750106856e-05,mixed,0.00014190330099475947,5.0599639232378437e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.6211944921192116e-05,0,0.2616699539776463,1.0,4.6211944921192116e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,3.503350257932583e-05,1.1178442341866288e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002193408260327697,1,0.0006574621959237344,1.0,0.0002193408260327697,0.0,0,980,277,269,7,9,27.0,29.0,1017.5510204081633,988.1632653061224,64,9.586269034024243e-05,mixed,3.503350257932583e-05,0.00018430732345344386
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.67581892130465e-05,0,0.08349769888231427,1.0,8.67581892130465e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,3.503350257932583e-05,5.1724686633720674e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010015071358270282,1,0.034845496383957925,1.0,0.00010015071358270282,0.0,0,980,11,9,21,23,41.0,43.0,40.40816326530612,33.06122448979592,64,9.586269034024243e-05,mixed,3.503350257932583e-05,6.5117211003377e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.503350257932583e-05,0,0.2859960552268245,1.0,3.503350257932583e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,3.503350257932583e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.111108490873003e-05,0,0.09401709401709402,1.0,8.111108490873003e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,3.503350257932583e-05,4.6077582329404206e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.45057017247796e-05,0,0.08744247205785667,1.0,8.45057017247796e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,3.887840990663378e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00035155521768300544,1,0.0006574621959237344,1.0,0.00035155521768300544,0.0,0,980,84,76,1,3,21.0,23.0,308.57142857142856,279.18367346938777,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,0.0003059279258648596
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,307.83620371340373,1,0.0006574621959237344,1.0,307.83620371340373,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,307.83615808611194
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0003696900924024844,1,0.0006574621959237344,1.0,0.0003696900924024844,0.0,0,980,23,21,449,451,469.0,471.0,84.48979591836735,77.14285714285714,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,0.0003240628005843386
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.5627291818145815e-05,0,0.2616699539776463,1.0,4.5627291818145815e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00017754128868191258,1,0.0006574621959237344,1.0,0.00017754128868191258,0.0,0,980,20,18,952,954,972.0,974.0,73.46938775510205,66.12244897959184,64,9.586269034024243e-05,mixed,4.5627291818145815e-05,0.00013191399686376677
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015939901368420759,1,0.0006574621959237344,1.0,0.00015939901368420759,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.586269034024243e-05,mixed,7.063289006131686e-05,8.876612362289073e-05
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011743323064310973,1,0.011176857330703484,1.0,0.00011743323064310973,0.0,0,980,713,688,19,21,39.0,41.0,2619.183673469388,2527.3469387755104,64,9.586269034024243e-05,mixed,7.063289006131686e-05,4.680034058179287e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001380521415460469,1,0.005917159763313609,1.0,0.0001380521415460469,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,9.586269034024243e-05,mixed,7.063289006131686e-05,6.741925148473005e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014976938134370537,1,0.0006574621959237344,1.0,0.00014976938134370537,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,9.586269034024243e-05,mixed,7.063289006131686e-05,7.913649128238852e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,7.063289006131686e-05,0,0.14792899408284024,1.0,7.063289006131686e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,7.063289006131686e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.194946624131136e-05,0,0.07429322813938198,1.0,9.194946624131136e-05,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,7.063289006131686e-05,2.13165761799945e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0001029406427601774,1,0.01643655489809336,0.0010193679918450561,0.0001029406427601774,6.22295812121667e-05,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,64,9.586269034024243e-05,mixed,0.00014709260649654356,4.415196373636616e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015881253432546125,1,0.0006574621959237344,0.0010193679918450561,0.00015881253432546125,6.248132129406587e-05,1,980,53,51,794,796,814.0,816.0,194.69387755102042,187.3469387755102,64,9.586269034024243e-05,mixed,0.00014709260649654356,1.1719927828917687e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.566873535431396e-05,0,0.1032215647600263,0.0010193679918450561,7.566873535431396e-05,3.545271051989902e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,0.00014709260649654356,7.14238711422296e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013538903866963875,1,0.007232084155161078,0.0010193679918450561,0.00013538903866963875,9.451134620428893e-05,1,980,56,52,48,50,68.0,70.0,205.71428571428572,191.0204081632653,64,9.586269034024243e-05,mixed,0.00014709260649654356,1.1703567826904806e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014709260649654356,1,0.0006574621959237344,0.0020387359836901123,0.00014709260649654356,2.145249919929841e-06,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,9.586269034024243e-05,mixed,0.00014709260649654356,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010518496837147226,0,0.015779092702169626,0.0010193679918450561,0.00010518496837147226,2.379589648407395e-05,1,980,0,0,-1,-1,,,0.0,0.0,64,9.586269034024243e-05,mixed,0.00014709260649654356,4.19076381250713e-05
