config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20242001745837965,0.0009315562425499246
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1806511963429268,0.02195693543341637
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766849024504056,0.009693296250444905
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3550655518847428,0.004702585058720288
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3042233617076322,0.0038582027521965045
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3222417734985644,0.006580428979230224
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27919801896570373,0.016185123080262764
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.01803841303913653
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3758218862517082,0.02277498734117933
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29066415715763894,0.024274189602986773
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27744307820612785,0.0005967609440817867
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350979430521319,0.042018273008809365
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2507900018941001,0.0318599422487833
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.02702926504488512
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2606257748348744,0.028598160375975235
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.249319109879987,0.023353914209627458
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23135973719659525,0.029337139691518688
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30846003594366034,0.011992839981054049
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15384726770085902,0.04315124938142004
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23520297886379657,0.021049612175523952
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.012709992957932126
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19017682091192573,0.059922058475604834
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20396640383761033,0.06014486693678295
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16901033200581658,0.02542969339848622
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1914639820434666,0.06236729297666865
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20450939890100278,0.04359806877719913
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.24304826076361793,0.0010924933201074682
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.4274109274889702,0.0015495471592881782
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6205143748652737,0.009462522956613428
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2703382862237117,0.01258394687825809
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.3509604687524388,0.0014651302463349336
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.22988830398705512,0.0153436725264742
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1976567729131369,0.023474645709781694
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20486495535207586,0.006649603343334393
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2518932506915719,0.02258518797465614
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20434754454142687,0.004561170252336572
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19310634229339796,0.004679726962225933
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25895089281132555,0.028015444203157214
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2539354785917476,0.013817596596664428
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.27546499493787535,0.06732789121599098
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.24919026573150038,0.009397146725448946
