config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42918102672602526,-0.03828832296375878,0.09184967959713633,0.02847342634642691,-0.07497560369810954,0.013680501562324275,0.05493984951638212,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40615860307564194,-0.07968057344959067,0.13263948244950718,0.02936770101833211,-0.18149659886642389,0.013680501562324275,0.05493984951638212,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2874422993153135,-0.05237288415000041,0.057027486697577186,0.016430393699042707,-0.17398729064888963,0.012859694847275447,0.1641108388482707,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2516814376795535,0.036864011594261836,0.02959682130368437,0.005033367765641263,0.14898702140075962,0.012859694847275447,0.1641108388482707,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26071194308725154,0.026776865128992244,0.06801166666202119,0.008423617618067591,0.10691812178265153,0.012859694847275447,0.1641108388482707,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2370674504048089,0.05499505808854119,0.05094339243537289,0.023661815629785705,0.24381056598802284,0.012859694847275447,0.1641108388482707,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24878976829360078,0.05739557635671716,0.023550047783900623,0.035813610231172,0.24860498073673284,0.012859694847275447,0.1641108388482707,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23129864590020666,0.024359061418220862,0.03721464537661406,0.020252997743168764,0.11544037137414102,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.299758414323212,0.016646759802757316,0.08570937719783135,0.026322912044967325,0.0686951907688698,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15343770409197288,0.043560812990306175,0.03803338521814189,0.005373379355841347,0.28658385400873604,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23466877970584973,0.022167774301568383,0.11393661110277342,0.00510527564523254,0.09701633199472018,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.33541547928536986,0.007475669919666639,0.06565683310250026,0.0030876725848182907,0.023831560305236775,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.1919754512357391,0.03599144068996249,0.05549748286550979,0.01244562128975761,0.19370122509773532,0.020210629095705854,-0.2880360655783159,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20192812066177251,0.04650919589363439,0.06754033621373552,0.0027414328331840515,0.23169507845616344,0.020210629095705854,-0.2880360655783159,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16956408253797461,0.04167733217833505,0.019530389709466914,0.03217918305624297,0.26187918189971987,0.020210629095705854,-0.2880360655783159,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23402436693829085,0.01581463439481373,0.06246677555407734,0.02479825119143897,0.07997570757789335,0.020210629095705854,-0.2880360655783159,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20690351724923095,0.03611259089909022,0.037590992759779215,0.001013589772655872,0.17504426453272565,0.020210629095705854,-0.2880360655783159,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2792035380124674,-0.04812772817167976,0.031109071337139207,0.017473115859536544,-0.16363789025893097,0.0064543250076753165,0.003014247337211926,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4317231473692253,-0.04191568568928811,0.11936257017091018,0.014560080409812048,-0.08980900599440322,0.0064543250076753165,0.003014247337211926,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6215333081845098,0.007417247095351409,0.36764744834309,0.001946315480734595,0.012906927119916192,0.0064543250076753165,0.003014247337211926,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3157235094000974,-0.04449789731440973,0.1301364336500511,0.006572722148083493,-0.13765264109262376,0.0064543250076753165,0.003014247337211926,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3976117944576727,-0.08234052626054705,0.12481941297105288,0.012578790789779318,-0.20079781962507998,0.0064543250076753165,0.003014247337211926,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.27171571725018245,-0.03691518637805319,0.06538832101633038,0.04598148487639721,-0.11286834916146779,0.007126429492955963,-0.3658860636180912,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.22554292609034812,-0.03267113596351359,0.048199783918369814,0.02806596330141383,-0.1308218877747115,0.007126429492955963,-0.3658860636180912,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.1945675054284976,0.06275845088811605,0.045354735360967256,0.01398661659681108,0.32954525857372535,0.007126429492955963,-0.3658860636180912,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.29626947045867197,-0.053281713443530554,0.055272651747683685,0.05010039702199684,-0.1547912597384259,0.007126429492955963,-0.3658860636180912,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20147187624894064,0.0077838396477320215,0.06999401482755187,0.04388293575474295,0.06057614561986958,0.007126429492955963,-0.3658860636180912,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19412967892386718,0.034476530149086776,0.024723980442219965,0.02244689495910986,0.18881789231538398,0.006013564465764952,-0.05825024413334135,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.25413168329571606,0.029633324371451608,0.05612331913482476,0.030556648616639696,0.1318840437583027,0.006013564465764952,-0.05825024413334135,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25512089873011407,0.006172443714864084,0.08292525230023261,0.0034417229852019837,0.025914957513318255,0.006013564465764952,-0.05825024413334135,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22646479055977695,0.017944770457959447,0.06639240405481224,0.008006674752779538,0.08324166477941014,0.006013564465764952,-0.05825024413334135,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2889612802045578,0.005520986433412867,0.08396078494644493,0.02884001859540422,0.033526262298974575,0.006013564465764952,-0.05825024413334135,0,BRANCH
