config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.32095593473272455,0.0004919171799652733
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2769130102235534,0.0027841984173543333
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018032424026724864
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37692543246184934,0.02250812795391738
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895775769674088,0.02477845051170069
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3908927037622665,0.002887414480492567
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350694151653131,0.042455091491304
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2516814376795535,0.036864011594261836
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.026776865128992244
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2370674504048089,0.023701544855580042
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24878976829360078,0.02388325579601369
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23129864590020666,0.024359061418220862
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.299758414323212,0.016646759802757316
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15343770409197288,0.043560812990306175
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23466877970584973,0.022167774301568383
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.007475669919666639
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1919754512357391,0.03599144068996249
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20192812066177251,0.04650919589363439
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16956408253797461,0.04167733217833505
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1969647778092635,0.03705958912902735
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20690351724923095,0.03611259089909022
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23107580984078763,0.03592736250860118
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3898074616799372,0.03989914907026293
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6215333081845098,0.007417247095351409
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2712256120856877,0.010197080308610496
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.31527126819712564,0.03762844974657992
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23480053087212926,0.014144239614246407
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19287179012683453,0.018180298746102247
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.1945675054284976,0.017957566881828896
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24298775701514141,0.008676540641892105
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20147187624894064,0.0077838396477320215
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19241995881783208,0.0017097201060350953
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25413168329571606,0.029633324371451608
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.25512089873011407,0.006172443714864084
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18844144980669605,0.03802334075308089
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2889612802045578,0.005520986433412867
