config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.30016896416910754,0.008305767333926906
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3210902227512361,0.00758609992338799
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27572096686966396,0.01842934102591376
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.24511702884775136,0.019201916753556897
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.375552680208849,0.023195296934451493
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2912660541485827,0.02470222697236596
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27726795939762366,0.0003364876858224508
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.326901427960164,0.02668074301102291
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350207358417294,0.04156407848572313
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25253323514298975,0.03769113353602471
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26074656638401017,0.02706194466962536
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26080325866010756,0.028525110278197985
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2495615846325806,0.022952895610593715
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23219310281166716,0.028263760712157804
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31551907099333126,0.008094608776227419
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15378570058308472,0.04351893607083268
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.19011626743135104,0.04046877635204155
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3351712431833993,0.013280660219882556
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20732930663297705,0.050933700351011246
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2481528732785491,0.017280719321482202
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19734381158066772,0.01696591535305647
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21179232640225176,0.0451341032801299
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22495167460095924,0.027174698114621615
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26291704397083626,0.026927426166640178
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42721070629623953,0.00034552589920450183
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6198045444617571,0.01023140130170852
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27077534107371626,0.013035206085564688
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3584491385361357,0.0007817865885459963
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.2278891199654965,0.022411559704368755
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.21301153725066843,0.009119935525520206
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20153898095219708,0.00786679619909525
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24911336888714122,0.02460194676401742
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2151539724366489,0.01905569942642843
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.20165722471833686,0.012721709448685087
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26385845069621794,0.02706140624232195
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2606689809925339,0.014886831471326578
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2349427631736409,0.04371730673752103
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.25699213209313315,0.0025328737051828476
