config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19011626743135104,0.04046877635204155,0.11393661110277342,0.00510527564523254,0.21541481966864093,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3351712431833993,0.013280660219882556,0.06565683310250026,0.0030876725848182907,0.04116722543032071,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.20732930663297705,0.050933700351011246,0.05549748286550979,0.01244562128975761,0.2518873310817089,0.020210629095705854,-0.207436899285691,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.2481528732785491,0.017280719321482202,0.06754033621373552,0.0027414328331840515,0.0710078294431731,0.020210629095705854,-0.207436899285691,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2143097269337242,-0.01696591535305647,0.019530389709466914,0.03217918305624297,-0.06307543952654521,0.020210629095705854,-0.207436899285691,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25692642968238166,0.022480490158976518,0.06246677555407734,0.02479825119143897,0.09989655701737543,0.020210629095705854,-0.207436899285691,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.22495167460095924,0.027174698114621615,0.037590992759779215,0.001013589772655872,0.12130863982027448,0.020210629095705854,-0.207436899285691,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.31116988262493567,-0.048252838654099406,0.031109071337139207,0.017473115859536544,-0.14633205982474098,0.0064543250076753165,0.04138492757478824,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4296565932630398,-0.002445886966800259,0.11936257017091018,0.014560080409812048,0.0015873979587282218,0.0064543250076753165,0.04138492757478824,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6198045444617571,0.01023140130170852,0.36764744834309,0.001946315480734595,0.017480595263523902,0.0064543250076753165,0.04138492757478824,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3173718223926628,-0.04659648131894656,0.1301364336500511,0.006572722148083493,-0.14353301989140227,0.0064543250076753165,0.04138492757478824,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40387320086270034,-0.04542406232656465,0.12481941297105288,0.012578790789779318,-0.10618142405714773,0.0064543250076753165,0.04138492757478824,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25030067966986524,-0.022411559704368755,0.06538832101633038,0.04598148487639721,-0.06654744897117759,0.007126429492955963,-0.2755870863025729,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23444301993537067,-0.02143148268470224,0.048199783918369814,0.02806596330141383,-0.07738109105889032,0.007126429492955963,-0.2755870863025729,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20153898095219708,0.03129146547475825,0.045354735360967256,0.01398661659681108,0.1622551343982116,0.007126429492955963,-0.2755870863025729,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28815627678761524,-0.039042907900474016,0.055272651747683685,0.05010039702199684,-0.11044146193126202,0.007126429492955963,-0.2755870863025729,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23420967186307734,-0.01905569942642843,0.06999401482755187,0.04388293575474295,-0.05941989484297734,0.007126429492955963,-0.2755870863025729,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20165722471833686,0.028604527559845022,0.024723980442219965,0.02244689495910986,0.1530700178329237,0.006013564465764952,-0.025706258611702684,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.26385845069621794,0.02706140624232195,0.05612331913482476,0.030556648616639696,0.11783825222038778,0.006013564465764952,-0.025706258611702684,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2606689809925339,0.014886831471326578,0.08292525230023261,0.0034417229852019837,0.0588307420190931,0.006013564465764952,-0.025706258611702684,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2866844976049795,0.05073697392827242,0.06639240405481224,0.008006674752779538,0.18098115575973295,0.006013564465764952,-0.025706258611702684,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25699213209313315,0.0025328737051828476,0.08396078494644493,0.02884001859540422,0.024275812386887176,0.006013564465764952,-0.025706258611702684,0,BRANCH
