config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33290880342861057,-0.04224243819276541,0.041233294567019796,0.04198567866496661,-0.10589569851685016,0.013680501562324275,0.11784988504181476,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4215359849397551,-0.03697419714518907,0.09184967959713633,0.02847342634642691,-0.07347610555009103,0.013680501562324275,0.11784988504181476,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4060300424585679,-0.07955201283251662,0.13263948244950718,0.02936770101833211,-0.18124208744577308,0.013680501562324275,0.11784988504181476,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2848185700445513,-0.04971953550243058,0.057027486697577186,0.016430393699042707,-0.166349828631886,0.012859694847275447,0.16760529397259438,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25220682672756894,0.03633862254624637,0.02959682130368437,0.005033367765641263,0.14659874119937966,0.012859694847275447,0.16760529397259438,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.02350924015094724,0.06801166666202119,0.008423617618067591,0.09438470115784027,0.012859694847275447,0.16760529397259438,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2656558213916971,0.030775661291148504,0.05094339243537289,0.023661815629785705,0.12767834259907784,0.012859694847275447,0.16760529397259438,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24931971852569082,0.053804340295927205,0.023550047783900623,0.035813610231172,0.23371053219486213,0.012859694847275447,0.16760529397259438,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23135994252093017,0.03613291528654905,0.03721464537661406,0.020252997743168764,0.1663020179235102,inf,0.03464417162653004,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3001717698512698,0.015175450411628044,0.08570937719783135,0.026322912044967325,0.06371717571400401,inf,0.03464417162653004,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15384707013012233,0.043151446952156725,0.03803338521814189,0.005373379355841347,0.2831676012399565,inf,0.03464417162653004,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23520268702773645,0.023109591115523076,0.11393661110277342,0.00510527564523254,0.10080616185346139,inf,0.03464417162653004,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.26563767846223796,0.0697778008231319,0.06565683310250026,0.0030876725848182907,0.2642232067330026,inf,0.03464417162653004,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.1929303323316638,0.034332691998300136,0.05549748286550979,0.01244562128975761,0.18417572053967807,0.020210629095705854,-0.31280330380142674,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20449708605639005,0.03891549539417535,0.06754033621373552,0.0027414328331840515,0.19166831843641954,0.020210629095705854,-0.31280330380142674,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16976314163992268,0.04057040288783928,0.019530389709466914,0.03217918305624297,0.2550705830138907,0.020210629095705854,-0.31280330380142674,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23703228869427212,0.007587206061363566,0.06246677555407734,0.02479825119143897,0.044408157336192106,0.020210629095705854,-0.31280330380142674,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20639437701150945,0.029552655853184312,0.037590992759779215,0.001013589772655872,0.14369147412231845,0.020210629095705854,-0.31280330380142674,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2886001942523861,-0.054002184105044565,0.031109071337139207,0.017473115859536544,-0.1783804228053109,0.0064543250076753165,-0.009090551310950946,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4277470492267805,-0.04235725841721433,0.11936257017091018,0.014560080409812048,-0.09174380921715798,0.0064543250076753165,-0.009090551310950946,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6234928658413404,0.004067980201887922,0.36764744834309,0.001946315480734595,0.007497648877739761,0.0064543250076753165,-0.009090551310950946,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3166296549143373,-0.043373612672972905,0.1301364336500511,0.006572722148083493,-0.13369852020571749,0.0064543250076753165,-0.009090551310950946,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39791664237191215,-0.08557314852463782,0.12481941297105288,0.012578790789779318,-0.20876301598991953,0.0064543250076753165,-0.009090551310950946,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2686380699338692,-0.038832245757082245,0.06538832101633038,0.04598148487639721,-0.12156100041380566,0.007126429492955963,-0.380533651317057,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.21984019467362256,-0.025160853824220036,0.048199783918369814,0.02806596330141383,-0.10041715068947608,0.007126429492955963,-0.380533651317057,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19123557518700615,0.06384595240174187,0.045354735360967256,0.01398661659681108,0.3408517887659013,0.007126429492955963,-0.380533651317057,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3272745218639323,-0.049933130157151895,0.055272651747683685,0.05010039702199684,-0.127521951928997,0.007126429492955963,-0.380533651317057,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19580859623435729,0.010200647925868389,0.06999401482755187,0.04388293575474295,0.07403619725753735,0.007126429492955963,-0.380533651317057,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.19803858184067716,0.021491085509004915,0.024723980442219965,0.02244689495910986,0.11974258950791214,0.006013564465764952,-0.06842358327938983,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.24889824385254544,0.0322893779426745,0.05612331913482476,0.030556648616639696,0.14500703478123553,0.006013564465764952,-0.06842358327938983,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2522261766537732,0.010066036239115395,0.08292525230023261,0.0034417229852019837,0.04162947234357533,0.006013564465764952,-0.06842358327938983,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22102185419494116,0.011188069548386997,0.06639240405481224,0.008006674752779538,0.05462285176615134,0.006013564465764952,-0.06842358327938983,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28809251412200776,0.005588760306281804,0.08396078494644493,0.02884001859540422,0.033819128098811116,0.006013564465764952,-0.06842358327938983,0,BRANCH
