config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.180583623787118,0.07267094744074776
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.19884915722496277,0.017433403692515947
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2274083794039017,0.005839235556598099
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.1693013744587,0.07151674458137372
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.30093342475024487,0.014844520315801746
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.6270171443409015,0.00849311354922222
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.641654582262071,0.005025058073460764
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2750859353858227,0.0036671637287499226
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.5335048792927813,0.018337768490196416
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.27847279631234734,0.01382453187923871
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.29554104436814405,0.009188042677577501
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16921252524778096,0.018910036563401345
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2831232112812386,0.026302725470478572
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21502413555974417,0.033813880834804966
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.20391505803367288,0.04610427211157653
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24322019197964118,0.014493355751313719
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.20326233766637652,0.010046247542258302
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.31053757421222533,0.036597463611027614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22787586136255777,0.03758128524389259
