config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.2015248184135089,0.237549664064798,0.08517388433372831,0.0059932175097640455,1.1817520949495697,inf,0.527538931426895,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1960560603865278,0.02007147344383553,0.050019896830540714,0.004431687903865458,0.10459151664775143,0.01127574179963307,-0.2533123742739316,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.180583623787118,0.07267094744074776,0.049677519422733095,0.005701823917739136,0.40527137233215044,0.01127574179963307,-0.2533123742739316,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21628256091747872,-0.017433403692515947,0.025225431338539748,0.018480633684076177,-0.0713640694486404,0.01127574179963307,-0.2533123742739316,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2332476149604998,0.008402969882753769,0.0617720586315356,0.020396075314454733,0.046223845931273475,0.01127574179963307,-0.2533123742739316,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.1693013744587,0.07151674458137372,0.036676340589505786,0.010846524600258992,0.42784347235347214,0.01127574179963307,-0.2533123742739316,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.35014798904059913,-0.04921456429035426,0.033855763019430905,0.010476821447189116,-0.13531479899779042,0.00427230245098586,0.027646515956305167,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6392649925996686,-0.012247848258767124,0.14245805563023994,0.022845728442102475,-0.007736372154028653,0.00427230245098586,0.027646515956305167,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.641654582262071,0.005025058073460764,0.4317859782384942,0.0005101744796679464,0.008086481857715414,0.00427230245098586,0.027646515956305167,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.2750859353858227,0.0036671637287499226,0.1155259736483661,0.003969600942901691,0.015315727015114392,0.00427230245098586,0.027646515956305167,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5601028459539668,-0.026597966661185413,0.11256879187764013,0.016475548241387528,-0.03924978886128122,0.00427230245098586,0.027646515956305167,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29229732819158605,-0.01382453187923871,0.07167988511352354,0.05065157781537312,-0.021970177390750377,0.013036539004418982,-0.24735440941855688,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.30472908704572155,-0.009188042677577501,0.05043502463678524,0.019713434143410362,-0.02029469582832439,0.013036539004418982,-0.24735440941855688,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.16921252524778096,0.018910036563401345,0.0430217458554493,0.010318805645445975,0.11691191513349247,0.013036539004418982,-0.24735440941855688,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30942593675171715,-0.026302725470478572,0.05133314864803977,0.052818111362125955,-0.05859558466020042,0.013036539004418982,-0.24735440941855688,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21502413555974417,0.033813880834804966,0.06721469991847381,0.04727880767160911,0.1808948835116207,0.013036539004418982,-0.24735440941855688,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20391505803367288,0.04610427211157653,0.028392927136866437,0.022659048802032847,0.2374238916428708,0.008212551695037698,-0.013657955830693872,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.34013332556679265,-0.09691313358715148,0.0425814425617529,0.04264218568156549,-0.2636049681372073,0.008212551695037698,-0.013657955830693872,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.25635107533657325,-0.05308873767019673,0.08499701357294785,0.013242488077910883,-0.20047182357321328,0.008212551695037698,-0.013657955830693872,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.31053757421222533,0.036597463611027614,0.07000031782278092,0.006363283815896639,0.12103322831349589,0.008212551695037698,-0.013657955830693872,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.34561818788969506,-0.11774232652713729,0.07450399876583157,0.040660778566714045,-0.3203402987246102,0.008212551695037698,-0.013657955830693872,1,ABSTAIN
