config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.051890888628370796,0.022024957472091822
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.1221787409190138,0.00851981389010055
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06596406226451815,0.018009854133235526
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08343741202776882,0.0454611170615475
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.034004934399422336,0.018662244570678603
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09799088681013221,0.01568617991409181
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13914259353309014,0.015458542278797005
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08626465956106734,0.007419643574304399
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.03873220459001867,0.01620650994269656
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.0680988505481177,0.011163963729327625
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.06267149733597241,0.005053673236631279
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02245738534151216,0.03238741866830601
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.060595096796454744,0.014507008046609628
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08197267985199616,0.035619871858214316
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.02069558559928385,0.028642933781755992
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.0969999044708634,0.007968126788559862
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09116710184349236,0.011705591821343828
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.05445158473440617,0.010349895467235845
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.049677519422733095,0.02645512368413417
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.011386212538502923,0.011328374731671833
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.059473044964965506,0.022695088981024826
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.036676340589505786,0.005880559566220932
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.033855763019430905,0.0017738411642186785
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14245805563023994,0.011151819541719094
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4263153831096606,0.0054705951288335775
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.10277395219018934,0.004430414220411377
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1094954126012292,0.003073379276410923
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07167988511352354,0.0221380423799339
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05043502463678524,0.016860763564555604
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02107688571537409,0.029009753415314303
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05133314864803977,0.031969824791415635
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06721469991847381,0.03305057643600959
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019519612784736663,0.03153236315416262
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0425814425617529,0.04264218568156549
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.08499701357294785,0.002794104298826691
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.07000031782278092,0.005053757788401128
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07450399876583157,0.040660778566714045
