config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3114895177628754,0.013466715155083075,0.0572139899309422,0.04537407621623355,0.06592018450307291,0.01873574156691521,0.04528563124197366,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.2591339427125806,0.021127873813849396,0.1221787409190138,0.017143266927031206,0.09010395632467202,0.01873574156691521,0.04528563124197366,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1987198962920045,0.000933396891797611,0.06596406226451815,0.010947331570214727,0.010170690150507058,0.013577619561990929,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2685676239048935,-0.011850218837980153,0.08343741202776882,0.04336932994291222,-0.022438951055174745,0.013577619561990929,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2696933135110469,-0.023536995220146822,0.034004934399422336,0.018114425416140757,-0.0782156515719647,0.013577619561990929,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.25742758557988665,0.009256738967586997,0.09799088681013221,0.012861339077032297,0.04238914301858892,0.013577619561990929,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2990352473317833,-0.02333722497046814,0.13914259353309014,0.04150638947815907,-0.0572882640429232,0.013577619561990929,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2554191931504272,0.007653779154819185,0.08241183333355455,0.00385282622751279,0.031891855784577525,0.009312929315474592,-0.025478420867089957,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2481518936918997,0.03032518333305126,0.03974164647661907,0.015197068056096164,0.12980215971174547,0.009312929315474592,-0.025478420867089957,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2303198605650515,0.020112603548776142,0.07926281427744533,0.00885996436458375,0.09175426318503487,0.009312929315474592,-0.025478420867089957,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24054031645228838,0.028538901553883028,0.06301370428552132,0.023685832435663315,0.13048740513474397,0.009312929315474592,-0.025478420867089957,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22274431074777098,0.026839165308032903,0.035204240213953374,0.02996789178931992,0.13547656240780684,0.009312929315474592,-0.025478420867089957,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1826383410349123,0.04149892430948976,0.060595096796454744,0.007529653730589135,0.23098270924670908,inf,0.09030922782981513,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.2680994572769784,0.002459554403466513,0.08197267985199616,0.020843126509400137,0.019595566270015748,inf,0.09030922782981513,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.18787935333268796,0.007822243445547772,0.02069558559928385,0.019587254545597035,0.05142780193126631,inf,0.09030922782981513,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23101366978038237,0.0011994416834052724,0.10507315808812923,0.006107572736091735,0.008245844883401365,inf,0.09030922782981513,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.2506239943298846,0.013978503864647107,0.08517388433372831,0.0059932175097640455,0.05877118902778144,inf,0.09030922782981513,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18526664458760994,0.005096420771610266,0.050019896830540714,0.004431687903865458,0.02972426714668142,0.01127574179963307,0.2909044600096331,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1863348329539693,0.017892349479271263,0.049677519422733095,0.005701823917739136,0.09887296630893773,0.01127574179963307,0.2909044600096331,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.14599111978242482,0.056264980252660496,0.025225431338539748,0.018480633684076177,0.39463769538899934,0.01127574179963307,0.2909044600096331,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.21079024578877187,0.03189164886349449,0.0617720586315356,0.020396075314454733,0.16149297755929637,0.01127574179963307,0.2909044600096331,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16463552680341575,0.04439598417729074,0.036676340589505786,0.010846524600258992,0.2750838597342686,0.01127574179963307,0.2909044600096331,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1380645212531674,0.01629669472153844,0.033855763019430905,0.010476821447189116,0.1232743589720757,0.00427230245098586,0.028085813504133538,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3027258032236053,-0.014119345883848722,0.14245805563023994,0.022845728442102475,-0.03521769001299076,0.00427230245098586,0.028085813504133538,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6226455493365621,0.0004403149234336601,0.4317859782384942,0.0005101744796679464,0.0009622539685387597,0.00427230245098586,0.028085813504133538,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.23497298601441904,0.006098995574604277,0.1155259736483661,0.003969600942901691,0.027940846406808197,0.00427230245098586,0.028085813504133538,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27679391761460376,-0.03938789204240589,0.11256879187764013,0.016475548241387528,-0.13406213652017915,0.00427230245098586,0.028085813504133538,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21377810081628323,0.020554938935740924,0.07167988511352354,0.05065157781537312,0.12147615560515601,0.013036539004418982,0.07808522561314332,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.25804936906959824,-0.021414480988904777,0.05043502463678524,0.019713434143410362,-0.0731289460223442,0.013036539004418982,0.07808522561314332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.16937915945861906,0.0016308404804797616,0.0430217458554493,0.010318805645445975,0.014787688010860322,0.013036539004418982,0.07808522561314332,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2006253576088681,0.020108388967439217,0.05133314864803977,0.052818111362125955,0.1266371075038529,0.013036539004418982,0.07808522561314332,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1863642276894295,0.04030885469132178,0.06721469991847381,0.04727880767160911,0.23992897239467187,0.013036539004418982,0.07808522561314332,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16280549559998111,0.014394066112309506,0.028392927136866437,0.022659048802032847,0.09974163633342986,0.008212551695037698,-0.008380494675105675,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2626629010281344,0.02302889717415374,0.0425814425617529,0.04264218568156549,0.10899548237056848,0.008212551695037698,-0.008380494675105675,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.21925216302021425,-0.001139260436442996,0.08499701357294785,0.013242488077910883,0.0014251482529258428,0.008212551695037698,-0.008380494675105675,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.16733669259686387,0.02188102617356613,0.07000031782278092,0.006363283815896639,0.13394134006083303,0.008212551695037698,-0.008380494675105675,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22886935130337835,0.01657476761693144,0.07450399876583157,0.040660778566714045,0.09275028780905471,0.008212551695037698,-0.008380494675105675,0,BRANCH
