config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03148693259610465,1,0.008028545941123996,1.0,0.03148693259610465,0.0,0,880,535,533,345,347,465.0,467.0,2188.6363636363635,2180.4545454545455,46,0.027352387453237967,full,0.007817442607752405,0.023669489988352242
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018988611008251655,0,0.24710080285459413,1.0,0.018988611008251655,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.007817442607752405,0.01117116840049925
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.038119534021195486,1,0.0008920606601248885,1.0,0.038119534021195486,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.027352387453237967,full,0.007817442607752405,0.03030209141344308
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007817442607752405,0,0.2711864406779661,1.0,0.007817442607752405,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.007817442607752405,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.024272640334252353,0,0.08742194469223907,1.0,0.024272640334252353,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.007817442607752405,0.01645519772649995
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01840442374215886,0,0.25066904549509367,0.0011350737797956867,0.01840442374215886,0.011775760741600269,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.032032067941460074,0.013627644199301216
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.030084280424973173,1,0.02230151650312221,0.0011350737797956867,0.030084280424973173,0.011793048288201997,1,880,101,97,731,733,851.0,853.0,413.1818181818182,396.8181818181818,46,0.027352387453237967,full,0.032032067941460074,0.0019477875164869013
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.01978980751132236,0,0.2016057091882248,0.0011350737797956867,0.01978980751132236,0.013351629769614343,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.032032067941460074,0.012242260430137715
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.029419944401920327,1,0.026761819803746655,0.0011350737797956867,0.029419944401920327,0.022889457811227858,1,880,73,71,0,2,120.0,122.0,298.6363636363636,290.45454545454544,46,0.027352387453237967,full,0.032032067941460074,0.002612123539539747
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.032032067941460074,0,0.001784121320249777,1.0,0.032032067941460074,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.032032067941460074,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.016473295778634708,0,0.25066904549509367,0.0011350737797956867,0.016473295778634708,0.008453994046899,1,880,0,0,-1,-1,,,0.0,0.0,46,0.027352387453237967,full,0.032032067941460074,0.015558772162825366
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01179356938869854,0,0.3452274754683318,1.0,0.01179356938869854,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.013292580675760711,0.0014990112870621707
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05505372404639808,1,0.0008920606601248885,1.0,0.05505372404639808,0.0,0,880,142,140,0,2,120.0,122.0,580.9090909090909,572.7272727272727,64,0.036926863797293485,full,0.013292580675760711,0.04176114337063737
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.024830699395440917,0,0.25066904549509367,1.0,0.024830699395440917,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.013292580675760711,0.011538118719680206
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02427762740583986,0,0.25066904549509367,1.0,0.02427762740583986,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.013292580675760711,0.01098504673007915
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.013292580675760711,0,0.25066904549509367,1.0,0.013292580675760711,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.013292580675760711,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.023938910182083283,0,0.25066904549509367,1.0,0.023938910182083283,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.013292580675760711,0.010646329506322572
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03725758526487858,1,0.04727921498661909,1.0,0.03725758526487858,0.0,0,880,22,18,239,241,359.0,361.0,90.0,73.63636363636364,64,0.036926863797293485,full,0.011830149261928144,0.025427436002950436
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.04960262773912518,1,0.0008920606601248885,1.0,0.04960262773912518,0.0,0,880,208,202,0,2,120.0,122.0,850.9090909090909,826.3636363636364,64,0.036926863797293485,full,0.011830149261928144,0.03777247847719704
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05918884217306515,1,0.0008920606601248885,1.0,0.05918884217306515,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.036926863797293485,full,0.011830149261928144,0.04735869291113701
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.05553298900007739,1,0.0008920606601248885,1.0,0.05553298900007739,0.0,0,880,876,872,0,2,120.0,122.0,3583.6363636363635,3567.2727272727275,64,0.036926863797293485,full,0.011830149261928144,0.04370283973814924
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.011830149261928144,0,0.3434433541480821,1.0,0.011830149261928144,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.011830149261928144,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03302694860364012,0,0.09099018733273863,1.0,0.03302694860364012,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.011830149261928144,0.021196799341711973
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.056442558989478225,1,0.0008920606601248885,1.0,0.056442558989478225,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.036926863797293485,full,0.012155724303135875,0.04428683468634235
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04220432149774089,1,0.0008920606601248885,1.0,0.04220432149774089,0.0,0,880,538,534,334,336,454.0,456.0,2200.909090909091,2184.5454545454545,64,0.036926863797293485,full,0.012155724303135875,0.030048597194605016
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02581668303341459,0,0.25066904549509367,1.0,0.02581668303341459,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.012155724303135875,0.013660958730278715
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04831120899064281,1,0.0008920606601248885,1.0,0.04831120899064281,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.036926863797293485,full,0.012155724303135875,0.036155484687506935
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.012155724303135875,0,0.2970561998215879,1.0,0.012155724303135875,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.012155724303135875,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.033812358198240355,0,0.08206958073148975,1.0,0.033812358198240355,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.012155724303135875,0.021656633895104478
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03261674226616199,0,0.09634255129348795,0.0011350737797956867,0.03261674226616199,0.023655664238785394,1,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.04203110512758615,0.009414362861424157
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.040749900599057864,1,0.01159678858162355,0.0011350737797956867,0.040749900599057864,0.018847209275244678,1,880,114,112,719,721,839.0,841.0,466.3636363636364,458.1818181818182,64,0.036926863797293485,full,0.04203110512758615,0.0012812045285282847
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.030837163993748244,0,0.12132024977698483,0.0011350737797956867,0.030837163993748244,0.021982126853000092,1,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.04203110512758615,0.011193941133837905
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.040164285800764726,1,0.01873327386262266,0.0011350737797956867,0.040164285800764726,0.03119876476465569,1,880,86,82,0,2,120.0,122.0,351.8181818181818,335.45454545454544,64,0.036926863797293485,full,0.04203110512758615,0.0018668193268214228
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04203110512758615,0,0.001784121320249777,1.0,0.04203110512758615,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.04203110512758615,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.028319704903838307,0,0.23015165031222123,0.0011350737797956867,0.028319704903838307,0.017427757093355756,1,880,0,0,-1,-1,,,0.0,0.0,64,0.036926863797293485,full,0.04203110512758615,0.013711400223747842
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004985536200548409,0,0.19714540588760035,1.0,0.004985536200548409,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.004487020503656561,0.0004985156968918478
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014653287206025899,1,0.0008920606601248885,1.0,0.014653287206025899,0.0,0,880,826,822,0,2,120.0,122.0,3379.090909090909,3362.7272727272725,75,0.006034188261409456,full,0.004487020503656561,0.010166266702369336
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015872323875475176,1,0.0008920606601248885,1.0,0.015872323875475176,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.004487020503656561,0.011385303371818613
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00962880978264416,1,0.0008920606601248885,1.0,0.00962880978264416,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.004487020503656561,0.0051417892789875986
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004487020503656561,0,0.25066904549509367,1.0,0.004487020503656561,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.004487020503656561,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02035288933730589,1,0.0008920606601248885,1.0,0.02035288933730589,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.004487020503656561,0.01586586883364933
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.007237378555402759,1,0.0008920606601248885,1.0,0.007237378555402759,0.0,0,880,616,612,228,230,348.0,350.0,2520.0,2503.6363636363635,75,0.006034188261409456,full,0.0020270980943030447,0.005210280461099715
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.007975261035400702,1,0.0008920606601248885,1.0,0.007975261035400702,0.0,0,880,208,202,0,2,120.0,122.0,850.9090909090909,826.3636363636364,75,0.006034188261409456,full,0.0020270980943030447,0.005948162941097658
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08340313747846878,1,0.0008920606601248885,1.0,0.08340313747846878,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.0020270980943030447,0.08137603938416574
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.008881532922269644,1,0.0008920606601248885,1.0,0.008881532922269644,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.0020270980943030447,0.006854434827966599
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0020270980943030447,0,0.431757359500446,1.0,0.0020270980943030447,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.0020270980943030447,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005969755846650252,0,0.054415700267618196,1.0,0.005969755846650252,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.0020270980943030447,0.0039426577523472076
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.010202744974766162,1,0.0008920606601248885,1.0,0.010202744974766162,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.002022064754261952,0.00818068022050421
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.007633287649428409,1,0.0008920606601248885,1.0,0.007633287649428409,0.0,0,880,516,514,364,366,484.0,486.0,2110.909090909091,2102.7272727272725,75,0.006034188261409456,full,0.002022064754261952,0.005611222895166457
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0063586844385444645,1,0.026761819803746655,1.0,0.0063586844385444645,0.0,0,880,40,38,0,2,120.0,122.0,163.63636363636363,155.45454545454547,75,0.006034188261409456,full,0.002022064754261952,0.0043366196842825125
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.009609636372357656,1,0.0008920606601248885,1.0,0.009609636372357656,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.002022064754261952,0.007587571618095704
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.002022064754261952,0,0.4335414808206958,1.0,0.002022064754261952,0.0,0,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.002022064754261952,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.007311624699477999,1,0.0008920606601248885,1.0,0.007311624699477999,0.0,0,880,442,440,438,440,558.0,560.0,1808.1818181818182,1800.0,75,0.006034188261409456,full,0.002022064754261952,0.005289559945216047
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.011651735855621969,1,0.0008920606601248885,0.0011350737797956867,0.011651735855621969,0.00958349489567727,1,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.006034188261409456,full,0.006763630028871862,0.004888105826750107
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.008058481521957725,1,0.0008920606601248885,0.0011350737797956867,0.008058481521957725,0.0030813618602249693,1,880,181,179,699,701,819.0,821.0,740.4545454545455,732.2727272727273,75,0.006034188261409456,full,0.006763630028871862,0.0012948514930858626
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006689117811356985,1,0.006244424620874219,0.0011350737797956867,0.006689117811356985,0.004412892341938619,1,880,170,166,1,3,121.0,123.0,695.4545454545455,679.0909090909091,75,0.006034188261409456,full,0.006763630028871862,7.45122175148773e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.011207110007579079,1,0.0008920606601248885,0.0011350737797956867,0.011207110007579079,0.006018040836250507,1,880,756,752,0,2,120.0,122.0,3092.7272727272725,3076.3636363636365,75,0.006034188261409456,full,0.006763630028871862,0.004443479978707217
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.006763630028871862,0,0.001784121320249777,1.0,0.006763630028871862,0.0,1,880,0,0,-1,-1,,,0.0,0.0,75,0.006034188261409456,full,0.006763630028871862,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0069137298821971465,1,0.0008920606601248885,0.0011350737797956867,0.0069137298821971465,0.0035119716533885703,1,880,245,241,533,535,653.0,655.0,1002.2727272727273,985.9090909090909,75,0.006034188261409456,full,0.006763630028871862,0.00015009985332528446
