config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28721665332268365,-0.06259698548222845,0.07953748474127907,0.019702992166461722,-0.20809118521812325,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20326850701582166,0.050609321911292304,0.06299620208224085,0.005597483521911736,0.25177519993356845,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14321530169559624,0.08607848600266393,0.043350937920992774,0.00391570483390128,0.602996176850312,0.009261360598201339,0.019821492941459698,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.19075742379560026,0.00840785261703711,0.042234643232811904,0.003231794883075692,0.0456918152948234,0.009261360598201339,0.019821492941459698,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21610327085593103,0.0010203340423271257,0.03502694566964683,0.007715952167005782,0.00857946556765726,0.009261360598201339,0.019821492941459698,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2215393271126165,-0.03562143200632631,0.08262478715737442,0.024460035600740823,-0.14855981432901305,0.009261360598201339,0.019821492941459698,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22373222367795728,0.005921053968197643,0.06409227530950737,0.01591501997736494,0.0344223052965105,0.009261360598201339,0.019821492941459698,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23156784461662908,0.013440744646174424,0.06893959011235856,0.04614752275122454,0.08111587264678125,0.020777446266943143,0.0020817630864605266,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2627274524539843,0.019529229674831616,0.10641986795836426,0.011832542361340626,0.08024864551021528,0.020777446266943143,0.0020817630864605266,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.20436107735394177,0.05451078824847028,0.09457229838014812,0.053431851916457954,0.29345224491852784,0.020777446266943143,0.0020817630864605266,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.30940746492835747,0.010337514005346604,0.04802007272781067,0.0617618772473654,0.06429151130384587,0.020777446266943143,0.0020817630864605266,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.23935002824042195,0.02298583533883941,0.09639269350059358,0.01492973645156978,0.10349886276434493,0.020777446266943143,0.0020817630864605266,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2028420335467311,-0.007945184777184144,0.06623429066019679,0.024053716397131178,-0.02714226996059166,0.00966656242100664,-0.1042592819232877,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2608418330315182,0.006877119701551082,0.09300692648736335,0.03530649434588344,0.0440182410722378,0.00966656242100664,-0.1042592819232877,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.25646357714186163,0.018567879877607996,0.05319396282054351,0.01194136512527854,0.07837007621199031,0.00966656242100664,-0.1042592819232877,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.2543314498943652,0.0005076102344637179,0.0940065639597273,0.002909661830363869,0.003450684117062188,0.00966656242100664,-0.1042592819232877,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2949590245584219,-0.026840559402013353,0.12975524426964205,0.033764440805857,-0.07411505776110665,0.00966656242100664,-0.1042592819232877,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.26649207474259046,0.017932651909563224,0.07891593697644225,0.013757280208008302,0.07416988933021626,0.014964009255557253,-0.04208555570516797,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27137699269491933,0.028794056292749892,0.02244367690380467,0.0543775133104267,0.13329189348959886,0.014964009255557253,-0.04208555570516797,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.26663719108834566,0.0055248283290919575,0.08158376824507918,0.013024911191765826,0.02723277441645805,0.014964009255557253,-0.04208555570516797,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2578495850329854,0.032878886933931206,0.052572470548380594,0.026624896113421732,0.14082383970131465,0.014964009255557253,-0.04208555570516797,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23527270958276034,0.03596236706487968,0.026469508907106337,0.033947293351234406,0.16982696432277866,0.014964009255557253,-0.04208555570516797,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.23788589683377548,-0.0404796089042089,0.06538787794933013,0.010121654124423632,-0.16510242885050963,0.002018782640929499,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2688774306053484,-0.012719531098418724,0.0905647514311504,0.029928667993582903,-0.03234154721421601,0.002018782640929499,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19180837179588348,-0.009871557390196156,0.035110881944354494,0.026486248614011026,-0.0382223348505434,0.002018782640929499,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.21859822119468267,0.019447337367128892,0.11016035947094549,0.003794470377598516,0.0908606690969615,0.002018782640929499,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.25124500833637714,-0.008843600462261791,0.09624757954898222,0.0067863239450821344,-0.031805807041214024,0.002018782640929499,0.0,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.18989525688403258,0.0165458017638275,0.0489656845755321,0.01573502625049953,0.09499825511734615,0.016053832439489765,0.1317883755450914,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.1820433594372527,0.03116647290136121,0.055635771456818035,0.00756444017042656,0.17498484892636512,0.016053832439489765,0.1317883755450914,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1433400375620333,0.060052777890578724,0.016229316308968345,0.027460760253328054,0.43268073036805843,0.016053832439489765,0.1317883755450914,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2260173418367126,0.026187460648214728,0.0533533468881131,0.024522796173214755,0.12812571438680354,0.016053832439489765,0.1317883755450914,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16472465151078308,0.05062677009126465,0.03630565035424741,0.006879932724747545,0.3107798956747831,0.016053832439489765,0.1317883755450914,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13714979618049655,0.013153725630345142,0.025906243798721675,0.018719072777059087,0.10526656716532688,0.00396231446071194,-0.046349753093181956,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.30418283002225116,-0.0040986829048632045,0.15956906154747805,0.018984445273812045,-0.003982138917958299,0.00396231446071194,-0.046349753093181956,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6172313691536127,0.005363899487782708,0.43633467429699085,0.0006593225979825146,0.009019904643062827,0.00396231446071194,-0.046349753093181956,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.257995637576381,-0.022338126617748172,0.09892994999709664,0.007770958971819994,-0.08269753503549002,0.00396231446071194,-0.046349753093181956,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27609323108785444,-0.038830180446009055,0.11464685802604521,0.009609510615502637,-0.1358362870385957,0.00396231446071194,-0.046349753093181956,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20565218547947975,0.018588708592274045,0.06911422759421101,0.04338816359929348,0.11208270645884923,0.011430117646288585,0.04353941900368883,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.26226537173519765,-0.011879207333554687,0.040337291802478685,0.028314076200575126,-0.03113739768635138,0.011430117646288585,0.04353941900368883,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18751207649320167,0.016212507839772128,0.04699968563144363,0.01413332131363678,0.09352733925573155,0.011430117646288585,0.04353941900368883,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2047111138941306,0.021219990250004178,0.05095590225229689,0.047681795671629154,0.1274986142569266,0.011430117646288585,0.04353941900368883,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18678462498683834,0.042150326775754476,0.06743392646895753,0.04077419603713188,0.24604861120366547,0.011430117646288585,0.04353941900368883,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16432879438069345,0.004655164768869041,0.023752147752288066,0.021799325349185314,0.03922784738639658,0.0024698921544546648,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2568177038817596,0.030952515860438234,0.046638703905498964,0.035150572686001864,0.13809811194953817,0.0024698921544546648,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.21594427672011263,0.004074525990974964,0.08295380557071541,0.0020938173520156506,0.019915235193081735,0.0024698921544546648,0.0,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.16492873122730292,0.025082552657774676,0.06704424574135523,0.010091458604213496,0.15712596657119193,0.0024698921544546648,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23850873386721716,0.00394417101594341,0.0730238123025454,0.024863853569595987,0.0289686565525617,0.0024698921544546648,0.0,0,BRANCH
