config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.011915222575486278,0.0468823820710864
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.05823548615195445,0.004326480470321928
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03790454537943309,0.004211408274224324
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03235936389912324,0.0009609942778908004
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.139584899169573,0.01708059536838452
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.5827471995069681,0.020072360377174192
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.12722932852851676,0.02064848419586568
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.10161466374276687,0.01712714552337624
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.18593200332445395,0.018344567151858893
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.12731628887139004,0.019413083478545617
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.042409336458226324,0.0005499313259603594
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.18688528423001682,0.025054172823372745
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1667904547084649,0.028911433870143805
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.03948765748895322,0.014979541189181489
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10018305069347892,0.003407477090798486
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.08583782253289317,0.03201474961654453
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.0666489195835299,0.008202097941935813
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08257165591876596,0.028475133657877474
