config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3167958339348464,-0.0997502186659297,0.0634430371066672,0.014941898221646724,-0.30740031215451086,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.320495244652382,-0.08615253881943064,0.03150434929458239,0.02394388995601552,-0.25683787809144437,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026883315450337175,0.07726728453865965,0.010100566820826287,0.1629873639707526,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33094726075599096,-0.10572322010209842,0.05631464493987441,0.026665093440814275,-0.3061228867681781,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.032726468021108485,0.027359624287254553,0.008216618473272111,0.1704197040591355,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20744850732454329,-0.010116453224390365,0.011825911955098984,0.026613162883888732,-0.03545927659677217,0.007364535276947427,-0.11296102144804573,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16729843682484288,0.029892656059890554,0.0337175686403659,0.0035321018175869037,0.18044361628032068,0.007364535276947427,-0.11296102144804573,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11296102144804573,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17462635484760688,-0.0466559492804402,0.09247187676870362,0.010833778802693372,-0.26175745634279934,0.007364535276947427,-0.11296102144804573,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11296102144804573,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2767311544687094,0.00972407259741559,0.08924877315963681,0.01775206754731251,0.0440149666384857,0.015945401077430085,0.008469300875277419,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35956165265440765,-0.0032304270436989135,0.09042071555924265,0.022104349765177708,0.00206785178937865,0.015945401077430085,0.008469300875277419,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3555201741769179,-0.055393841507545394,0.11908503546255744,0.04425282675095771,-0.1336838323455813,0.015945401077430085,0.008469300875277419,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32774252377957097,0.0011489025665474828,0.05585619494279377,0.03700863662775182,0.0220098111251395,0.015945401077430085,0.008469300875277419,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3485282709952594,-0.07291861021025697,0.10303329020036811,0.03027554447640765,-0.19408026560989644,0.015945401077430085,0.008469300875277419,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2688609772923708,-0.023172431270818666,0.04589177476494157,0.02504646755658744,-0.07366385561300419,0.013680501562324275,0.07470372639176003,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4241761449092799,-0.04782228581945419,0.05689447908892752,0.04492458244766436,-0.09027901601864571,0.013680501562324275,0.07470372639176003,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3276271700482,-0.03784130413965631,0.041233294567019796,0.04198567866496661,-0.09450792525100526,0.013680501562324275,0.07470372639176003,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3363694703074607,-0.05884675996725286,0.09184967959713633,0.02847342634642691,-0.16070955935024486,0.013680501562324275,0.07470372639176003,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40886577612673314,-0.07958112081699925,0.13263948244950718,0.02936770101833211,-0.17995441668115253,0.013680501562324275,0.07470372639176003,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29613296116790955,-0.061120632316728596,0.057027486697577186,0.016430393699042707,-0.19818001724776643,0.012859694847275447,0.04347413401475115,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.25245941051300924,0.038018074598637874,0.02959682130368437,0.005033367765641263,0.15310692700800488,0.012859694847275447,0.04347413401475115,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26080398721695247,0.026858539024688877,0.06801166666202119,0.008423617618067591,0.10719503513187406,0.012859694847275447,0.04347413401475115,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2603917855014281,0.03373396691001562,0.05094339243537289,0.023661815629785705,0.14138122098910563,0.012859694847275447,0.04347413401475115,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2489979133517444,0.031728161155057694,0.023550047783900623,0.035813610231172,0.1453296951514048,0.012859694847275447,0.04347413401475115,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23482915366746154,0.02624693484197288,0.03721464537661406,0.020252997743168764,0.12189636501552371,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31899454554668444,0.004506725234398545,0.08570937719783135,0.026322912044967325,0.027289318612774893,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15293263025932263,0.04528578970708114,0.03803338521814189,0.005373379355841347,0.29880069436277695,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1841794566555627,0.03981963686975337,0.11393661110277342,0.00510527564523254,0.21875167214372443,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33448709562784884,0.013275252557482187,0.06565683310250026,0.0030876725848182907,0.04123210242506166,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.20775970999051785,0.05045198344050206,0.05549748286550979,0.01244562128975761,0.2490597909517168,0.020210629095705854,-0.20188276562161575,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.2449447345486817,0.007777227534013054,0.06754033621373552,0.0027414328331840515,0.03312153481048151,0.020210629095705854,-0.20188276562161575,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2137749202800543,-0.01400011588186742,0.019530389709466914,0.03217918305624297,-0.04940008506186468,0.020210629095705854,-0.20188276562161575,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2569345513908102,0.013485691193821148,0.06246677555407734,0.02479825119143897,0.06488579441528204,0.020210629095705854,-0.20188276562161575,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2263633494235668,0.025654881874174446,0.037590992759779215,0.001013589772655872,0.11384125739998872,0.020210629095705854,-0.20188276562161575,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.31584326033519383,-0.04964397648443858,0.031109071337139207,0.017473115859536544,-0.14844209851234427,0.0064543250076753165,0.030933305871239186,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43371836955295834,-0.005805550165166595,0.11936257017091018,0.014560080409812048,-0.006105458743758573,0.0064543250076753165,0.030933305871239186,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6187930848479495,0.010965188155569683,0.36764744834309,0.001946315480734595,0.018693411414518135,0.0064543250076753165,0.030933305871239186,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31606549818718616,-0.045673210345003934,0.1301364336500511,0.006572722148083493,-0.14121870544507598,0.0064543250076753165,0.030933305871239186,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40815749463013273,-0.04498717347442843,0.12481941297105288,0.012578790789779318,-0.10393046788443558,0.0064543250076753165,0.030933305871239186,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25364685182442204,-0.01974197225706567,0.06538832101633038,0.04598148487639721,-0.05484146514829139,0.007126429492955963,-0.2718754651354975,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.23579340940597548,-0.020012164500141316,0.048199783918369814,0.02806596330141383,-0.07083826084633495,0.007126429492955963,-0.2718754651354975,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20357439213299106,0.011194087954989385,0.045354735360967256,0.01398661659681108,0.06198073992116546,0.007126429492955963,-0.2718754651354975,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28922350354325094,-0.04173150798033409,0.055272651747683685,0.05010039702199684,-0.11923739631270062,0.007126429492955963,-0.2718754651354975,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23495833556182133,-0.020299173593543968,0.06999401482755187,0.04388293575474295,-0.06445294392586991,0.007126429492955963,-0.2718754651354975,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1974169585717066,0.03163897715849423,0.024723980442219965,0.02244689495910986,0.17148737375758016,0.006013564465764952,-0.027305821951716908,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.26506078727889576,0.023465068159717606,0.05612331913482476,0.030556648616639696,0.10380511046111925,0.006013564465764952,-0.027305821951716908,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.26212710385865606,0.011988539075200533,0.08292525230023261,0.0034417229852019837,0.047456282070262354,0.006013564465764952,-0.027305821951716908,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.28131799589094925,0.05705801972605695,0.06639240405481224,0.008006674752779538,0.20682654007321363,0.006013564465764952,-0.027305821951716908,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2530126090385137,-0.0017111593357047594,0.08396078494644493,0.02884001859540422,0.007656897454796114,0.006013564465764952,-0.027305821951716908,0,BRANCH
