config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02040021642543544,1,0.0008058017727639,0.02040021642543544,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.015123233807490921,0.0048713862993204245,0.015528830126115015
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0048713862993204245,0,0.25141015310233683,0.0048713862993204245,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,0.0048713862993204245,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.013089053668466098,0,0.0854149879129734,0.013089053668466098,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,0.0048713862993204245,0.008217667369145674
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.011029939406211714,0,0.1579371474617244,0.011029939406211714,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,0.018496938257083675,0.00746699885087196
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.019212135590025724,1,0.0008058017727639,0.019212135590025724,910,102,100,733,735,823.0,825.0,403.5164835164835,395.6043956043956,46,0.015123233807490921,0.018496938257083675,0.0007151973329420497
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.010734278978302888,0,0.1780821917808219,0.010734278978302888,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,0.018496938257083675,0.0077626592787807865
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.016961512566029176,1,0.017727639000805803,0.016961512566029176,910,92,86,1,3,91.0,93.0,363.95604395604397,340.2197802197802,46,0.015123233807490921,0.018496938257083675,0.0015354256910544983
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.018496938257083675,1,0.0008058017727639,0.018496938257083675,910,76,74,586,588,676.0,678.0,300.65934065934067,292.74725274725273,46,0.015123233807490921,0.018496938257083675,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.009557686546178931,0,0.2506043513295729,0.009557686546178931,910,0,0,-1,-1,,,0.0,0.0,46,0.015123233807490921,0.018496938257083675,0.008939251710904744
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006381715413911115,0,0.36422240128928285,0.006381715413911115,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.006786458735484858,0.00040474332157374327
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.03099561057183474,1,0.0008058017727639,0.03099561057183474,910,148,146,0,2,90.0,92.0,585.4945054945055,577.5824175824176,64,0.022035895835251448,0.006786458735484858,0.02420915183634988
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.01407438306663212,0,0.2506043513295729,0.01407438306663212,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.006786458735484858,0.007287924331147261
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.012341441417744807,0,0.2506043513295729,0.012341441417744807,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.006786458735484858,0.005554982682259949
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.006786458735484858,0,0.28283642224012895,0.006786458735484858,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.006786458735484858,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.013052949150778866,0,0.2506043513295729,0.013052949150778866,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.006786458735484858,0.006266490415294008
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.023069969843620527,1,0.033037872683319904,0.023069969843620527,910,43,41,254,256,344.0,346.0,170.1098901098901,162.1978021978022,64,0.022035895835251448,0.0067852710438418146,0.016284698799778712
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.03394187683473065,1,0.0008058017727639,0.03394187683473065,910,214,206,0,2,90.0,92.0,846.5934065934066,814.945054945055,64,0.022035895835251448,0.0067852710438418146,0.027156605790888834
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.03870063137695783,1,0.0008058017727639,0.03870063137695783,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.022035895835251448,0.0067852710438418146,0.03191536033311602
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.03858518531149999,1,0.0008058017727639,0.03858518531149999,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.022035895835251448,0.0067852710438418146,0.03179991426765817
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0067852710438418146,0,0.28283642224012895,0.0067852710438418146,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.0067852710438418146,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.022956200118564578,1,0.0362610797743755,0.022956200118564578,910,11,9,899,901,989.0,991.0,43.51648351648352,35.604395604395606,64,0.022035895835251448,0.0067852710438418146,0.016170929074722763
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.03334850674274942,1,0.0008058017727639,0.03334850674274942,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.022035895835251448,0.007113949949082947,0.026234556793666472
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.024078829858776463,1,0.016116035455278,0.024078829858776463,910,273,271,637,639,727.0,729.0,1080.0,1072.0879120879122,64,0.022035895835251448,0.007113949949082947,0.016964879909693517
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.015948753437683705,0,0.2506043513295729,0.015948753437683705,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.007113949949082947,0.008834803488600758
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.027302580813810325,1,0.0008058017727639,0.027302580813810325,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.022035895835251448,0.007113949949082947,0.02018863086472738
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.007113949949082947,0,0.25141015310233683,0.007113949949082947,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.007113949949082947,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.019446814653289568,0,0.08460918614020951,0.019446814653289568,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.007113949949082947,0.01233286470420662
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.01808278183834285,0,0.10878323932312652,0.01808278183834285,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.025663036627130736,0.007580254788787887
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.025226373010289998,1,0.0064464141821112,0.025226373010289998,910,83,79,745,747,835.0,837.0,328.35164835164835,312.5274725274725,64,0.022035895835251448,0.025663036627130736,0.00043666361684073854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.01841075696302792,0,0.10153102336825141,0.01841075696302792,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.025663036627130736,0.007252279664102815
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.02340881732173234,1,0.0249798549556809,0.02340881732173234,910,42,38,32,34,122.0,124.0,166.15384615384616,150.32967032967034,64,0.022035895835251448,0.025663036627130736,0.002254219305398396
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.025663036627130736,1,0.0016116035455278,0.025663036627130736,910,68,66,594,596,684.0,686.0,269.010989010989,261.0989010989011,64,0.022035895835251448,0.025663036627130736,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.017172842792734604,0,0.16277195809830783,0.017172842792734604,910,0,0,-1,-1,,,0.0,0.0,64,0.022035895835251448,0.025663036627130736,0.008490193834396132
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004334400361276183,0,0.2506043513295729,0.004334400361276183,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,0.003940359365410939,0.0003940409958652436
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01393011187003872,1,0.0008058017727639,0.01393011187003872,910,823,819,0,2,90.0,92.0,3255.8241758241757,3240.0,75,0.005497291676548591,0.003940359365410939,0.009989752504627782
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.013417631179455086,1,0.0008058017727639,0.013417631179455086,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.003940359365410939,0.009477271814044147
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.008133002190515302,1,0.0008058017727639,0.008133002190515302,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.003940359365410939,0.004192642825104362
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003940359365410939,0,0.25141015310233683,0.003940359365410939,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,0.003940359365410939,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.017207896372532294,1,0.0008058017727639,0.017207896372532294,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.003940359365410939,0.013267537007121355
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006313612331684816,1,0.0008058017727639,0.006313612331684816,910,375,369,254,256,344.0,346.0,1483.5164835164835,1459.7802197802198,75,0.005497291676548591,0.0018019121609314835,0.004511700170753332
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.008531606656082323,1,0.0008058017727639,0.008531606656082323,910,715,697,0,2,90.0,92.0,2828.5714285714284,2757.3626373626375,75,0.005497291676548591,0.0018019121609314835,0.006729694495150839
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.03974845575356573,1,0.0008058017727639,0.03974845575356573,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.0018019121609314835,0.037946543592634246
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009473200651070343,1,0.0008058017727639,0.009473200651070343,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.0018019121609314835,0.007671288490138859
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0018019121609314835,0,0.42868654311039484,0.0018019121609314835,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,0.0018019121609314835,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.005886858451941462,1,0.017727639000805803,0.005886858451941462,910,14,12,896,898,986.0,988.0,55.38461538461539,47.472527472527474,75,0.005497291676548591,0.0018019121609314835,0.004084946291009978
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.009153086273996889,1,0.0008058017727639,0.009153086273996889,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.0018094478553223317,0.007343638418674557
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006636930788515759,1,0.0008058017727639,0.006636930788515759,910,448,446,462,464,552.0,554.0,1772.3076923076924,1764.3956043956043,75,0.005497291676548591,0.0018094478553223317,0.004827482933193427
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005657150245494626,1,0.0394842868654311,0.005657150245494626,910,17,15,0,2,90.0,92.0,67.25274725274726,59.34065934065934,75,0.005497291676548591,0.0018094478553223317,0.0038477023901722944
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.008319742730542475,1,0.0008058017727639,0.008319742730542475,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.0018094478553223317,0.0065102948752201436
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0018094478553223317,0,0.41901692183722805,0.0018094478553223317,910,0,0,-1,-1,,,0.0,0.0,75,0.005497291676548591,0.0018094478553223317,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.006236179075701913,1,0.0056406124093473006,0.006236179075701913,910,293,288,609,618,699.0,708.0,1159.1208791208792,1139.3406593406594,75,0.005497291676548591,0.0018094478553223317,0.0044267312203795815
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.009217522468373053,1,0.0008058017727639,0.009217522468373053,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.005497291676548591,0.006302344246760747,0.002915178221612306
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0077844740925341,1,0.0008058017727639,0.0077844740925341,910,188,186,722,724,812.0,814.0,743.7362637362637,735.8241758241758,75,0.005497291676548591,0.006302344246760747,0.0014821298457733528
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006705367962840401,1,0.0008058017727639,0.006705367962840401,910,216,214,694,696,784.0,786.0,854.5054945054945,846.5934065934066,75,0.005497291676548591,0.006302344246760747,0.0004030237160796545
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.009387408865147353,1,0.0008058017727639,0.009387408865147353,910,765,761,15,17,105.0,107.0,3026.3736263736264,3010.5494505494507,75,0.005497291676548591,0.006302344246760747,0.003085064618386606
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.006302344246760747,1,0.0008058017727639,0.006302344246760747,910,65,63,596,598,686.0,688.0,257.14285714285717,249.23076923076923,75,0.005497291676548591,0.006302344246760747,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006783884731817881,1,0.0008058017727639,0.006783884731817881,910,373,371,537,539,627.0,629.0,1475.6043956043957,1467.6923076923076,75,0.005497291676548591,0.006302344246760747,0.00048154048505713413
