config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2767311544687094,0.00972407259741559
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35633122561070874,0.0032304270436989135
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3001263326693725,0.008068987837987651
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32234508024942665,0.005397443530144319
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27560966078500243,0.01822232332049062
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24568854602155213,0.018212202298597074
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3763538590898257,0.02246560384837032
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2897858659085437,0.024343353544585056
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27752271034020787,0.0006974054605894398
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3292846553097339,0.02581967496269333
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23501232885118095,0.04233641202849281
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25245941051300924,0.038018074598637874
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26080398721695247,0.026858539024688877
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2603917855014281,0.02979944409828078
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2489979133517444,0.024522150591722275
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23482915366746154,0.02624693484197288
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31899454554668444,0.004506725234398545
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15293263025932263,0.04528578970708114
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1841794566555627,0.03981963686975337
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33448709562784884,0.013275252557482187
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20775970999051785,0.05045198344050206
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2449447345486817,0.007777227534013054
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19977480439818687,0.01400011588186742
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21244381528836578,0.04449073610244439
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2263633494235668,0.025654881874174446
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26619928385075525,0.028338166363558348
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42791281938779174,0.00022481624326781136
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6187930848479495,0.010965188155569683
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2703922878421822,0.014238502567057665
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3631703211557043,0.003361059344578088
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.23390487956735637,0.01974197225706567
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.21578124490583417,0.008043975742621723
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20357439213299106,0.004831307077785341
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24749199556291684,0.029884615148926208
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21465916196827736,0.020299173593543968
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1974169585717066,0.01596939656875515
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26506078727889576,0.023465068159717606
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26212710385865606,0.011988539075200533
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23484282815108215,0.042632354331008704
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.25130144970280893,0.0017111593357047594
