config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31362843819503927,-0.09685626025982019,0.07232129250347069,0.02256420893639785,-0.2975417764061067,0.006080284364581717,-0.014393139309775864,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2939338281310239,-0.09036665426183721,0.035641345664676444,0.028407280454675568,-0.29323408274149504,0.006080284364581717,-0.014393139309775864,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.011733455138285609,0.09713669998804632,0.019194192268918248,0.06415105003777741,0.006080284364581717,-0.014393139309775864,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31337059455823113,-0.0965229683073014,0.06883283257009733,0.028982492052478936,-0.29352316875622536,0.006080284364581717,-0.014393139309775864,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04249089122388133,0.049795266831635765,0.0020067632276090028,0.2294127373206099,0.006080284364581717,-0.014393139309775864,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29904629302846697,-0.04300875944115523,0.022764135682547162,0.015453551270538705,-0.13609248119733183,0.009834109791842295,-0.0656376358686436,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23285609505818644,0.009969477138115634,0.03621562394816699,0.002532468167444041,0.044079948373271394,0.009834109791842295,-0.0656376358686436,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0656376358686436,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2102237556294334,-0.05608913304359919,0.09471303622631269,0.009963623998261131,-0.26182374510884593,0.009834109791842295,-0.0656376358686436,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.019723328611677027,0.07419359887986737,0.009773907137329452,0.10568304863311591,0.009834109791842295,-0.0656376358686436,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2042732600791232,0.0228025043506275,0.06168420174114719,0.007826174300597039,0.11553999668748262,0.016498241604105308,-0.24455165879617702,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5006104970515513,0.0022668181422645928,0.07977611123496699,0.01010209074322943,0.009579143818445159,0.016498241604105308,-0.24455165879617702,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.46019571647219776,-0.2699680413748348,0.11519546869373638,0.05304632957275561,-0.5601130099442271,0.016498241604105308,-0.24455165879617702,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4150983267699292,-0.2031229478584603,0.05417208071146489,0.03692020268993026,-0.47087566664832337,0.016498241604105308,-0.24455165879617702,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2825545899425366,0.027406225556365682,0.08926021023707338,0.04673336287592879,0.1203607828887242,0.016498241604105308,-0.24455165879617702,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23217726758159288,-0.0206512787599058,0.03592024075643998,0.02740653829198584,-0.075242517964114,0.014714261536661366,-0.08352314208749023,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26244077962523643,0.2899081609758207,0.04370175172063425,0.004688733299738422,1.1070014124518217,0.014714261536661366,-0.08352314208749023,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998004618834307,1.4385811190065212e-06,0.6529004777069514,0.009626032888441327,0.004814455311009573,0.014714261536661366,-0.08352314208749023,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6361450404195431,-0.3681084664041191,0.056143577410351676,0.023735642004008968,-0.5667862034124975,0.014714261536661366,-0.08352314208749023,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5554604042892695,-0.34576351057227156,0.0666644802357953,0.028029085446409557,-0.6084652693794685,0.014714261536661366,-0.08352314208749023,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3325169872633155,-0.10215516650321696,0.09524954701648515,0.022028569923976796,-0.2962026789802418,0.019219360333260667,-0.09433266862045857,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30039967750816693,-0.08175261338586107,0.03574387888554472,0.038658738495547594,-0.25281586712120374,0.019219360333260667,-0.09433266862045857,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.18033646445125057,0.002444735477931198,0.12384672585929728,0.00043728626061782794,0.013775091233703797,0.019219360333260667,-0.09433266862045857,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3265676232579025,-0.09824835428971404,0.08371535674191262,0.03141988280349013,-0.28514062197930556,0.019219360333260667,-0.09433266862045857,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.09433266862045857,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.29835181712733855,-0.02527389736037189,0.0972889897145352,0.01718889981618589,-0.0761169920810231,0.002092139198429999,-0.41840996428048643,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3468364729207994,-0.033948211265175554,0.04272783205778091,0.027539459218667517,-0.08410957673922696,0.002092139198429999,-0.41840996428048643,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16794507379092138,0.08527135958672605,0.04695930113275074,0.0020917758069642148,0.5087764805988592,0.002092139198429999,-0.41840996428048643,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2840222443089607,-0.1201061281714133,0.09717252060899399,0.037355168680388004,-0.40419670703562655,0.002092139198429999,-0.41840996428048643,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18562696372563994,0.0043480980225361066,0.058505364105839376,0.023333882870796456,0.03509066453868368,0.002092139198429999,-0.41840996428048643,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.22011865896929983,0.018414585880417667,0.08319247367648844,0.013401355567840265,0.09035783937795092,0.01701977794509443,0.2615585541721992,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4832349108651234,-0.005148314748529281,0.06283431807657854,0.0201784542607443,-0.0005646059825527606,0.01701977794509443,0.2615585541721992,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4460825068580527,-0.24537530903038174,0.11731381895231312,0.0600061270946564,-0.5200627991398169,0.01701977794509443,0.2615585541721992,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29641028656775087,-0.02188040684800152,0.053465002086164344,0.02356278913937001,-0.06203633046151183,0.01701977794509443,0.2615585541721992,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26779277293488785,0.024626437402330947,0.07793675661906611,0.05433027506787892,0.11912559326984895,0.01701977794509443,0.2615585541721992,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24022569859571322,-0.015426794995047177,0.03321792625526356,0.016625209231285132,-0.0559050493138631,0.014056802546062994,-0.01925232125867482,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2876968444703634,0.2694439972158163,0.08001025038025895,0.014892639478106096,0.9439983391392975,0.014056802546062994,-0.01925232125867482,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997902505524956,2.9901998503945038e-06,0.67852859657983,0.0062918119999518796,0.00314889682415923,0.014056802546062994,-0.01925232125867482,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.287744007050632,0.269155376002904,0.08735832203556794,0.0009213593148567067,0.9358561492842673,0.014056802546062994,-0.01925232125867482,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.235645787017805,0.23122805384864856,0.09693114085570288,0.008158941566339853,0.9853279604185387,0.014056802546062994,-0.01925232125867482,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.2400097851649381,0.007771487640196528,0.07981393124561459,0.01771062573454589,0.04123505628111943,0.021382404946374667,0.30147020788289913,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28362648586025807,-0.05813016513054084,0.02357119497419125,0.04239954675486911,-0.18375273661724664,0.021382404946374667,0.30147020788289913,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20120043783051236,0.2623257213174556,0.1190020832245105,0.005377257108758776,1.3064850832220292,0.021382404946374667,0.30147020788289913,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3207628748491291,-0.08197318320729549,0.06178505982574285,0.03673899355767064,-0.23718666036589142,0.021382404946374667,0.30147020788289913,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2140377398495443,0.03326999496469768,0.06249913286821031,0.003644400066680209,0.15726132749262334,0.021382404946374667,0.30147020788289913,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28661906204098064,0.003983415059284068,0.10263212855012711,0.002693000121454653,0.015244393428409745,0.019054888141017412,-0.4384533188760369,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29104279864202504,0.0075205247445117585,0.07107164294424742,0.016199689610140594,0.03393968327474947,0.019054888141017412,-0.4384533188760369,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18487789196001642,0.05324811920135142,0.05687829362516871,0.01741245538736174,0.29672244542862564,0.019054888141017412,-0.4384533188760369,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2761747649205402,-0.08290612809381648,0.08582298377584523,0.034451628243749755,-0.2829675359994501,0.019054888141017412,-0.4384533188760369,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22867085573785495,0.17097138330098888,0.06856079935339315,0.015123021463378655,0.7552328091926036,0.019054888141017412,-0.4384533188760369,0,CACHE
