config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28957777747791064,0.024778670793588642
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27766707344930985,0.0003810905557515287
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.33035086347917775,0.025610608317781558
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23506920864534733,0.04018583385866545
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25210660859322426,0.03636739462074218
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26089379484956193,0.026594808359055644
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2596854996221962,0.030781777340125105
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24878971677811268,0.025256449273899417
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2359787862269213,0.0255925256544281
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3195373276007054,0.003531823595073258
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15229959571748256,0.0459607778834501
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1817759975292195,0.03967049327443101
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33451434993574125,0.013448773354299393
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2076445353482238,0.01698096917220393
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.22016904670039095,0.023732398725958004
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21386087474708484,0.02330257736419794
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21246665305134751,0.03482751775251658
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22659086595508915,0.010154640059594905
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2673051703809641,0.032391388933553034
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42839002596875525,0.0006006491027731875
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6181877273396523,0.011052253851910443
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27056663582194257,0.01652445461931884
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.36460034292994214,0.00387929643560575
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.23764500313402012,0.017978321771823652
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.21770228913631817,0.005612168450470162
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16775789118867124,0.03734764273820021
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24716361297463058,0.031721373061212865
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21178370436571292,0.01688064834289235
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1930126394640055,0.020053644412315108
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26244762954802625,0.019000367083837844
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2629429665974017,0.010698776002770527
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23589330570529796,0.042116860339924816
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.23246665028935368,0.006766345241603577
