config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1729180714915328,-0.04398909811263596,0.09247187676870362,0.010833778802693372,-0.24897435693836054,0.007364535276947427,-0.10470758114688941,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10470758114688941,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766840959459423,0.015364148231198638,0.08924877315963681,0.01775206754731251,0.06440540075553529,0.015945401077430085,0.008476336509153668,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.36079753591362956,-0.008113911934203188,0.09042071555924265,0.022104349765177708,-0.011436585815003203,0.015945401077430085,0.008476336509153668,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3515737190562852,-0.05274583306589148,0.11908503546255744,0.04425282675095771,-0.12790096404083406,0.015945401077430085,0.008476336509153668,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32560798178570277,0.003213716322093496,0.05585619494279377,0.03700863662775182,0.02837418217472168,0.015945401077430085,0.008476336509153668,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3449469283984906,-0.06791609442832508,0.10303329020036811,0.03027554447640765,-0.1817501892104792,0.015945401077430085,0.008476336509153668,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.276903186824033,-0.030466999932451194,0.04589177476494157,0.02504646755658744,-0.09750399362441926,0.013680501562324275,0.11195005344598147,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42511840792739336,-0.04929666291042484,0.05689447908892752,0.04492458244766436,-0.09349727682026962,0.013680501562324275,0.11195005344598147,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3338035438025623,-0.04314259107770668,0.041233294567019796,0.04198567866496661,-0.10825222901273532,0.013680501562324275,0.11195005344598147,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33058171360654587,-0.05313788353803217,0.09184967959713633,0.02847342634642691,-0.14650334173865956,0.013680501562324275,0.11195005344598147,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4156062855329413,-0.07831670821968478,0.13263948244950718,0.02936770101833211,-0.17375535868144704,0.013680501562324275,0.11195005344598147,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29579429363414333,-0.0606978189640173,0.057027486697577186,0.016430393699042707,-0.1969869151188045,0.012859694847275447,0.04503988940735808,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.23781200978204073,0.021624185552875236,0.02959682130368437,0.005033367765641263,0.0934460471363034,0.012859694847275447,0.04503988940735808,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26180266176567135,0.02593842694384685,0.06801166666202119,0.008423617618067591,0.10328768410012566,0.012859694847275447,0.04503988940735808,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2606259244793731,0.014602600130008025,0.05094339243537289,0.023661815629785705,0.06785965526367659,0.012859694847275447,0.04503988940735808,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24931822665943656,0.01655298511677375,0.023550047783900623,0.035813610231172,0.08429953919615768,0.012859694847275447,0.04503988940735808,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23743218244085237,0.020344758386510647,0.03721464537661406,0.020252997743168764,0.09581274616593123,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3193729452816516,0.000656650468480291,0.08570937719783135,0.026322912044967325,0.015217511246090585,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15103853198295122,0.04719461284161189,0.03803338521814189,0.005373379355841347,0.3151519907948431,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.1563741791617531,0.05378751847881022,0.11393661110277342,0.00510527564523254,0.3465171900433551,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3317009119262645,0.016422798862763988,0.06565683310250026,0.0030876725848182907,0.051054551402229455,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2168236350583826,0.02280193060953911,0.05549748286550979,0.01244562128975761,0.11138581762238126,0.020210629095705854,-0.24545325418523992,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.23325630220346136,0.011453547153606802,0.06754033621373552,0.0027414328331840515,0.05047334705413715,0.020210629095705854,-0.24545325418523992,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22130126424626373,0.026991497331841363,0.019530389709466914,0.03217918305624297,0.13805624841603023,0.020210629095705854,-0.24545325418523992,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24015337800121578,0.018513277742550183,0.06246677555407734,0.02479825119143897,0.08948819595385578,0.020210629095705854,-0.24545325418523992,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.1959292080479614,0.03864269129750322,0.037590992759779215,0.001013589772655872,0.1977336119376524,0.020210629095705854,-0.24545325418523992,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3475702181274501,-0.06511005571232242,0.031109071337139207,0.017473115859536544,-0.17859211693319857,0.0064543250076753165,0.0383101554121505,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43208342739003575,-0.028414265373560232,0.11936257017091018,0.014560080409812048,-0.05848087033101368,0.0064543250076753165,0.0383101554121505,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6242980092908444,0.008465570314298732,0.36764744834309,0.001946315480734595,0.014533279073756832,0.0064543250076753165,0.0383101554121505,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3166205362437313,-0.03608377373593186,0.1301364336500511,0.006572722148083493,-0.11067864005637731,0.0064543250076753165,0.0383101554121505,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42077454951467297,-0.07523285112658723,0.12481941297105288,0.012578790789779318,-0.17250628608746266,0.0064543250076753165,0.0383101554121505,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2565017969939958,-0.02591909182670407,0.06538832101633038,0.04598148487639721,-0.07805724663036032,0.007126429492955963,-0.32129575787948383,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.28844286178133477,-0.032659270627842796,0.048199783918369814,0.02806596330141383,-0.09919276157069445,0.007126429492955963,-0.32129575787948383,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1640625327116092,0.0374355984391595,0.045354735360967256,0.01398661659681108,0.23517075773175267,0.007126429492955963,-0.32129575787948383,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2864567000633422,-0.0453282743814204,0.055272651747683685,0.05010039702199684,-0.13318703641547525,0.007126429492955963,-0.32129575787948383,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22525643102487766,-0.01692249087724143,0.06999401482755187,0.04388293575474295,-0.053183649195336746,0.007126429492955963,-0.32129575787948383,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2018169784085441,0.027902424039688817,0.024723980442219965,0.02244689495910986,0.14947884107588455,0.006013564465764952,-0.014842945799851372,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.28617461109325487,0.010459755837419482,0.05612331913482476,0.030556648616639696,0.05182845448000316,0.006013564465764952,-0.014842945799851372,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20192946454132468,0.01697769382550876,0.08292525230023261,0.0034417229852019837,0.085797792945578,0.006013564465764952,-0.014842945799851372,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2742170443754646,0.06553788606984362,0.06639240405481224,0.008006674752779538,0.2430025112604683,0.006013564465764952,-0.014842945799851372,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2526755017095356,-0.01056999816001647,0.08396078494644493,0.02884001859540422,-0.027412128192341248,0.006013564465764952,-0.014842945799851372,1,ABSTAIN
