config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21930780582812162,-0.03317293274799296,0.052310933166163025,0.023477712779877445,-0.13952243301761708,0.01806037432939421,-0.14334222599928984,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23426668506254975,0.04202821062880016,0.05623549946678007,0.05043980657293974,0.20462241293084774,0.01806037432939421,-0.14334222599928984,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,0,1,0.18052777412071588,0.0035763545149870013,0.03655891523347212,0.006261987187800674,0.02294143396500465,0.01460685816614727,0.26567671944673554,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.31217584103448687,0.1772665874870803,0.04290965084009035,0.012467119716111683,0.5740738483934161,0.01460685816614727,0.26567671944673554,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997870455331134,2.5878526841438543e-06,0.6584281183253662,0.009548696994086892,0.0047769368983508085,0.01460685816614727,0.26567671944673554,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.3128723545921122,0.17625711919456832,0.06423014164250332,0.0022354923911149377,0.5644674741529024,0.01460685816614727,0.26567671944673554,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.26426315114536386,0.15627655726343764,0.06915461970808574,0.011798395439119577,0.5972641504992298,0.01460685816614727,0.26567671944673554,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3591725944256301,-0.14154523084027792,0.08930038138771537,0.017672253798654988,-0.38524972194106116,0.008295867346056269,0.45651129716449623,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3539555543803214,-0.13593124983228294,0.02694626496075342,0.03868888824612232,-0.36468926891344533,0.008295867346056269,0.45651129716449623,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.2654386496842872,0.045927469942270316,0.07963104638894099,0.006551295865326129,0.17629979860832984,0.008295867346056269,0.45651129716449623,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3565326822514973,-0.13379016694521914,0.07521445781549457,0.02365515457671187,-0.3634249545351147,0.008295867346056269,0.45651129716449623,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20149818187446583,0.036251845555972356,0.03194061675042486,0.00434989303398476,0.18208558048947812,0.008295867346056269,0.45651129716449623,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.23296868177062072,0.005160848118804046,0.08975462406796104,0.004155226948782995,0.024230058717826037,0.0058895179989464225,-0.22426545059297082,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31515200293991974,-0.0638656097595739,0.0360534760938204,0.03150400048937682,-0.1868975355801349,0.0058895179989464225,-0.22426545059297082,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.25443039524072164,0.00917227826723932,0.03288871629396513,0.021861300207798924,0.04698075413513067,0.0058895179989464225,-0.22426545059297082,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.1438486061767399,0.08731296067369934,0.10550648384971663,0.004495770315740666,0.6092218143490482,0.0058895179989464225,-0.22426545059297082,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2354730070511876,0.17500850439076174,0.06033302453471301,0.011820886566405689,0.7491283745630584,0.0058895179989464225,-0.22426545059297082,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.20657163476151855,0.005998103614022754,0.07173389691838471,0.01192529427111029,0.034998940451692453,0.007553031441237809,0.20557063891609043,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.402794531762969,-0.011578991920138282,0.06947612894520845,0.01700208797687361,-0.020245530903938398,0.007553031441237809,0.20557063891609043,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.43142188528955067,-0.23172128789928567,0.1085793302293303,0.053378441174088354,-0.5104201813487509,0.007553031441237809,0.20557063891609043,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.24159786526183594,0.00411764224887734,0.060749211513874614,0.004937488439207875,0.019512045496763462,0.007553031441237809,0.20557063891609043,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22601696266997684,0.03989369164527534,0.06007065885924712,0.045521612886633644,0.19926753703236585,0.007553031441237809,0.20557063891609043,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,0,0,0.18747161438806353,0.025723100354639122,0.033372408644660886,0.0073392210356902285,0.14087951948829858,0.017925808571508304,-0.17716868946182884,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3171534689396526,0.17910806596695866,0.07050592330290627,0.019053884177458513,0.5742614279869523,0.017925808571508304,-0.17716868946182884,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997758058856573,3.110004211714923e-06,0.6849462893391123,0.006369461961001188,0.003187841679001906,0.017925808571508304,-0.17716868946182884,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.31272893815874425,0.179346288781442,0.07515211524406824,0.008817724539001065,0.5778950140507361,0.017925808571508304,-0.17716868946182884,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.26828972245923255,0.15488501995819615,0.08749315836814552,0.0013949462849230237,0.578000402362205,0.017925808571508304,-0.17716868946182884,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24148710580766256,0.0031933910179067493,0.08437145099633965,0.004313911633908457,0.015380758319468293,0.015349809886729331,0.4328867011306463,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.34046637094145094,-0.10001958181982873,0.020334751674343367,0.0372197458058809,-0.27516154355690225,0.015349809886729331,0.4328867011306463,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26119885050147157,0.053678062619843536,0.08466455748214699,0.004150795393488338,0.2075811149350514,0.015349809886729331,0.4328867011306463,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.35196126365357344,-0.10756745682409483,0.06054071225108739,0.026378988514868758,-0.29243263610245684,0.015349809886729331,0.4328867011306463,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2203276331178884,0.012161879762944638,0.028889387471284594,0.016827933796237735,0.06361278327908983,0.015349809886729331,0.4328867011306463,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.25292811838244655,0.03823840407988438,0.08200967970814317,0.01726980173844457,0.15981719385482165,0.006973408315038811,-0.2618272681627081,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2433693465381647,0.018552291416034178,0.06578137091343161,0.0035736941182178683,0.07801754516975512,0.006973408315038811,-0.2618272681627081,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2496026202556633,0.007036534130171829,0.058705300861740826,0.023959544237128573,0.04017060574094712,0.006973408315038811,-0.2618272681627081,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26229093408018794,-0.08967086636876401,0.08872074715771067,0.021737209071466743,-0.3310056764375802,0.006973408315038811,-0.2618272681627081,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.466465871154081,-0.20420047265044206,0.04025784252645237,0.03566775718282714,-0.4199259823505473,0.006973408315038811,-0.2618272681627081,1,ABSTAIN
