config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00019570226946524034,1,0.0007347538574577516,1.0,0.00019570226946524034,0.0,0,940,142,136,0,2,60.0,62.0,543.8297872340426,520.8510638297872,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.0001548674120345684
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,279.6052145264981,1,0.0007347538574577516,1.0,279.6052145264981,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.083485743067195e-05,279.6051736916407
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00021288766631585743,1,0.0007347538574577516,1.0,0.00021288766631585743,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.00017205280888518546
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.083485743067195e-05,0,0.2689199118295371,1.0,4.083485743067195e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.083485743067195e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001161890471703067,0,0.05878030859662013,1.0,0.0001161890471703067,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.083485743067195e-05,7.535418973963475e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017761299392241652,1,0.0007347538574577516,1.0,0.00017761299392241652,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.0001294442902099633
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001328204447067455,1,0.015429831006612785,1.0,0.0001328204447067455,0.0,0,940,319,317,621,623,681.0,683.0,1221.7021276595744,1214.0425531914893,57,0.00011905639306889459,mixed,4.8168703712453215e-05,8.465174099429228e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010316013313020899,0,0.08449669360764143,1.0,0.00010316013313020899,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,5.499142941775577e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015645956442568876,1,0.0007347538574577516,1.0,0.00015645956442568876,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.00010829086071323556
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.8168703712453215e-05,0,0.25128581925055105,1.0,4.8168703712453215e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010145865830274992,0,0.0867009551800147,1.0,0.00010145865830274992,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,4.8168703712453215e-05,5.3289954590296706e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.106349694052115e-05,0,0.1080088170462895,0.0010626992561105207,9.106349694052115e-05,5.9740903635525965e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,5.7171714060812986e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015543928400536914,1,0.0007347538574577516,0.0010626992561105207,0.00015543928400536914,5.493399912470994e-05,1,940,74,72,760,762,820.0,822.0,283.40425531914894,275.74468085106383,57,0.00011905639306889459,mixed,0.00014823521100133414,7.204073004034994e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.509190913789824e-05,0,0.1520940484937546,0.0010626992561105207,8.509190913789824e-05,5.456123448058239e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,6.31433018634359e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001405538743527527,1,0.00881704628949302,0.0010626992561105207,0.0001405538743527527,0.00010948694656025788,1,940,49,47,30,32,90.0,92.0,187.6595744680851,180.0,57,0.00011905639306889459,mixed,0.00014823521100133414,7.681336648581431e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014823521100133414,0,0.0007347538574577516,1.0,0.00014823521100133414,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010025189551000163,0,0.08890521675238795,0.0010626992561105207,0.00010025189551000163,3.447710324543271e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011905639306889459,mixed,0.00014823521100133414,4.798331549133251e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.1682862572674905e-05,0,0.2505510653930933,1.0,5.1682862572674905e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,8.056466025109892e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022228412276173868,1,0.0007347538574577516,1.0,0.00022228412276173868,0.0,0,940,208,206,0,2,60.0,62.0,796.5957446808511,788.936170212766,64,0.00012602773736714569,mixed,4.362639654756501e-05,0.00017865772621417368
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.683305700087167e-05,0,0.18368846436443792,1.0,8.683305700087167e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,4.320666045330666e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011211463029602448,0,0.08008817046289493,1.0,0.00011211463029602448,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,6.848823374845947e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.362639654756501e-05,0,0.26451138868479057,1.0,4.362639654756501e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.077436868642526e-05,0,0.15723732549595884,1.0,9.077436868642526e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.362639654756501e-05,4.7147972138860244e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010074212171711884,0,0.09919177075679647,1.0,0.00010074212171711884,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,5.6184775765831974e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.000202304191454502,1,0.0007347538574577516,1.0,0.000202304191454502,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.00015774684550321513
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,279.60423559058717,1,0.0007347538574577516,1.0,279.60423559058717,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,4.4557345951286864e-05,279.6041910332412
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00022197134460247048,1,0.0007347538574577516,1.0,0.00022197134460247048,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.00017741399865118363
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.4557345951286864e-05,0,0.2630418809698751,1.0,4.4557345951286864e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012205697564047432,0,0.060249816311535635,1.0,0.00012205697564047432,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,4.4557345951286864e-05,7.749962968918745e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00019090446498816807,1,0.0007347538574577516,1.0,0.00019090446498816807,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.00014020370192411048
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014293438730856542,1,0.011756061719324026,1.0,0.00014293438730856542,0.0,0,940,466,458,466,468,526.0,528.0,1784.6808510638298,1754.0425531914893,64,0.00012602773736714569,mixed,5.07007630640576e-05,9.223362424450783e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010887706656034317,0,0.08596620132255695,1.0,0.00010887706656034317,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,5.817630349628557e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016766101727889494,1,0.0007347538574577516,1.0,0.00016766101727889494,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.00011696025421483735
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.07007630640576e-05,0,0.25128581925055105,1.0,5.07007630640576e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011093456963956985,0,0.08229243203526819,1.0,0.00011093456963956985,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,5.07007630640576e-05,6.0233806575512256e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.677797737455886e-05,0,0.11021307861866275,0.0010626992561105207,9.677797737455886e-05,5.773072969517811e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,5.8573013744416585e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016965372992424374,1,0.0007347538574577516,0.0010626992561105207,0.00016965372992424374,6.001398162698451e-05,1,940,78,76,758,760,818.0,820.0,298.72340425531917,291.06382978723406,64,0.00012602773736714569,mixed,0.00015535099111897545,1.4302738805268292e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.158513825039132e-05,0,0.14988978692138133,0.0010626992561105207,9.158513825039132e-05,5.3732999646169024e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,6.376585286858413e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015379693071290395,1,0.0029390154298310064,0.0010626992561105207,0.00015379693071290395,0.00011532568793060072,1,940,61,59,24,26,84.0,86.0,233.61702127659575,225.95744680851064,64,0.00012602773736714569,mixed,0.00015535099111897545,1.5540604060714945e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015535099111897545,0,0.0007347538574577516,1.0,0.00015535099111897545,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011536430780971473,0,0.07494489346069066,0.0010626992561105207,0.00011536430780971473,4.31697210205836e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012602773736714569,mixed,0.00015535099111897545,3.9986683309260716e-05
