config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.027882511143880927,0.011706083197939685
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04196315407517454,0.013413616481027492
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6504998680451088,0.00035557595708923806
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.06423014164250332,0.0022354923911149377
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06915461970808574,0.0002948360035843617
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08930038138771537,0.004031171098521968
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.02694626496075342,0.02532144778145496
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08064391269691568,0.00553842955735144
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07521445781549457,0.0030963819114932095
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.03194061675042486,0.018407218637755227
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08753038259372478,0.002224241474236263
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0360534760938204,0.027475274172057904
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.05475001650176405,0.006086918957862009
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09005977150199171,0.01544671234772492
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.0721539111011187,0.010289011294382144
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.050650198097911006,0.0210836988204737
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06617219392299246,0.003303935022215987
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1085793302293303,0.03478950957745078
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03168620938387881,0.029063002129995803
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.06007065885924712,0.02915324772431392
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03745757695415193,0.0032540527261991845
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05820919947296988,0.003928442245495441
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6814592401625813,0.0003520324914273454
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0725060134713021,0.0026461017727661407
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0806913693401147,0.00819673531295384
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.08437145099633965,0.006509615531720511
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.020334751674343367,0.029841157039480173
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.08323906400292773,0.0014254934792192614
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05380720038173522,0.006733511869352171
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.028889387471284594,0.016827933796237735
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08334761855774715,0.01593186288884059
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06578137091343161,0.0035736941182178683
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.060943588650512553,0.021721256448356846
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0674573765570831,0.021263370600627565
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.04025784252645237,0.02456392572795274
