config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.16948024177859833,0.021219091061500467,0.06423014164250332,0.0022354923911149377,0.12631797979556852,0.01460685816614727,0.09470826372657762,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.2083123936687791,0.004126184209497258,0.06915461970808574,0.011798395439119577,0.02570677771635031,0.01460685816614727,0.09470826372657762,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2714595009974755,-0.042540742589402714,0.08930038138771537,0.017672253798654988,-0.14787449005263315,0.008295867346056269,0.4642859855075022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25381866653022855,-0.03732029870185308,0.02694626496075342,0.03868888824612232,-0.12769025658405853,0.008295867346056269,0.4642859855075022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.18544376128917545,0.036465811055884256,0.07963104638894099,0.006551295865326129,0.1999153955447343,0.008295867346056269,0.4642859855075022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2577284343367993,-0.03279296939004625,0.07521445781549457,0.02365515457671187,-0.11541039021206001,0.008295867346056269,0.4642859855075022,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20806516380936213,0.029054625797570482,0.03194061675042486,0.00434989303398476,0.14181622824020135,0.008295867346056269,0.4642859855075022,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.19159996676323157,0.0196573959101069,0.08975462406796104,0.004155226948782995,0.10467310786142284,0.0058895179989464225,-0.15796358636382896,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19519969005865273,-0.00791772714776201,0.0360534760938204,0.03150400048937682,-0.024809983144729625,0.0058895179989464225,-0.15796358636382896,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23631000583783732,0.028385486882885197,0.03288871629396513,0.021861300207798924,0.13104984126152183,0.0058895179989464225,-0.15796358636382896,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.18844433981438088,0.03226120216127079,0.10550648384971663,0.004495770315740666,0.1734444888682521,0.0058895179989464225,-0.15796358636382896,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2635494032743495,0.01336207609258866,0.06033302453471301,0.011820886566405689,0.056610711340387594,0.0058895179989464225,-0.15796358636382896,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19494738809879633,-0.0030120219248004065,0.07173389691838471,0.01192529427111029,-0.009487708490232168,0.007553031441237809,0.26733949454323913,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19719786933287353,-0.002219338062914855,0.06947612894520845,0.01700208797687361,-0.0027532703513102035,0.007553031441237809,0.26733949454323913,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22048993213895995,0.04544216951650848,0.1085793302293303,0.053378441174088354,0.2327846326553712,0.007553031441237809,0.26733949454323913,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.21219343284761474,0.017597066197649225,0.060749211513874614,0.004937488439207875,0.08539771630195059,0.007553031441237809,0.26733949454323913,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21518266140190762,0.031963987260618915,0.06007065885924712,0.045521612886633644,0.17130362355301562,0.007553031441237809,0.26733949454323913,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.14124765185356636,0.037913198809882864,0.033372408644660886,0.0073392210356902285,0.27208419934654265,0.017925808571508304,-0.10658079067816448,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1950362850082074,0.018579960461135248,0.07050592330290627,0.019053884177458513,0.10479057570808249,0.017925808571508304,-0.10658079067816448,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9997987826515679,7.370051133825939e-07,0.6849462893391123,0.006369461961001188,0.0031854681332047366,0.017925808571508304,-0.10658079067816448,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.17347104774408387,0.02533151067381048,0.07515211524406824,0.008817724539001065,0.1504353316819157,0.017925808571508304,-0.10658079067816448,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2179510896088037,0.009862803723430458,0.08749315836814552,0.0013949462849230237,0.04594963723564794,0.017925808571508304,-0.10658079067816448,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.2173518359824257,0.04548721572400399,0.08437145099633965,0.004313911633908457,0.21143518086703783,0.015349809886729331,0.49341280386045583,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25511126120843747,-0.04854396401908012,0.020334751674343367,0.0372197458058809,-0.17167484249698955,0.015349809886729331,0.49341280386045583,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20269176874424197,0.014919266486058846,0.08466455748214699,0.004150795393488338,0.07568071957620401,0.015349809886729331,0.49341280386045583,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27073000195258856,-0.036897731105182685,0.06054071225108739,0.026378988514868758,-0.12309977752550078,0.015349809886729331,0.49341280386045583,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19785132798140503,0.0304427799201539,0.028889387471284594,0.016827933796237735,0.16228013683782783,0.015349809886729331,0.49341280386045583,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21662743397806286,0.025414899240883665,0.08200967970814317,0.01726980173844457,0.1259551379875746,0.006973408315038811,-0.09594468978278115,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.219037009032258,0.019339171224322965,0.06578137091343161,0.0035736941182178683,0.09007824136901092,0.006973408315038811,-0.09594468978278115,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23255849649737906,0.03233677192954307,0.058705300861740826,0.023959544237128573,0.15102708008307694,0.006973408315038811,-0.09594468978278115,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2338652203181941,-0.023120920145612123,0.08872074715771067,0.021737209071466743,-0.08799526778475064,0.006973408315038811,-0.09594468978278115,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.33124240187184806,-0.031730427464444155,0.04025784252645237,0.03566775718282714,-0.07795799917924184,0.006973408315038811,-0.09594468978278115,0,ATOMIC
