config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,4.4529790426228817e-05,6.5004560378695585e-06
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,1.9572566791428253e-05,6.737028773597735e-06
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,7.3947322193985745e-06,1.940705715217166e-06
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,3.432435428456806e-05,6.5917648959076445e-06
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,1.328618584967751e-05,4.910955771747017e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,5.6991524559486765e-06,2.691554896714521e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,8.22118892333754e-06,2.345024178588094e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,3.689291966556554e-06,6.604116934582902e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,8.006306091089999e-06,5.943070311812988e-06
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,3.023128229942447e-06,6.624440916884979e-06
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,1.205151470428465e-05,4.835089416411033e-06
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,8.116592335308193e-06,1.3968272262953775e-06
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,9.615463294450054e-06,3.0863879386409793e-06
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,9.499260999645228e-06,3.101661674004968e-06
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,4.257695425294527e-06,1.1416873197568272e-07
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,9.778230895861516e-06,4.249684771669152e-06
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,6.548195086925241e-06,2.574392170166461e-06
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,224.5822105558238,6.203666202964087e-08
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,8.457133091536334e-06,2.4491658140385045e-06
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,7.583562375685907e-06,1.9385794272639545e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,4.473860264432742e-05,9.02782912041661e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,1.8643151552772482e-05,9.077574847849556e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,7.273152332394399e-06,1.8712573295966685e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,3.380408833832177e-05,8.965246088707266e-06
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,1.3696671313238838e-05,5.402790566526863e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,6.064150965347018e-06,2.539421839876246e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,8.63124396528418e-06,6.072266891159957e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,1.7773478111116947e-06,9.661816076041936e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,7.0936473266547625e-06,7.074800975001078e-06
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,7.012236342055278e-06,3.9775675640704294e-06
