config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28721665332268365,-0.06259698548222845,0.07953748474127907,0.019702992166461722,-0.20809118521812325,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20326850701582166,0.050609321911292304,0.06299620208224085,0.005597483521911736,0.25177519993356845,0.011091426281920159,0.4743832178798048,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14321530169559624,0.08607848600266393,0.043350937920992774,0.00391570483390128,0.602996176850312,0.009261360598201339,0.019821492941459698,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.19075742379560026,0.00840785261703711,0.042234643232811904,0.003231794883075692,0.0456918152948234,0.009261360598201339,0.019821492941459698,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21610327085593103,0.0010203340423271257,0.03502694566964683,0.007715952167005782,0.00857946556765726,0.009261360598201339,0.019821492941459698,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2215393271126165,-0.03562143200632631,0.08262478715737442,0.024460035600740823,-0.14855981432901305,0.009261360598201339,0.019821492941459698,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22373222367795728,0.005921053968197643,0.06409227530950737,0.01591501997736494,0.0344223052965105,0.009261360598201339,0.019821492941459698,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19505405293087602,-0.00901216798037846,0.061850567384528654,0.004190519837374979,-0.04410794192080656,0.004014470604302529,0.10083241880375152,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.21704760732737394,-0.026543349175840947,0.08171147091156107,0.006910285769270733,-0.11883704549971888,0.004014470604302529,0.10083241880375152,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21881204024929016,0.02129835045402398,0.09204726294114858,0.06225390549056291,0.1284627899045253,0.004014470604302529,0.10083241880375152,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.26300417480173527,-0.012058220154625654,0.06624672704656275,0.0384824930362979,-0.026606597212361922,0.004014470604302529,0.10083241880375152,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24160470505321374,0.007471109698385187,0.09568541282458845,0.02773748173408702,0.044791477963585465,0.004014470604302529,0.10083241880375152,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.14651750946488845,0.027681803790944953,0.05925073355456498,0.004215251288909927,0.19103804741876731,0.00731045490358976,-0.23573673346776747,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1866932302535408,0.0037892997009064677,0.041095951103692976,0.010609012406389631,0.02560132895856543,0.00731045490358976,-0.23573673346776747,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.9997940488863202,1.189314110527917e-06,0.66758965845418,0.0006219525437942686,0.000312165829808881,0.00731045490358976,-0.23573673346776747,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18643984884296583,0.00990139636337986,0.053085709733625586,0.0013083229032927468,0.05376160236294336,0.00731045490358976,-0.23573673346776747,0,TLB
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24497509143287505,-0.05435185910251211,0.06253844017933503,0.024964713618980172,-0.20938361706822955,0.00731045490358976,-0.23573673346776747,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2933504818125139,-0.043231382238197,0.09655776598711108,0.022681037039318938,-0.13603007586454394,0.011214796198327649,0.09736198073551139,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2663549332092057,-0.047880829012099474,0.04894950392728605,0.025851236938635384,-0.16683695875283908,0.011214796198327649,0.09736198073551139,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22566041776181442,0.048870489008682155,0.13802593423801182,0.010245066521436669,0.22168808307156346,0.011214796198327649,0.09736198073551139,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2857032984827018,-0.03905132718916929,0.09197284558196547,0.028364425742684912,-0.12250221013720282,0.011214796198327649,0.09736198073551139,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20943843583120908,0.05600650876522567,0.06524133970230292,0.014874318276214521,0.2748486356012233,0.011214796198327649,0.09736198073551139,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2161653025862201,0.0110172263540744,0.10453486785071872,0.01633687494120896,0.059134874987756665,0.00876138470203708,-0.09910458061704643,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2290895165787281,-0.0036900740177388813,0.054837812483593804,0.02722543184723364,-0.0024947776245535583,0.00876138470203708,-0.09910458061704643,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24422044800829393,-0.009698767979602702,0.024957274983949694,0.029547090178620235,-0.02493946152292373,0.00876138470203708,-0.09910458061704643,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22279341850146944,0.0032373506479630165,0.08944291454654253,0.04215334685320364,0.03560733658117122,0.00876138470203708,-0.09910458061704643,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.24917870150492685,0.007655847907629271,0.056179000720465555,0.015518351522956497,0.038483379464234094,0.00876138470203708,-0.09910458061704643,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21204035011821343,-0.0026938626507356234,0.08294412194561997,0.023346511436348166,-0.0010311656092405475,0.0175364070735524,0.30606686787360277,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.2022044528982236,0.006964600845582702,0.06886554423556486,0.008515877814954123,0.038701128968667974,0.0175364070735524,0.30606686787360277,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2275965096186078,0.022261168881317017,0.10460761385843036,0.06423744571612462,0.1299280922075809,0.0175364070735524,0.30606686787360277,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25879645126945344,-0.01678751771678444,0.06489898363174694,0.023674109393316448,-0.05303034501859514,0.0175364070735524,0.30606686787360277,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23604185729372343,0.005138868106857597,0.08434685457479739,0.038159855567386575,0.040850839074022954,0.0175364070735524,0.30606686787360277,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.155992979599296,0.03059675154232447,0.04939643129044404,0.008185982607434174,0.2002335835298965,0.008683268628159237,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.21681470178045806,0.0006618461519880825,0.0760054951513263,0.018799233310848623,0.012452191476127337,0.008683268628159237,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.9997862970291742,2.650576794716031e-07,0.6946101020710327,0.003153508076473077,0.0015770191523065604,0.008683268628159237,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.19127281284869327,0.0036949215582996187,0.07329588963156151,0.013331832598215562,0.025983362337695815,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.19811509782441625,0.03252877893220235,0.10257260683553687,0.0033288144531608693,0.16585489598247918,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.236977720273031,0.04758320698032947,0.07907695469908473,0.017728412369428667,0.20965526002071824,0.026215839275085882,0.2972460161772029,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.21138719761166322,0.05006491063995319,0.038819359220882116,0.021994415696220293,0.24783593018740735,0.026215839275085882,0.2972460161772029,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.23804979746417357,0.028919660430597044,0.14014828054927453,0.001141989808167293,0.12205624401336011,0.026215839275085882,0.2972460161772029,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.25449807577827166,0.02566980500586613,0.07022077726057951,0.025423363513864344,0.11357572194005075,0.026215839275085882,0.2972460161772029,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20491622131397683,0.05207749722855001,0.06844622962594665,0.011293020744310794,0.259785703235581,0.026215839275085882,0.2972460161772029,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2172483507246881,0.002570616074452192,0.10491943725921683,0.0040069985789707024,0.013836059736166901,0.014686207066484928,-0.08166817690911882,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24755560112954775,-0.005670194457345429,0.07504217231206288,0.02010705644936843,-0.01285111027606085,0.014686207066484928,-0.08166817690911882,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,1,0,0,0.2333244592383516,0.007447577488936208,0.0619873725523078,0.004771572354860344,0.034305052567165206,0.014686207066484928,-0.08166817690911882,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23913493284795898,-0.003833403000406771,0.0849225300945402,0.04518180765167029,0.006560678026000945,0.014686207066484928,-0.08166817690911882,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.26994251517640994,0.009976574269139227,0.07025576730026467,0.002944891534897451,0.03843045256609128,0.014686207066484928,-0.08166817690911882,0,TLB
