config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.000160748983824703,1,0.0044603033006244425,1.0,0.000160748983824703,0.0,0,880,536,534,344,346,464.0,466.0,2192.7272727272725,2184.5454545454545,57,0.0001391485475799331,mixed,4.214756310658334e-05,0.00011860142071811966
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.694899467852964e-05,0,0.24531668153434433,1.0,9.694899467852964e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.214756310658334e-05,5.48014315719463e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00019163181646504102,1,0.0008920606601248885,1.0,0.00019163181646504102,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.0001391485475799331,mixed,4.214756310658334e-05,0.0001494842533584577
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.214756310658334e-05,0,0.2988403211418377,1.0,4.214756310658334e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.214756310658334e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012542430768946815,0,0.08206958073148975,1.0,0.00012542430768946815,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,4.214756310658334e-05,8.327674458288482e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.865269155336976e-05,0,0.2247992863514719,0.0011350737797956867,9.865269155336976e-05,6.313768926418772e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,0.00016191857440800406,6.32658828546343e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014984390585911562,1,0.025869759143621766,0.0011350737797956867,0.00014984390585911562,5.82097802102318e-05,1,880,78,76,740,742,860.0,862.0,319.09090909090907,310.90909090909093,57,0.0001391485475799331,mixed,0.00016191857440800406,1.2074668548888443e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010234684444597618,0,0.1864406779661017,0.0011350737797956867,0.00010234684444597618,6.762963548681276e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,0.00016191857440800406,5.957172996202788e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014699113390929667,1,0.031222123104371096,0.0011350737797956867,0.00014699113390929667,0.00011185294560701181,1,880,71,69,0,2,120.0,122.0,290.45454545454544,282.27272727272725,57,0.0001391485475799331,mixed,0.00016191857440800406,1.492744049870739e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016191857440800406,0,0.001784121320249777,1.0,0.00016191857440800406,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,0.00016191857440800406,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.689245672944691e-05,0,0.24620874219446923,0.0011350737797956867,9.689245672944691e-05,4.2127831930251154e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.0001391485475799331,mixed,0.00016191857440800406,6.502611767855715e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.447208923540302e-05,0,0.25066904549509367,1.0,5.447208923540302e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,5.065409986677322e-05,3.817989368629802e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00024033368917589286,1,0.0008920606601248885,1.0,0.00024033368917589286,0.0,0,880,175,173,0,2,120.0,122.0,715.9090909090909,707.7272727272727,64,0.00014507274759035092,mixed,5.065409986677322e-05,0.00018967958930911965
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.361595315858376e-05,0,0.25066904549509367,1.0,9.361595315858376e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,5.065409986677322e-05,4.2961853291810546e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011471421182852243,0,0.1311329170383586,1.0,0.00011471421182852243,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,5.065409986677322e-05,6.40601119617492e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,5.065409986677322e-05,0,0.25156110615521854,1.0,5.065409986677322e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,5.065409986677322e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.846725674109348e-05,0,0.25066904549509367,1.0,9.846725674109348e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,5.065409986677322e-05,4.781315687432026e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00011004367967190187,0,0.1632471008028546,1.0,0.00011004367967190187,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.814427989503499e-05,6.189939977686688e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.000151682187341309,1,0.03568242640499554,1.0,0.000151682187341309,0.0,0,880,63,61,817,819,937.0,939.0,257.72727272727275,249.54545454545453,64,0.00014507274759035092,mixed,4.814427989503499e-05,0.00010353790744627403
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.6720677065223,1,0.0008920606601248885,1.0,271.6720677065223,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014507274759035092,mixed,4.814427989503499e-05,271.6720195622424
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001657836008480551,1,0.007136485280999108,1.0,0.0001657836008480551,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,64,0.00014507274759035092,mixed,4.814427989503499e-05,0.0001176393209530201
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.814427989503499e-05,0,0.27475468331846564,1.0,4.814427989503499e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.814427989503499e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010236672128846929,0,0.24264049955396966,1.0,0.00010236672128846929,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.814427989503499e-05,5.42224413934343e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00022622933524453959,1,0.0008920606601248885,1.0,0.00022622933524453959,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014507274759035092,mixed,4.470846382167797e-05,0.00018152087142286161
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00017014784245591812,1,0.0008920606601248885,1.0,0.00017014784245591812,0.0,0,880,589,587,291,293,411.0,413.0,2409.5454545454545,2401.3636363636365,64,0.00014507274759035092,mixed,4.470846382167797e-05,0.00012543937863424015
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010235955904244272,0,0.24264049955396966,1.0,0.00010235955904244272,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.470846382167797e-05,5.765109522076475e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00020307667297071022,1,0.0008920606601248885,1.0,0.00020307667297071022,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014507274759035092,mixed,4.470846382167797e-05,0.00015836820914903225
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.470846382167797e-05,0,0.30419268510258696,1.0,4.470846382167797e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.470846382167797e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00013453219746388875,0,0.07404103479036575,1.0,0.00013453219746388875,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,4.470846382167797e-05,8.982373364221078e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010340367022614003,0,0.2310437109723461,0.0011350737797956867,0.00010340367022614003,6.073810117710737e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,0.00016819567390445226,6.479200367831222e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001628236056402316,1,0.01159678858162355,0.0011350737797956867,0.0001628236056402316,6.444651874660593e-05,1,880,118,116,716,718,836.0,838.0,482.72727272727275,474.54545454545456,64,0.00014507274759035092,mixed,0.00016819567390445226,5.372068264220654e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010804064154439747,0,0.18108831400535236,0.0011350737797956867,0.00010804064154439747,6.62850467825104e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,0.00016819567390445226,6.015503236005479e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.000158124443080648,1,0.0231935771632471,0.0011350737797956867,0.000158124443080648,0.00011607079478278599,1,880,77,75,0,2,120.0,122.0,315.0,306.8181818181818,64,0.00014507274759035092,mixed,0.00016819567390445226,1.007123082380425e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016819567390445226,0,0.001784121320249777,1.0,0.00016819567390445226,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,0.00016819567390445226,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011070750531132364,0,0.1534344335414808,0.0011350737797956867,0.00011070750531132364,4.9243452155810314e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014507274759035092,mixed,0.00016819567390445226,5.748816859312862e-05
