config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3099199866561273,-0.019528707950117186,0.054837812483593804,0.02722543184723364,-0.049399176755291235,0.00876138470203708,-0.4015126045506352,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24742373155496353,-0.07131844717737393,0.024957274983949694,0.029547090178620235,-0.2734694560414442,0.00876138470203708,-0.4015126045506352,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21708695236176123,-0.07112384505321184,0.08944291454654253,0.04215334685320364,-0.3065501906136889,0.00876138470203708,-0.4015126045506352,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23383343983326235,0.10824719757289639,0.056179000720465555,0.015518351522956497,0.470681564995857,0.00876138470203708,-0.4015126045506352,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.21159277504014218,0.0364160824818289,0.08294412194561997,0.023346511436348166,0.18377700723411672,0.0175364070735524,0.15052379529863266,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3517903589526366,0.014894676329893108,0.06886554423556486,0.008515877814954123,0.04659745621181896,0.0175364070735524,0.15052379529863266,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.38367785183744824,-0.14936492261309833,0.10460761385843036,0.06423744571612462,-0.3571780077221762,0.0175364070735524,0.15052379529863266,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23702030905114607,0.008038184960150963,0.06489898363174694,0.023674109393316448,0.04575039773037014,0.0175364070735524,0.15052379529863266,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25905521081027943,0.00561032203820977,0.08434685457479739,0.038159855567386575,0.0407367026614765,0.0175364070735524,0.15052379529863266,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.21238524942368942,0.004841198713050943,0.04939643129044404,0.008185982607434174,0.02688730461819741,0.008683268628159237,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.4581124160163692,0.016596063134615258,0.0760054951513263,0.018799233310848623,0.0456265913616666,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.9997868515918574,1.5964036926829905e-06,0.6946101020710327,0.003153508076473077,0.0015783507806755883,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.4440254642940777,0.013539689434350188,0.07329588963156151,0.013331832598215562,0.03715889481081848,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.35695376849140054,0.01747196763037706,0.10257260683553687,0.0033288144531608693,0.050611694593601514,0.008683268628159237,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.2455796002966785,0.003514920935321103,0.07907695469908473,0.017728412369428667,0.023176904056919356,0.026215839275085882,0.12216771662156643,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.23384203278750337,0.009091026445764011,0.038819359220882116,0.021994415696220293,0.049873826652593246,0.026215839275085882,0.12216771662156643,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.21007776182607316,0.01606939093784851,0.14014828054927453,0.001141989808167293,0.0770632152416757,0.026215839275085882,0.12216771662156643,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.2316079929135374,0.002252712029244791,0.07022077726057951,0.025423363513864344,0.022438039964818156,0.026215839275085882,0.12216771662156643,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21283278399539668,0.011474836090650198,0.06844622962594665,0.011293020744310794,0.059561052862732854,0.026215839275085882,0.12216771662156643,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.2548533227365003,0.005224157311761568,0.10491943725921683,0.0040069985789707024,0.022502101218882263,0.014686207066484928,-0.38682018794975803,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2849823884291174,-0.0001857931269573232,0.07504217231206288,0.02010705644936843,0.009401584516731796,0.014686207066484928,-0.38682018794975803,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19441184585705626,0.02138607629374706,0.0619873725523078,0.004771572354860344,0.11238919772911003,0.014686207066484928,-0.38682018794975803,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21139282305585327,-0.03974774443199819,0.0849225300945402,0.04518180765167029,-0.16543608701720508,0.014686207066484928,-0.38682018794975803,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2670971761121679,0.04281333303740087,0.07025576730026467,0.002944891534897451,0.16176306871584886,0.014686207066484928,-0.38682018794975803,0,BRANCH
