config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.30984935185083784,-0.08049228681389273,0.07232129250347069,0.02256420893639785,-0.24849583779678763,0.006080284364581717,-0.014920641770865786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28944477619925885,-0.07270371169143475,0.035641345664676444,0.028407280454675568,-0.23697885290182236,0.006080284364581717,-0.014920641770865786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.0008078579969209576,0.09713669998804632,0.019194192268918248,0.013353180544808892,0.006080284364581717,-0.014920641770865786,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.30865821678819977,-0.07700926457175164,0.06883283257009733,0.028982492052478936,-0.2350048337379847,0.006080284364581717,-0.014920641770865786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,0,0,0.20455240004178835,0.002051624395192214,0.049795266831635765,0.0020067632276090028,0.011033155720580954,0.006080284364581717,-0.014920641770865786,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.30042053311935996,-0.04438299953204822,0.022764135682547162,0.015453551270538705,-0.14000897110434432,0.009834109791842295,-0.05590541975891181,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.22200439957091245,0.01702265811707654,0.03621562394816699,0.002532468167444041,0.07794300928818816,0.009834109791842295,-0.05590541975891181,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.028066625118773975,0.03815955643980415,0.014578476986510984,0.16930021512891008,0.009834109791842295,-0.05590541975891181,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1875046274808679,-0.07785603384336068,0.09471303622631269,0.009963623998261131,-0.4102379064133459,0.009834109791842295,-0.05590541975891181,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.1938232437450266,0.021517954778567272,0.07419359887986737,0.009773907137329452,0.11590482400015664,0.009834109791842295,-0.05590541975891181,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.19609964959642906,0.0307122345893191,0.06168420174114719,0.007826174300597039,0.16052773708911422,0.016498241604105308,-0.09710660396619167,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.4825543549342503,0.019005684997738415,0.07977611123496699,0.01010209074322943,0.044436547580636934,0.016498241604105308,-0.09710660396619167,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4510126499687135,-0.25872922432034373,0.11519546869373638,0.05304632957275561,-0.5471384623911846,0.016498241604105308,-0.09710660396619167,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4156429462474043,-0.20376185579968276,0.05417208071146489,0.03692020268993026,-0.4717716406046634,0.016498241604105308,-0.09710660396619167,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2638405914920835,0.047341482318242256,0.08926021023707338,0.04673336287592879,0.20279814275729444,0.016498241604105308,-0.09710660396619167,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20174185091449104,-0.017612824522589915,0.03592024075643998,0.02740653829198584,-0.07360006994509156,0.014714261536661366,-0.10975524719072638,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2644200237269451,0.28529031122622556,0.04370175172063425,0.004688733299738422,1.0812688303900564,0.014714261536661366,-0.10975524719072638,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998002147171007,1.6765439234678325e-06,0.6529004777069514,0.009626032888441327,0.004814693321482652,0.014714261536661366,-0.10975524719072638,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6265187788711498,-0.35733583826876486,0.056143577410351676,0.023735642004008968,-0.5584826297253533,0.014714261536661366,-0.10975524719072638,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5468482782496941,-0.33412582326856255,0.0666644802357953,0.028029085446409557,-0.596987129141486,0.014714261536661366,-0.10975524719072638,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3318478547048575,-0.09072498349634939,0.09524954701648515,0.022028569923976796,-0.26237820143679436,0.019219360333260667,-0.02092304852368051,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29978457586574686,-0.07168629339572535,0.03574387888554472,0.038658738495547594,-0.21979585613608082,0.019219360333260667,-0.02092304852368051,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.16936675101123405,0.018023548573387727,0.12384672585929728,0.00043728626061782794,0.10663529249700113,0.019219360333260667,-0.02092304852368051,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32574364666753614,-0.09009708612615627,0.08371535674191262,0.03141988280349013,-0.2608781377819838,0.019219360333260667,-0.02092304852368051,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22863412614033107,0.047241221607326744,0.06479406750798035,0.0014419015857578266,0.20734371434116744,0.019219360333260667,-0.02092304852368051,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2785247941626439,-0.020507336493427897,0.0972889897145352,0.01718889981618589,-0.06503369126669795,0.002092139198429999,-0.4085972149947601,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3437358343546791,-0.07488140328095672,0.04272783205778091,0.027539459218667517,-0.20407542341750654,0.002092139198429999,-0.4085972149947601,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.17203566567478284,0.07023106354377287,0.04695930113275074,0.0020917758069642148,0.40927900070129275,0.002092139198429999,-0.4085972149947601,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2511645703137268,-0.1251696831472615,0.09717252060899399,0.037355168680388004,-0.47967767586093196,0.002092139198429999,-0.4085972149947601,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.185462466083642,0.003975534148683846,0.058505364105839376,0.023333882870796456,0.03310261409176346,0.002092139198429999,-0.4085972149947601,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.23036893794305568,0.0008140152415508084,0.08319247367648844,0.013401355567840265,0.010234191092206137,0.01701977794509443,0.3397754735702503,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.5036430699555127,-0.04198528314861788,0.06283431807657854,0.0201784542607443,-0.07327377792263379,0.01701977794509443,0.3397754735702503,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4376811448452794,-0.23607653276654142,0.11731381895231312,0.0600061270946564,-0.5093758797038169,0.01701977794509443,0.3397754735702503,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3068926314051889,-0.021470943904861817,0.053465002086164344,0.02356278913937001,-0.05818077377689082,0.01701977794509443,0.3397754735702503,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25510678143676757,0.06003596229413388,0.07793675661906611,0.05433027506787892,0.26250081391359054,0.01701977794509443,0.3397754735702503,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.21953701065640382,-0.016907156097042048,0.03321792625526356,0.016625209231285132,-0.06869982729303144,0.014056802546062994,-0.08235977041528281,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28904384177372555,0.27067499738453416,0.08001025038025895,0.014892639478106096,0.9438927054400927,0.014056802546062994,-0.08235977041528281,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999789981656403,3.2065105544099026e-06,0.67852859657983,0.0062918119999518796,0.003149113180889992,0.014056802546062994,-0.08235977041528281,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2868985520899284,0.2712674128580591,0.08735832203556794,0.0009213593148567067,0.9459742257121485,0.014056802546062994,-0.08235977041528281,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2364307764731354,0.23307142124360677,0.09693114085570288,0.008158941566339853,0.989866680608959,0.014056802546062994,-0.08235977041528281,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.22577407307206304,0.01664000546457725,0.07981393124561459,0.01771062573454589,0.08255700738191091,0.021382404946374667,0.2573621010527405,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2757586095388233,-0.04634079195497692,0.02357119497419125,0.04239954675486911,-0.1468480129988105,0.021382404946374667,0.2573621010527405,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20559907389784202,0.25948653070109595,0.1190020832245105,0.005377257108758776,1.2647821958457457,0.021382404946374667,0.2573621010527405,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3162802271379752,-0.08307985684488761,0.06178505982574285,0.03673899355767064,-0.24430767061638503,0.021382404946374667,0.2573621010527405,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2134749589262431,0.0036394391784654867,0.06249913286821031,0.003644400066680209,0.01887067329829885,0.021382404946374667,0.2573621010527405,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2747750790894518,0.007591975715375843,0.10263212855012711,0.002693000121454653,0.02897618216600374,0.019054888141017412,-0.2530121074204617,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.22103153176972506,0.028793005039725705,0.07107164294424742,0.016199689610140594,0.138365760004027,0.019054888141017412,-0.2530121074204617,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18824861271504506,0.04122258342961757,0.05687829362516871,0.01741245538736174,0.22768454501971183,0.019054888141017412,-0.2530121074204617,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24166785604839258,-0.09116094853462953,0.08582298377584523,0.034451628243749755,-0.3599884865755023,0.019054888141017412,-0.2530121074204617,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23559854446636708,0.1640360207224797,0.06856079935339315,0.015123021463378655,0.7038108226478954,0.019054888141017412,-0.2530121074204617,0,CACHE
