config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.325946311633767,-0.1093290826829097,0.0634430371066672,0.014941898221646724,-0.32794854594471917,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32638980218732655,-0.10992251749628423,0.03150434929458239,0.02394388995601552,-0.324809964192325,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3397057882664205,-0.11451508795380003,0.05631464493987441,0.026665093440814275,-0.3237672461279764,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.207396627150939,-0.010064573050786091,0.011825911955098984,0.026613162883888732,-0.03522132694854718,0.007364535276947427,-0.10338066870292358,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2271671826491098,0.023484236985969298,0.0337175686403659,0.0035321018175869037,0.10514424723941117,0.007364535276947427,-0.10338066870292358,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10338066870292358,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1801896560714668,0.01960234019853571,0.09247187676870362,0.010833778802693372,0.11420355251644781,0.007364535276947427,-0.10338066870292358,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10338066870292358,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768507817046794,0.009931766348373172,0.08924877315963681,0.01775206754731251,0.044749981512838544,0.015945401077430085,0.025885198704461678,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35950698775618356,-0.003696215305881767,0.09042071555924265,0.022104349765177708,0.0007708586621867613,0.015945401077430085,0.025885198704461678,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35606559524026965,-0.051387846120073744,0.11908503546255744,0.04425282675095771,-0.12219447155729002,0.015945401077430085,0.025885198704461678,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.32895480817731676,0.004876897001846736,0.05585619494279377,0.03700863662775182,0.033329704826637975,0.015945401077430085,0.025885198704461678,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.348900118970867,-0.06933117039267378,0.10303329020036811,0.03027554447640765,-0.18357517714176907,0.015945401077430085,0.025885198704461678,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611226305680587,-0.01798136431352207,0.04589177476494157,0.02504646755658744,-0.056338264027955,0.013680501562324275,0.07761239101147947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42452837874471516,-0.04788435822841519,0.05689447908892752,0.04492458244766436,-0.09033168871226498,0.013680501562324275,0.07761239101147947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.32828248727270154,-0.03869042638842379,0.041233294567019796,0.04198567866496661,-0.09686391523611941,0.013680501562324275,0.07761239101147947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3369845166392793,-0.05937682334880412,0.09184967959713633,0.02847342634642691,-0.16196321358020568,0.013680501562324275,0.07761239101147947,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40611999419150013,-0.07964196456544886,0.13263948244950718,0.02936770101833211,-0.1814201817977551,0.013680501562324275,0.07761239101147947,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2940009520726617,-0.05897760019162607,0.057027486697577186,0.016430393699042707,-0.19238755349225167,0.012859694847275447,0.14960055683124113,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.24956516758213285,0.031976781889504285,0.02959682130368437,0.005033367765641263,0.13064615831961762,0.012859694847275447,0.14960055683124113,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26071194308725154,0.026901021884772836,0.06801166666202119,0.008423617618067591,0.10739434192849616,0.012859694847275447,0.14960055683124113,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26012747727910557,0.062081307166465816,0.05094339243537289,0.023661815629785705,0.2504872357026524,0.012859694847275447,0.14960055683124113,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24889256915509603,0.05987723265458092,0.023550047783900623,0.035813610231172,0.25848044813031934,0.012859694847275447,0.14960055683124113,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23133265961683053,0.02998853376029703,0.03721464537661406,0.020252997743168764,0.13975974727118404,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30934964553598615,0.01184422744720709,0.08570937719783135,0.026322912044967325,0.05144884160943009,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1535198923602081,0.04347862472207095,0.03803338521814189,0.005373379355841347,0.28589651248208,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2348174491955586,0.020143728934946065,0.11393661110277342,0.00510527564523254,0.08833690649466688,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33541547928536986,0.012379203388692861,0.06565683310250026,0.0030876725848182907,0.038450798690522946,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.18882547210093273,0.06151017685432694,0.05549748286550979,0.01244562128975761,0.33197256474423054,0.020210629095705854,-0.08468517747801518,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.2018410215023852,0.06214596218639262,0.06754033621373552,0.0027414328331840515,0.3092647898301316,0.020210629095705854,-0.08468517747801518,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.1687656401224746,0.0263015467748616,0.019530389709466914,0.03217918305624297,0.17193524180458883,0.020210629095705854,-0.08468517747801518,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25432560314837144,0.022666472990260533,0.06246677555407734,0.02479825119143897,0.10152260976790872,0.020210629095705854,-0.08468517747801518,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20449176500191574,0.04378073279403455,0.037590992759779215,0.001013589772655872,0.2146010822496212,0.020210629095705854,-0.08468517747801518,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2453861743540849,-0.011425874221600851,0.031109071337139207,0.017473115859536544,-0.0378260802833998,0.0064543250076753165,0.022403955354705067,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.43171667620131143,-0.0036316745127646377,0.11936257017091018,0.014560080409812048,-0.001132111330606216,0.0064543250076753165,0.022403955354705067,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6197408853196171,0.009814408733632485,0.36764744834309,0.001946315480734595,0.016809442113128285,0.0064543250076753165,0.022403955354705067,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3158612836394676,-0.04594506050730596,0.1301364336500511,0.006572722148083493,-0.14217279276323214,0.0064543250076753165,0.022403955354705067,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3965005224902736,-0.044408342821132374,0.12481941297105288,0.012578790789779318,-0.105711039161378,0.0064543250076753165,0.022403955354705067,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2732660110714387,-0.03889317517149113,0.06538832101633038,0.04598148487639721,-0.1193358963280281,0.007126429492955963,-0.25858943317084115,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24057951008937628,-0.04120054597285233,0.048199783918369814,0.02806596330141383,-0.15722173036875894,0.007126429492955963,-0.25858943317084115,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20623942197877698,0.02601135153610437,0.045354735360967256,0.01398661659681108,0.13311480905241896,0.007126429492955963,-0.25858943317084115,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3312575527547717,-0.07926071151121544,0.055272651747683685,0.05010039702199684,-0.21422124324371933,0.007126429492955963,-0.25858943317084115,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20378076255858302,0.004320498759823654,0.06999401482755187,0.04388293575474295,0.04314306465216432,0.007126429492955963,-0.25858943317084115,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19401306442846558,0.03470046278880101,0.024723980442219965,0.02244689495910986,0.1900788458808153,0.006013564465764952,-0.036603489206127646,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2602711414461102,0.025766899061582027,0.05612331913482476,0.030556648616639696,0.1142781593210775,0.006013564465764952,-0.036603489206127646,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2557147212602461,0.011469347226275017,0.08292525230023261,0.0034417229852019837,0.04657280555669894,0.006013564465764952,-0.036603489206127646,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.3381939292520101,0.0036640881055465813,0.06639240405481224,0.008006674752779538,0.014837586469510387,0.006013564465764952,-0.036603489206127646,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2512945411617822,0.007445100714761288,0.08396078494644493,0.02884001859540422,0.04404688083048505,0.006013564465764952,-0.036603489206127646,0,BRANCH
