config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.12927593695469858,0.005892195652033083
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.13125440993984766,0.025590470756607225
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09928104484747448,0.014523107904300794
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0702876339846733,0.01882659564216692
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.053021896773347794,0.003656188616503582
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.10451809124428615,0.013104421750557552
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.05156209558585143,0.04533402708422204
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.05425088210735939,0.022242588171586246
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.0586673643234576,0.018633776628725125
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.11037507724845584,0.015459296933520897
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.043491221944120605,0.016363689472840386
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.0415218839980338,0.002773094988242547
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.05332031010393766,0.003025409157355767
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.04498769519639169,0.0156428579095896
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.01631614568881901,0.03781444449235383
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06099606984710939,0.005631781606817564
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.039209719400638034,0.005140706736625922
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03041377853735727,0.006669072541920982
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1448228409053969,0.01055806252675412
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.5984455909140478,0.019685701646003806
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.12792878092808843,0.014326379604691325
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.10253541953642976,0.013225744853083407
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.17805396116794475,0.023057925448972866
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.11833267392381729,0.023698729789127085
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.04100777829286586,0.0012359462796383489
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.17774437243703362,0.02708905801537473
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1614602017157847,0.030859933348563573
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.04149405177003061,0.015375353420672873
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.1018923073038186,0.0033684604939404478
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.08294924326665082,0.03157470455941627
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.06550510293972225,0.006564371633639363
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08226928227702504,0.03293747555148607
