config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.32739518037098725,-0.07022986879327969,0.061994203009643964,0.014880031127194437,-0.20707033307180558,0.011248869205723674,0.024313078517068584,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32002663688173827,-0.05861776087676418,0.03028519690757645,0.024493639391680037,-0.17091786397935632,0.011248869205723674,0.024313078517068584,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.1920518431693961,0.01648759661691393,0.07863917002800924,0.010851383092841019,0.09127496274086672,0.011248869205723674,0.024313078517068584,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3376188681276899,-0.07794919647123266,0.054129911537662445,0.026333520549302686,-0.21771182191160737,0.011248869205723674,0.024313078517068584,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.22884908028711318,0.012400060217275799,0.029362086678677225,0.005383150567975597,0.056875782699247604,0.011248869205723674,0.024313078517068584,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1823702128232199,0.013970913067700458,0.013610982307377211,0.02812073008355567,0.09066737363387976,0.010059122929445408,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.19824835512399733,0.02270007426794335,0.030987808134940325,0.007137959262421657,0.11807161825893968,0.010059122929445408,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20208450708915837,0.039683985831930335,0.046850609774094144,0.01865613612532526,0.20570031861906746,0.010059122929445408,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.10968454111470527,0.04719622002829443,0.09029591822578453,0.009984269461052589,0.435278748158802,0.010059122929445408,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.18660977647267235,0.008119987860559869,0.06909275921153066,0.01730573744931732,0.052165831984575084,0.010059122929445408,0.0,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27756397513206255,0.004289122664456857,0.08209549855880313,0.014819780892276868,0.022862570174249437,0.015870536445988362,-0.02139753644901785,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.33864954069423014,-0.0024613643357336845,0.09499104285583027,0.017440999923095987,0.001452345802727184,0.015870536445988362,-0.02139753644901785,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.3526611358665214,-0.05154368082431077,0.10886975718286064,0.051983804602573444,-0.12016407981928734,0.015870536445988362,-0.02139753644901785,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32524031182253765,0.005669944270838556,0.05530746916675785,0.032765975767069154,0.03381602626068964,0.015870536445988362,-0.02139753644901785,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3429584576484798,-0.07178925443143597,0.0926948597775254,0.035182431111929424,-0.19173164413031688,0.015870536445988362,-0.02139753644901785,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2811391666524322,-0.03996517077664463,0.039294217107477276,0.03446389810196133,-0.12492194966976938,0.012932304962502816,0.09481721786914735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4005816276091419,-0.05089353904824018,0.05681591443975464,0.041602707537950805,-0.10624743851639107,0.012932304962502816,0.09481721786914735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3249650242437064,-0.03537151064082311,0.04078815506072975,0.04200039065378744,-0.08784660095940498,0.012932304962502816,0.09481721786914735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3233463630617963,-0.056912351596893784,0.0926305609613713,0.026741070390411695,-0.1626394098310569,0.012932304962502816,0.09481721786914735,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.38972560594391303,-0.08660340257167626,0.13024558689371754,0.02713189757774659,-0.20864983337956217,0.012932304962502816,0.09481721786914735,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.296943783203923,-0.06264514207127633,0.057264670107585736,0.016768597964810866,-0.20258132700151898,0.01104318535356044,0.038282890016911174,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2514820554009601,0.0475469540466712,0.03114242132673194,0.0013566023784206578,0.18974453458160803,0.01104318535356044,0.038282890016911174,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2678062371994801,0.0076959906738290895,0.0675079053331923,0.008128210035073219,0.03280115766147476,0.01104318535356044,0.038282890016911174,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2592111960322547,0.03883102508331493,0.05067741549000857,0.021110617586228973,0.16035931368832804,0.01104318535356044,0.038282890016911174,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24735582204481246,0.04387057854162216,0.02310348356062067,0.034250610493555995,0.19448276876429654,0.01104318535356044,0.038282890016911174,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.24427090187417885,0.02204224096373661,0.030708064070197688,0.027275786577234874,0.10387439120187424,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30430145286254867,0.0035596098903399875,0.08694187896543566,0.027202304894510504,0.025298757434842514,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1535379098743551,0.04292571918027044,0.0361388451865173,0.009355789489705085,0.2842534057042418,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19633619710489525,0.03174716331496699,0.11442645680967745,0.0019337096384210578,0.16266399516295155,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.31745806852974723,0.010405125972759388,0.06290283740222438,0.0028620448158971357,0.03420729816831289,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.21074179777952984,0.051316832997106654,0.05604219222092705,0.01709030305618881,0.2520497150899398,0.01900839409324504,-0.19888613574669634,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.23494825311574224,0.008470211624631102,0.06700683685024965,0.0052214249897571535,0.038661951272209144,0.01900839409324504,-0.19888613574669634,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20341730869893793,-0.001710659121317043,0.018858246394704386,0.03303323054361833,0.008107052080283254,0.01900839409324504,-0.19888613574669634,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2600952768366431,0.010398425297499514,0.062184815895887834,0.025286561246858567,0.0526224199789318,0.01900839409324504,-0.19888613574669634,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22437121336988403,0.026447246151626636,0.03717194335571769,0.0010888406350228266,0.11841661917142025,0.01900839409324504,-0.19888613574669634,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3229330817359248,-0.05004345099404078,0.02934288661301678,0.017988580351796086,-0.14597062007771583,0.006040622242866368,0.04079670191101433,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.40845305135613436,-0.0031723529194280786,0.1183061775684255,0.016324921811056783,0.0003957294729588102,0.006040622242866368,0.04079670191101433,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6140978710097099,0.009985961015165468,0.36350383666297087,0.0012617986518166369,0.016892060983389322,0.006040622242866368,0.04079670191101433,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27026275531537775,0.013747274433364931,0.13375544462983088,0.0021723530726196205,0.051952318085045725,0.006040622242866368,0.04079670191101433,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.38658083216963807,-0.05081205369743047,0.1271167763574849,0.01015267515870108,-0.12636298385035744,0.006040622242866368,0.04079670191101433,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24447934581000363,-0.021509281276010928,0.06599049464539439,0.04487927433252707,-0.06553995565027612,0.003537344530419595,-0.2494486173259493,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.24853589364272605,-0.02272915126760708,0.05116288751114108,0.025138341648922716,-0.07888264920303295,0.003537344530419595,-0.2494486173259493,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20050608751033705,0.01877218973408945,0.04554744610773002,0.015613253239148597,0.1014301985699756,0.003537344530419595,-0.2494486173259493,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28763476826997264,-0.04426653612101075,0.059439420018610155,0.048514699065520604,-0.1296405345421526,0.003537344530419595,-0.2494486173259493,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23168594975696816,-0.013956649642634766,0.07309739516769241,0.04143181488348073,-0.039523349267689425,0.003537344530419595,-0.2494486173259493,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19989457521180543,0.03226449757084593,0.023989011596132516,0.02223314443813095,0.1725233344080689,0.004476119038411916,-0.020339844948766946,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.26301444249011063,0.023685253796543404,0.05815096262760686,0.030691748651188462,0.10539858595462327,0.004476119038411916,-0.020339844948766946,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2643821614412548,0.012205753319808221,0.08310202738128879,0.0016427109814377422,0.04698826435613202,0.004476119038411916,-0.020339844948766946,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,0,0,1,0,0.2271481195197287,0.05812019493607473,0.06655127998085084,0.004173058137871097,0.257954546778891,0.004476119038411916,-0.020339844948766946,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25003099037067344,0.006605729433728502,0.08509451030401755,0.02704130630842254,0.03994019020599205,0.004476119038411916,-0.020339844948766946,0,BRANCH
