config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05383776853717119,0.011494297889476604
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0926948597775254,0.029973292208189645
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.039294217107477276,0.021169354280729552
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05681591443975464,0.04705430505786174
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04078815506072975,0.03325662420419359
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0926305609613713,0.026741070390411695
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13024558689371754,0.024046788940840003
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.057264670107585736,0.011581867806062088
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.028702667848493294,0.002439753478238646
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07234730200142339,0.0007350632972411841
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.04431932595521982,0.020268235733149946
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.012401430856303136,0.04495266319787353
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.030708064070197688,0.020725211527092356
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08694187896543566,0.04551607241594689
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.0361388451865173,0.015688648988226944
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.10254196583634886,0.0016480644909101783
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.06290283740222438,0.02316554024341938
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.07313249527711586,0.00012200069231650679
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.0722282618400068,0.0004915034577363947
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.014465277738228798,0.004392968656475588
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06909819158003323,0.018373185562713168
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03717194335571769,0.006075408357907888
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02934288661301678,0.009783525181401988
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.11293154157696297,0.005374635991462526
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.3573440845263101,0.006159752136660757
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11840954234613277,0.007044289213908844
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.11989325124730343,0.007223525110181456
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06599049464539439,0.02566410026245919
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05116288751114108,0.015703975497663628
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02908205139938005,0.018014513395585453
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.059439420018610155,0.0337716000950131
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.07309739516769241,0.03093871680195409
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.021918863183175433,0.024303292851088034
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05815096262760686,0.02960761380155378
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08310202738128879,0.002384534070384317
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07072433811872193,0.00010897926238480349
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08509451030401755,0.02417255539056498
