config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27116920321704385,0.012772197885520975
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.24117399587578758,0.03996517077664463
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3496880885609017,0.02984799748108624
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28959351360288327,0.027194303863345537
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26643401146490253,0.004125605746884087
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3031222033722368,0.030450548490599694
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23429864113264667,0.04671628977866002
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2514820554009601,0.0475469540466712
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2678062371994801,0.0076959906738290895
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2592111960322547,0.03518652156288715
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24735582204481246,0.03319182797817602
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24427090187417885,0.02204224096373661
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30430145286254867,0.0035596098903399875
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1535379098743551,0.04292571918027044
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.19633619710489525,0.03174716331496699
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.31745806852974723,0.010405125972759388
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21074179777952984,0.051316832997106654
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.23494825311574224,0.008470211624631102
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20170664957762088,0.001710659121317043
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21319839238012783,0.04689688445651524
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22437121336988403,0.026447246151626636
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.272889630741884,0.02880515618437607
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4052806984367063,0.002333565666967019
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6140978710097099,0.009985961015165468
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27026275531537775,0.013747274433364931
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.3357687784722076,0.00119193060750572
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.2229700645339927,0.021509281276010928
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.22580674237511897,0.009795534967927205
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20050608751033705,0.0055016314843295
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2433682321489619,0.031508244556577164
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2177293001143334,0.013956649642634766
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19989457521180543,0.015982553555098478
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26301444249011063,0.023685253796543404
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2643821614412548,0.012205753319808221
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2271481195197287,0.05812019493607473
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.25003099037067344,0.006605729433728502
