config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.008227431725506515,1,0.0008920606601248885,0.008227431725506515,880,764,750,0,2,120.0,122.0,3125.4545454545455,3068.181818181818,75,0.0057790114306866865,0.001870727269329305,0.00635670445617721
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.03930370046399645,1,0.0008920606601248885,0.03930370046399645,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.001870727269329305,0.037432973194667145
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009118587847934694,1,0.0008920606601248885,0.009118587847934694,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.001870727269329305,0.007247860578605389
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001870727269329305,0,0.4335414808206958,0.001870727269329305,880,0,0,-1,-1,,,0.0,0.0,75,0.0057790114306866865,0.001870727269329305,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0057300212429350255,0,0.05352363960749331,0.0057300212429350255,880,0,0,-1,-1,,,0.0,0.0,75,0.0057790114306866865,0.001870727269329305,0.0038592939736057205
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.009744654945958076,1,0.0008920606601248885,0.009744654945958076,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.0018556872798243238,0.007888967666133753
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.007030100496182143,1,0.0008920606601248885,0.007030100496182143,880,504,502,376,378,496.0,498.0,2061.818181818182,2053.6363636363635,75,0.0057790114306866865,0.0018556872798243238,0.00517441321635782
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005837054892051061,1,0.04727921498661909,0.005837054892051061,880,8,6,0,2,120.0,122.0,32.72727272727273,24.545454545454547,75,0.0057790114306866865,0.0018556872798243238,0.003981367612226738
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.008816137030141759,1,0.0008920606601248885,0.008816137030141759,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.0018556872798243238,0.006960449750317435
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0018556872798243238,0,0.43710972346119537,0.0018556872798243238,880,0,0,-1,-1,,,0.0,0.0,75,0.0057790114306866865,0.0018556872798243238,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.0065954644482674255,1,0.0026761819803746653,0.0065954644482674255,880,314,312,566,568,686.0,688.0,1284.5454545454545,1276.3636363636363,75,0.0057790114306866865,0.0018556872798243238,0.004739777168443102
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00975118271497712,1,0.0008920606601248885,0.00975118271497712,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,75,0.0057790114306866865,0.006614332717503843,0.0031368499974732764
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0080915125458915,1,0.0008920606601248885,0.0080915125458915,880,190,188,690,692,810.0,812.0,777.2727272727273,769.0909090909091,75,0.0057790114306866865,0.006614332717503843,0.0014771798283876574
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006989567041290781,1,0.0008920606601248885,0.006989567041290781,880,210,208,670,672,790.0,792.0,859.0909090909091,850.9090909090909,75,0.0057790114306866865,0.006614332717503843,0.0003752343237869377
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.009669541108306793,1,0.0008920606601248885,0.009669541108306793,880,781,777,5,7,125.0,127.0,3195.0,3178.6363636363635,75,0.0057790114306866865,0.006614332717503843,0.0030552083908029493
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.006614332717503843,1,0.0008920606601248885,0.006614332717503843,880,66,64,590,592,710.0,712.0,270.0,261.8181818181818,75,0.0057790114306866865,0.006614332717503843,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.007033625519948561,1,0.0008920606601248885,0.007033625519948561,880,370,368,510,512,630.0,632.0,1513.6363636363637,1505.4545454545455,75,0.0057790114306866865,0.006614332717503843,0.0004192928024447174
