config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13976274216468484,0.015136656843027535,0.02934288661301678,0.017988580351796086,0.11729603287817829,0.006040622242866368,0.04943990772906244,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.28985592162048057,-0.04393450135133278,0.1183061775684255,0.016324921811056783,-0.143410601782475,0.006040622242866368,0.04943990772906244,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.58872727921891,0.00011873600380174487,0.36350383666297087,0.0012617986518166369,0.0008325815076429496,0.006040622242866368,0.04943990772906244,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.24280372619498986,0.01913292562618618,0.13375544462983088,0.0021723530726196205,0.07988581905571057,0.006040622242866368,0.04943990772906244,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2845099051047535,-0.05539887269078694,0.1271167763574849,0.01015267515870108,-0.18963982864418927,0.006040622242866368,0.04943990772906244,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20855621523718457,0.023520529004969898,0.06599049464539439,0.04487927433252707,0.13521698211796349,0.003537344530419595,0.0992422713738616,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2479009218245913,-0.01470522226873519,0.05116288751114108,0.025138341648922716,-0.04674953941587397,0.003537344530419595,0.0992422713738616,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1678390437045262,0.01962679225573863,0.04554744610773002,0.015613253239148597,0.12474410960957275,0.003537344530419595,0.0992422713738616,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19989683467808697,0.021110934749519916,0.059439420018610155,0.048514699065520604,0.12986597097439176,0.003537344530419595,0.0992422713738616,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19068654594134515,0.0379769534160746,0.07309739516769241,0.04143181488348073,0.21987392391627292,0.003537344530419595,0.0992422713738616,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1776514826667763,0.006348007831893515,0.023989011596132516,0.02223314443813095,0.04684930016410921,0.004476119038411916,-0.03140529250328012,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2894092410620602,0.017262487062284226,0.05815096262760686,0.030691748651188462,0.07499299323519258,0.004476119038411916,-0.03140529250328012,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2399701768896694,0.012740252463915996,0.08310202738128879,0.0016427109814377422,0.053912116760658935,0.004476119038411916,-0.03140529250328012,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.1728749693841719,0.020187994575599666,0.06655127998085084,0.004173058137871097,0.11886386167053672,0.004476119038411916,-0.03140529250328012,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22692682901811914,0.0025515376195304473,0.08509451030401755,0.02704130630842254,0.0247644817783626,0.004476119038411916,-0.03140529250328012,0,BRANCH
