config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6272982635287886,-0.2961803467309647,0.056143577410351676,0.023735642004008968,-0.46028377226600214,0.014714261536661366,-0.1024781720423375,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5511805520110251,-0.2840444466618583,0.0666644802357953,0.028029085446409557,-0.5013228186697916,0.014714261536661366,-0.1024781720423375,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35060129849750193,-0.12049904303383069,0.09524954701648515,0.022028569923976796,-0.33267725257278125,0.019219360333260667,-0.006365160082816812,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34670403303306535,-0.12090750275763476,0.03574387888554472,0.038658738495547594,-0.3294036782649913,0.019219360333260667,-0.006365160082816812,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2430562507495631,0.020137983453462904,0.12384672585929728,0.00043728626061782794,0.08307148290924771,0.019219360333260667,-0.006365160082816812,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32972212436291615,-0.12880027159825955,0.08371535674191262,0.03141988280349013,-0.37492165851143855,0.019219360333260667,-0.006365160082816812,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.006365160082816812,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2981186026503088,-0.019014965844063814,0.0972889897145352,0.01718889981618589,-0.055188560920511213,0.002092139198429999,-0.42386485247744476,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4100846320144981,-0.015104551688915224,0.04272783205778091,0.027539459218667517,-0.023062947543279144,0.002092139198429999,-0.42386485247744476,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1681509040489212,0.08253152801615188,0.04695930113275074,0.0020917758069642148,0.49186119257074656,0.002092139198429999,-0.42386485247744476,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2867703169559001,-0.0716324956836665,0.09717252060899399,0.037355168680388004,-0.23111202657365554,0.002092139198429999,-0.42386485247744476,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.17934684813327512,0.030340143462064567,0.058505364105839376,0.023333882870796456,0.18083620539845685,0.002092139198429999,-0.42386485247744476,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21427068465001287,0.02408051143949194,0.08319247367648844,0.013401355567840265,0.11908375573854849,0.01701977794509443,0.2355668097879451,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.45153841307223463,0.026238218404033287,0.06283431807657854,0.0201784542607443,0.06819759518070634,0.01701977794509443,0.2355668097879451,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4457197001576853,-0.24889437893576025,0.11731381895231312,0.0600061270946564,-0.5284057759966001,0.01701977794509443,0.2355668097879451,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.289452332422963,0.011898879283336994,0.053465002086164344,0.02356278913937001,0.05288950406607107,0.01701977794509443,0.2355668097879451,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2672114013662323,0.01504959224919905,0.07793675661906611,0.05433027506787892,0.08348584784622991,0.01701977794509443,0.2355668097879451,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23977564926542363,-0.0072178716766996,0.03321792625526356,0.016625209231285132,-0.021789874916089025,0.014056802546062994,-0.13947206467958229,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34683697482789766,0.20993620872828178,0.08001025038025895,0.014892639478106096,0.6127324301554599,0.014056802546062994,-0.13947206467958229,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.999786100250912,3.056909358534199e-06,0.67852859657983,0.0062918119999518796,0.0031489635602882974,0.014056802546062994,-0.13947206467958229,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3353271509566649,0.21048235015409067,0.08735832203556794,0.0009213593148567067,0.6281513449165218,0.014056802546062994,-0.13947206467958229,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.13947206467958229,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.23970762880453922,0.03479895502470559,0.07981393124561459,0.01771062573454589,0.1540272042516294,0.021382404946374667,0.31755590117862376,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3294265012476108,-0.10293340937684617,0.02357119497419125,0.04239954675486911,-0.29126172114568766,0.021382404946374667,0.31755590117862376,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.31755590117862376,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3368627226837854,-0.09563355328716033,0.06178505982574285,0.03673899355767064,-0.26552439516432214,0.021382404946374667,0.31755590117862376,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21093685815379157,0.041850098876154956,0.06249913286821031,0.003644400066680209,0.20022233191314087,0.021382404946374667,0.31755590117862376,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.010350211506916618,0.10263212855012711,0.002693000121454653,0.037526314335876165,0.019054888141017412,-0.45201134447024244,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.37099262555027174,0.0020713638864252037,0.07107164294424742,0.016199689610140594,0.01368313180455143,0.019054888141017412,-0.45201134447024244,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18478218585913636,0.05347543709491959,0.05687829362516871,0.01741245538736174,0.2981018068763285,0.019054888141017412,-0.45201134447024244,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2835488415133061,-0.055366189824594764,0.08582298377584523,0.034451628243749755,-0.1780350596952477,0.019054888141017412,-0.45201134447024244,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16215827013579687,0.06856079935339315,0.015123021463378655,0.7050037374984252,0.019054888141017412,-0.45201134447024244,0,CACHE
