config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.18150574586770588,0.019518654963168375,0.05193977470022612,0.0018303537686674767,0.1084519787252684,0.006608528241307265,0.1181503441240322,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1409639505903716,0.053344692524570275,0.020526245171236936,0.022725387338547582,0.3897879142731102,0.006608528241307265,0.1181503441240322,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.20926601489339364,0.030772143513395134,0.05827389299764368,0.023239956562959373,0.15866724958255551,0.006608528241307265,0.1181503441240322,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.1611151441135864,0.0446093452642162,0.034805630533408426,0.012603847670488152,0.28317886568141154,0.006608528241307265,0.1181503441240322,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13496165706453908,0.016765999721038177,0.03081264754968888,0.011089421180166936,0.12977166407263593,0.009973252591558566,0.03509011514661404,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.30065406997664246,0.002870355421686621,0.1518265354144074,0.023969788442632867,0.021531899106049013,0.009973252591558566,0.03509011514661404,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.6195039912169182,0.0038547344762882574,0.4451547219158935,0.0009631228384456847,0.006703842968103101,0.009973252591558566,0.03509011514661404,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.22839378220149437,0.008274666969254274,0.09953499507172893,0.007994812703997323,0.04022707363903064,0.009973252591558566,0.03509011514661404,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2714043488003798,-0.03443147183851117,0.10968589932261119,0.015212362736136256,-0.11925746369530063,0.009973252591558566,0.03509011514661404,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20804349289594998,0.02252134964078953,0.07330748195859672,0.04741099919295996,0.13195806291740964,0.016793525938048587,0.05263988957554591,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.26842335043023396,-0.020787586405593972,0.045619961011522076,0.02418325157220605,-0.06535137210986046,0.016793525938048587,0.05263988957554591,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.17672457964753435,0.00029207727970920194,0.04334247979156444,0.009496729865750182,0.00640108142299343,0.016793525938048587,0.05263988957554591,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2068485549147581,0.019948523278431246,0.05199679394031388,0.048896011681125645,0.12088777476659196,0.016793525938048587,0.05263988957554591,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1872882585860693,0.03993631009744586,0.06538427978834868,0.04470060796924338,0.23558362232301971,0.016793525938048587,0.05263988957554591,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1615744921842375,0.00941328693034707,0.026704940924471246,0.022967711841767595,0.06974322931405601,0.006870915756368911,-0.01586183103933821,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2528604426550734,0.02382787110802842,0.04315960060717859,0.03767442335253182,0.11307012776593586,0.006870915756368911,-0.01586183103933821,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.21476205563644613,-0.012338232726473775,0.08026171667372199,0.011405019894948812,-0.05174793323936545,0.006870915756368911,-0.01586183103933821,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.16068294931109875,0.027003325158814012,0.06975405975900205,0.007688080298952571,0.1718964515731781,0.006870915756368911,-0.01586183103933821,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23751015797315475,0.0021546590085505246,0.0713713319809686,0.03391544144441337,0.026029542976528146,0.006870915756368911,-0.01586183103933821,0,BRANCH
