config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.039413794906219296,0,0.06144496961512492,1.0,0.039413794906219296,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.01830079923322433,0.021112995672994968
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04906083285104766,1,0.002025658338960162,0.0010298661174047373,0.04906083285104766,0.03885042948604018,1,970,33,31,50,52,80.0,82.0,122.47422680412372,115.05154639175258,64,0.04038102627792048,full,0.04930285070945116,0.0002420178584034982
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05660283543052681,1,0.0006752194463200541,0.0010298661174047373,0.05660283543052681,0.019785341938665154,1,970,48,46,787,789,817.0,819.0,178.1443298969072,170.72164948453607,64,0.04038102627792048,full,0.04930285070945116,0.007299984721075653
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.03520163472700809,0,0.08980418636056718,0.0010298661174047373,0.03520163472700809,0.025474449973992765,1,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.04930285070945116,0.014101215982443072
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05179683634495065,1,0.0006752194463200541,0.0010298661174047373,0.05179683634495065,0.04166488592325479,1,970,65,61,46,48,76.0,78.0,241.23711340206185,226.39175257731958,64,0.04038102627792048,full,0.04930285070945116,0.0024939856354994905
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04930285070945116,0,0.0013504388926401081,0.0020597322348094747,0.04930285070945116,0.0002747301904354087,1,970,1,0,614,-1,644.0,,3.711340206185567,0.0,64,0.04038102627792048,full,0.04930285070945116,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.043234986976491,0,0.014854827819041188,0.0010298661174047373,0.043234986976491,0.019033154822154782,1,970,0,0,-1,-1,,,0.0,0.0,64,0.04038102627792048,full,0.04930285070945116,0.006067863732960158
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004123306230657057,0,0.08035111411208642,1.0,0.004123306230657057,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004396952324228721,full,0.0037781707215535755,0.0003451355091034815
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.018621527058323435,1,0.0006752194463200541,1.0,0.018621527058323435,0.0,0,970,940,934,0,2,30.0,32.0,3488.659793814433,3466.3917525773195,75,0.004396952324228721,full,0.0037781707215535755,0.01484335633676986
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01277284730182238,1,0.0006752194463200541,1.0,0.01277284730182238,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.0037781707215535755,0.008994676580268805
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008072043556054896,1,0.0006752194463200541,1.0,0.008072043556054896,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.0037781707215535755,0.00429387283450132
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0037781707215535755,0,0.22147197839297772,1.0,0.0037781707215535755,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004396952324228721,full,0.0037781707215535755,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.016513153196299216,1,0.0006752194463200541,1.0,0.016513153196299216,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.0037781707215535755,0.012734982474745641
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0065371435916503524,1,0.0006752194463200541,1.0,0.0065371435916503524,0.0,0,970,901,879,0,2,30.0,32.0,3343.917525773196,3262.2680412371133,75,0.004396952324228721,full,0.001835268015066224,0.004701875576584129
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.011491939004917453,1,0.0006752194463200541,1.0,0.011491939004917453,0.0,0,970,394,362,0,2,30.0,32.0,1462.2680412371135,1343.5051546391753,75,0.004396952324228721,full,0.001835268015066224,0.00965667098985123
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08788258804247356,1,0.0006752194463200541,1.0,0.08788258804247356,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.001835268015066224,0.08604732002740734
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.012252729975357549,1,0.0006752194463200541,1.0,0.012252729975357549,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.001835268015066224,0.010417461960291325
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.001835268015066224,0,0.3963538149898717,1.0,0.001835268015066224,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004396952324228721,full,0.001835268015066224,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0076324883456624975,1,0.0006752194463200541,1.0,0.0076324883456624975,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,75,0.004396952324228721,full,0.001835268015066224,0.005797220330596273
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00792155840886262,1,0.0006752194463200541,1.0,0.00792155840886262,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.0019532909353886054,0.0059682674734740145
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005965910840411102,1,0.0006752194463200541,1.0,0.005965910840411102,0.0,0,970,836,829,9,11,39.0,41.0,3102.680412371134,3076.701030927835,75,0.004396952324228721,full,0.0019532909353886054,0.0040126199050224964
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005132453136595285,1,0.004726536124240378,1.0,0.005132453136595285,0.0,0,970,215,209,0,2,30.0,32.0,797.9381443298969,775.6701030927835,75,0.004396952324228721,full,0.0019532909353886054,0.0031791622012066795
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00764085419865902,1,0.0006752194463200541,1.0,0.00764085419865902,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.0019532909353886054,0.005687563263270414
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0019532909353886054,0,0.37677245104659013,1.0,0.0019532909353886054,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.004396952324228721,full,0.0019532909353886054,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005725155773871329,1,0.0006752194463200541,1.0,0.005725155773871329,0.0,0,970,573,571,397,399,427.0,429.0,2126.59793814433,2119.175257731959,75,0.004396952324228721,full,0.0019532909353886054,0.0037718648384827236
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009233045291224002,1,0.0006752194463200541,0.0010298661174047373,0.009233045291224002,0.0076803309436699425,1,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.004396952324228721,full,0.005267095541625757,0.003965949749598245
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007626909906841596,1,0.0006752194463200541,0.0010298661174047373,0.007626909906841596,0.0031351301048292216,1,970,218,216,752,754,782.0,784.0,809.0721649484536,801.6494845360825,75,0.004396952324228721,full,0.005267095541625757,0.0023598143652158394
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0057745449123872816,1,0.0006752194463200541,0.0010298661174047373,0.0057745449123872816,0.0033501789785139015,1,970,352,348,2,4,32.0,34.0,1306.3917525773195,1291.5463917525774,75,0.004396952324228721,full,0.005267095541625757,0.0005074493707615249
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009548206867929251,1,0.0006752194463200541,0.0010298661174047373,0.009548206867929251,0.005181638191746448,1,970,800,796,45,47,75.0,77.0,2969.0721649484535,2954.226804123711,75,0.004396952324228721,full,0.005267095541625757,0.004281111326303494
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005267095541625757,0,0.002025658338960162,1.0,0.005267095541625757,0.0,1,970,0,0,-1,-1,,,0.0,0.0,75,0.004396952324228721,full,0.005267095541625757,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006806870265528139,1,0.0006752194463200541,0.0010298661174047373,0.006806870265528139,0.002959347061346722,1,970,449,445,501,503,531.0,533.0,1666.3917525773195,1651.5463917525774,75,0.004396952324228721,full,0.005267095541625757,0.0015397747239023823
