config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2638363099021903,0.054834695118459564,0.054812483086713555,0.02948214157006334,0.22257632781819303,0.0024025762592989447,0.4252984700536555,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.20860080801610217,0.07188286231756166,0.02731278392800932,0.03504817245770757,0.3621177549089112,0.0024025762592989447,0.4252984700536555,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2618707819054419,0.030879299556235085,0.06945285301145114,0.0030651598565788613,0.11945020866839232,0.006612186962956307,0.5493056867451245,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.37728923155493604,-0.021195058146595946,0.08522352809616021,0.024005331008694675,-0.04417440025016267,0.006612186962956307,0.5493056867451245,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.19914677856238708,-0.0464169218261469,0.029586887193877726,0.020995931956193842,-0.22257981255010223,0.006612186962956307,0.5493056867451245,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2485026618757195,0.029105948305455098,0.10718982352003212,0.005536781453623074,0.11989321732196823,0.006612186962956307,0.5493056867451245,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.2292655060476601,0.24310185648512544,0.09734816527871534,0.0005921514465687533,1.0606422234269932,0.006612186962956307,0.5493056867451245,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.19145809581999074,0.03665168260303614,0.04777586768473022,0.007809989687972321,0.19533848326647374,0.006608528241307265,-0.18988978862594982,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.22645776924980898,0.062489038632783434,0.05193977470022612,0.0018303537686674767,0.2768552026991483,0.006608528241307265,-0.18988978862594982,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2120409722366013,-0.02211447016282128,0.020526245171236936,0.022725387338547582,-0.09293019669370325,0.006608528241307265,-0.18988978862594982,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.23447797806806686,0.029561444516880475,0.05827389299764368,0.023239956562959373,0.13769287726988744,0.006608528241307265,-0.18988978862594982,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24168040695987775,-0.07639269273731952,0.034805630533408426,0.012603847670488152,-0.3097864906533463,0.006608528241307265,-0.18988978862594982,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.33941604269320863,-0.03748584903339941,0.03081264754968888,0.011089421180166936,-0.10489714800357007,0.009973252591558566,0.07413492477476596,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.6016717231380888,-0.014260735343634923,0.1518265354144074,0.023969788442632867,-0.0117169203952022,0.009973252591558566,0.07413492477476596,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.6417513766851094,0.004025578290740128,0.4451547219158935,0.0009631228384456847,0.006754352042194498,0.009973252591558566,0.07413492477476596,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.26361954327874343,0.0017225962734120914,0.09953499507172893,0.007994812703997323,0.010531784333272589,0.009973252591558566,0.07413492477476596,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5255588045607956,-0.02366016652068237,0.10968589932261119,0.015212362736136256,-0.03741279899412852,0.009973252591558566,0.07413492477476596,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2838301778471408,-0.019484200149003705,0.07330748195859672,0.04741099919295996,-0.044941645853823764,0.016793525938048587,-0.22991471785796744,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3119329397384018,-0.011506326799692213,0.045619961011522076,0.02418325157220605,-0.02479543693410563,0.016793525938048587,-0.22991471785796744,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.17833914522346764,0.013657271074753286,0.04334247979156444,0.009496729865750182,0.08132826822744825,0.016793525938048587,-0.22991471785796744,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.31244540396558534,-0.028874015697845257,0.05199679394031388,0.048896011681125645,-0.06796469384608683,0.016793525938048587,-0.22991471785796744,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21466894291115807,0.03718108935537673,0.06538427978834868,0.04470060796924338,0.19555149298742613,0.016793525938048587,-0.22991471785796744,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19639922844090948,0.05222799833414296,0.026704940924471246,0.022967711841767595,0.2774102183734442,0.006870915756368911,-0.01865305227300112,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.34051974014177167,-0.09196356223347552,0.04315960060717859,0.03767442335253182,-0.2512302215003083,0.006870915756368911,-0.01865305227300112,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2531658690988173,-0.046799323409850324,0.08026171667372199,0.011405019894948812,-0.1791531292459123,0.006870915756368911,-0.01865305227300112,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28326417914534086,0.017113344459084523,0.06975405975900205,0.007688080298952571,0.06425861179120927,0.006870915756368911,-0.01865305227300112,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3411323807956326,-0.1124002353882875,0.0713713319809686,0.03391544144441337,-0.31253285896288324,0.006870915756368911,-0.01865305227300112,1,ABSTAIN
