config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2869939966222097,-0.060789720558722504,0.06325770447534412,0.022585114271982037,-0.2005220085330544,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2673411140567121,-0.05400332576333694,0.031587689892114704,0.02865711600767315,-0.1876722601384223,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23262463591235552,0.027069784672688696,0.09266991321797602,0.016256338330022324,0.12449446975145022,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27499011012274405,-0.0536711180499867,0.06309699702474945,0.02804617471222351,-0.18115092400021993,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1978846982575381,0.03997348343364082,0.041717938602976117,0.0012023433351480983,0.20260406417381965,0.007149639077499959,0.47810950467985397,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13358083007689975,0.07373744073452465,0.01788007262132048,0.022650894544194337,0.56332747248822,0.015285556708250748,0.07352804595024254,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.1674116082714812,0.024777656944411364,0.03343842619324977,0.00682610172511177,0.1514165805861427,0.015285556708250748,0.07352804595024254,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2130610781135414,0.012511069569565741,0.04128165407492036,0.0206475022510754,0.06904405311610852,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.1971031081520846,0.013542247930610651,0.0950907694786857,0.008363438106310003,0.07288778539329194,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23616502919701826,0.010511093258369963,0.06906019848619692,0.017895350151842154,0.05345489440000612,0.015285556708250748,0.07352804595024254,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.17259009140346424,0.003491236700284256,0.05842183451206214,0.0015314033066739924,0.02099407307097194,0.014544496085809652,-0.0059560214038960335,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18864992115422313,0.02052373388361267,0.07976189286295844,0.00965861200734111,0.11362142722970162,0.014544496085809652,-0.0059560214038960335,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20076089228666358,0.045283675899221,0.09903010782498177,0.05537605378627976,0.2532471476179108,0.014544496085809652,-0.0059560214038960335,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24449810214848638,-0.016789968270710276,0.05612666458591388,0.029398338776820715,-0.05397170965847295,0.014544496085809652,-0.0059560214038960335,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2219096182483852,0.029238248487454682,0.07247976479182605,0.044087318051994714,0.15380052905881492,0.014544496085809652,-0.0059560214038960335,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13220923169240326,0.02149204541233407,0.0473312253901025,0.0028370738644023855,0.16397815986922837,0.009875615669649966,0.10212746169692644,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.17584572928387018,0.01418700742372167,0.04246355212716792,0.01135728723606537,0.08635689951450443,0.009875615669649966,0.10212746169692644,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997998141785065,7.92551683947984e-07,0.6649812043981809,0.004181389118571022,0.0020914872688659676,0.009875615669649966,0.10212746169692644,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1871365730395139,0.0020660139042534276,0.06714628877746714,0.006706387484197551,0.014393274420163308,0.009875615669649966,0.10212746169692644,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24117607958696424,-0.04230381935388591,0.06702692117624483,0.017123233708934107,-0.16684402047365182,0.009875615669649966,0.10212746169692644,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28013366833604697,-0.04419750222202681,0.09206400231378987,0.01784345388968693,-0.14885061335331592,0.011852384026290415,0.1280824037133726,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2613064144413061,-0.04497996433033377,0.03293614355747403,0.031276971870608745,-0.15649579669308622,0.011852384026290415,0.1280824037133726,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19992135320835566,0.04788835671387026,0.10957086117162769,0.003877721933767092,0.24147364007165845,0.011852384026290415,0.1280824037133726,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2725600291841029,-0.03999834836236879,0.08263512573710134,0.025545384510654925,-0.13397737132530163,0.011852384026290415,0.1280824037133726,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20831779615725127,0.046062952721243444,0.04542919754391683,0.010972156972791705,0.2266036807908582,0.011852384026290415,0.1280824037133726,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2006966394178388,0.019947274351222177,0.0941514968133494,0.0106181662191569,0.10469876406986774,0.01738504246529836,-0.06170059265337568,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20797374037716085,-0.005973141842557761,0.046309126265102134,0.026194335220132044,-0.015623348312807626,0.01738504246529836,-0.06170059265337568,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,1,0,0,0.23965841325442674,0.010420253576558264,0.03962395418471331,0.008864001965302418,0.04791142636827516,0.01738504246529836,-0.06170059265337568,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22245991521299285,-0.016069282564926318,0.09875500601014435,0.028587374901542298,-0.05794049602159725,0.01738504246529836,-0.06170059265337568,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.264264821874164,0.0018631519382703576,0.05379402588112586,0.020930729027848843,0.01751565927038195,0.01738504246529836,-0.06170059265337568,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2005170865025738,-0.004159140967310904,0.07558083212498104,0.013053468407235161,-0.014215239948711655,0.012035161589628949,0.21232267713549388,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20025021938650595,-0.001553455319978081,0.06360683982790132,0.023030539795284438,0.0037577375103874447,0.012035161589628949,0.21232267713549388,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.214491346710708,0.043313139157199504,0.10109881125085979,0.06434975309165014,0.23410813813495385,0.012035161589628949,0.21232267713549388,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2420926661289728,-0.017966864321316223,0.0580533107918817,0.014052299766228828,-0.0671883663766566,0.012035161589628949,0.21232267713549388,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21500319489750655,0.031038750897266237,0.0648134307046296,0.05302232929066723,0.17087463119100985,0.012035161589628949,0.21232267713549388,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1425551206503082,0.034391590927435406,0.03639650311421205,0.006531773021190991,0.24451537317275274,0.010016548849542577,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2044557330522907,0.012229299842834607,0.07617854931043187,0.012257399112205733,0.06594233181103532,0.010016548849542577,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9997898885365175,7.471376169965183e-07,0.6899200083206497,0.0014497340036960793,0.000725614295732754,0.010016548849542577,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.18721854392228726,0.006220267352672948,0.08304890324872899,0.0053814577231806465,0.03591518407794803,0.010016548849542577,0.0,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.20910892160919242,0.01950299492178545,0.09480951999678787,0.0006362505381109496,0.09358483768375757,0.010016548849542577,0.0,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.22164189945329751,0.05439405604532502,0.0820208168299547,0.010763361490506579,0.25079471305755807,0.028731823221523168,0.3141282656085733,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.262933703615027,-0.05762927443337457,0.023347206857256123,0.03854128213761408,-0.1999064916605106,0.028731823221523168,0.3141282656085733,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.21171584127821907,0.02875755023376697,0.10942331341482996,0.0068725883199666216,0.13926653827351798,0.028731823221523168,0.3141282656085733,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2854604935153691,-0.04338492966766566,0.0638078965210157,0.0313182856855566,-0.13632258027298702,0.028731823221523168,0.3141282656085733,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1955684033857911,0.0474430969078016,0.046760370788893516,0.015826829726692776,0.2505029819758088,0.028731823221523168,0.3141282656085733,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.20337838854481677,0.014404167937268009,0.0934917937118309,0.0057458677652036105,0.07369706232713147,0.010956259221317995,-0.09169368242861212,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.22820049315658442,0.014327810051920298,0.06794623930148833,0.011018646813186886,0.0682951091336352,0.010956259221317995,-0.09169368242861212,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23650780267541702,0.008862035911406857,0.05984523538758242,0.012665148709641263,0.043802790309399924,0.010956259221317995,-0.09169368242861212,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23720634293810575,-0.01749463315014535,0.09010100326920516,0.027403355849561647,-0.060050816131485406,0.010956259221317995,-0.09169368242861212,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3143649388656185,-0.028164747445522886,0.05086867644154407,0.01664318054093561,-0.08127064592138766,0.010956259221317995,-0.09169368242861212,0,ATOMIC
