config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.38178846601388455,0.0011526648823600438,0.07976189286295844,0.00965861200734111,0.007848417280874116,0.014544496085809652,-0.12489732316742772,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2242267994100734,0.0220226493601135,0.09903010782498177,0.05537605378627976,0.12590354440726367,0.014544496085809652,-0.12489732316742772,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21182116707376428,-0.014894655645493277,0.05612666458591388,0.029398338776820715,-0.05561762441677438,0.014544496085809652,-0.12489732316742772,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2432586282917046,0.016366254382291973,0.07247976479182605,0.044087318051994714,0.08932261730289809,0.014544496085809652,-0.12489732316742772,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.18196295551521804,0.014371232839190506,0.0473312253901025,0.0028370738644023855,0.0803969961468263,0.009875615669649966,0.0,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.46307870055052636,0.020668942581625327,0.04246355212716792,0.01135728723606537,0.050312305074264346,0.009875615669649966,0.0,0,TLB
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997952415411149,3.0253681067016203e-06,0.6649812043981809,0.004181389118571022,0.002093720543962187,0.009875615669649966,0.0,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.45737663814514984,0.019836689225039728,0.06714628877746714,0.006706387484197551,0.04672367705974735,0.009875615669649966,0.0,0,TLB
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.45465374985707985,-0.07742901417946152,0.06702692117624483,0.017123233708934107,-0.16174126506593792,0.009875615669649966,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3583267661604305,-0.12753908024211696,0.09206400231378987,0.01784345388968693,-0.34700681749570983,0.011852384026290415,0.01598002987219102,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3459072760665236,-0.12378157858478894,0.03293614355747403,0.031276971870608745,-0.34220660523269014,0.011852384026290415,0.01598002987219102,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.2819286810861202,0.004365050184119146,0.10957086117162769,0.003877721933767092,0.017421623077289963,0.011852384026290415,0.01598002987219102,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3498821987999487,-0.13454293908574624,0.08263512573710134,0.025545384510654925,-0.3717640318492024,0.011852384026290415,0.01598002987219102,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2078969045173709,0.02055299445363301,0.04542919754391683,0.010972156972791705,0.10434707711620989,0.011852384026290415,0.01598002987219102,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.228422591839563,0.005157235923994669,0.0941514968133494,0.0106181662191569,0.027886593087693742,0.01738504246529836,-0.20434046668830885,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3423879794444804,-0.037558768861016334,0.046309126265102134,0.026194335220132044,-0.09659902915991976,0.01738504246529836,-0.20434046668830885,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18475751067326746,0.05137169169254771,0.03962395418471331,0.008864001965302418,0.28247976996145063,0.01738504246529836,-0.20434046668830885,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24023226822019267,-0.10493960265098048,0.09875500601014435,0.028587374901542298,-0.4225300856612655,0.01738504246529836,-0.20434046668830885,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.3660507877740504,0.014230595014345149,0.05379402588112586,0.020930729027848843,0.049341270846416214,0.01738504246529836,-0.20434046668830885,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.20471297723884563,0.016284903058470523,0.07558083212498104,0.013053468407235161,0.08607627585250296,0.012035161589628949,0.13113275789320017,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.36418726281721353,-0.001105279296620354,0.06360683982790132,0.023030539795284438,0.008480357986779527,0.012035161589628949,0.13113275789320017,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3880008335207655,-0.1682165299883836,0.10109881125085979,0.06434975309165014,-0.40137083240603955,0.012035161589628949,0.13113275789320017,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23417197732230444,-0.006368201399570589,0.0580533107918817,0.014052299766228828,-0.02016828336186971,0.012035161589628949,0.13113275789320017,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23114048747263827,0.02400995840713055,0.0648134307046296,0.05302232929066723,0.13038675474238517,0.012035161589628949,0.13113275789320017,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.20910452114709308,0.007683537186005646,0.03639650311421205,0.006531773021190991,0.04001067040657279,0.010016548849542577,0.15277551726154515,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3322114690375631,0.13587572684955357,0.07617854931043187,0.012257399112205733,0.4151311889665475,0.010016548849542577,0.15277551726154515,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997858663043864,3.713013552841815e-06,0.6899200083206497,0.0014497340036960793,0.000728580806937885,0.010016548849542577,0.15277551726154515,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.32156316034185334,0.13842291362376158,0.08304890324872899,0.0053814577231806465,0.43315820843582165,0.010016548849542577,0.15277551726154515,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2776308461250733,0.10356943025668464,0.09480951999678787,0.0006362505381109496,0.373364055345919,0.010016548849542577,0.15277551726154515,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.24336035989029364,0.0084251920513993,0.0820208168299547,0.010763361490506579,0.04000177020891072,0.028731823221523168,0.22502307425782175,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.33145596815053024,-0.08521933605554016,0.023347206857256123,0.03854128213761408,-0.23783463727561455,0.028731823221523168,0.22502307425782175,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2786500299806429,0.018015754620989144,0.10942331341482996,0.0068725883199666216,0.06808975918482334,0.028731823221523168,0.22502307425782175,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.34546300893459225,-0.11322789940604389,0.0638078965210157,0.0313182856855566,-0.3120968504812084,0.028731823221523168,0.22502307425782175,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22521586539755134,0.006859008338753275,0.046760370788893516,0.015826829726692776,0.03836854230971147,0.028731823221523168,0.22502307425782175,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,1,0,1,0.24315812924265917,0.016154201404548874,0.0934917937118309,0.0057458677652036105,0.06930762401684672,0.010956259221317995,-0.404768484959217,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3202923119729134,-0.03746436962899341,0.06794623930148833,0.011018646813186886,-0.1114596179622532,0.010956259221317995,-0.404768484959217,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.22685589560019914,0.0334367795408031,0.05984523538758242,0.012665148709641263,0.15372408058318032,0.010956259221317995,-0.404768484959217,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23846219819430137,-0.07980372013024167,0.09010100326920516,0.027403355849561647,-0.3209567546322508,0.010956259221317995,-0.404768484959217,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4172958074299384,-0.15776260366824513,0.05086867644154407,0.01664318054093561,-0.36973690636620377,0.010956259221317995,-0.404768484959217,0,ATOMIC
