config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06714628877746714,0.0015686188621761854
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.061600681642839064,0.005426239533405763
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09206400231378987,0.0037371845601714693
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03293614355747403,0.024026754404311956
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.0884328484726118,0.021138012699015885
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08263512573710134,0.010590256255005356
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.04542919754391683,0.011243887699775738
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0941514968133494,0.005837914001973782
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.046309126265102134,0.00754115145565018
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03962395418471331,0.0189264224207554
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09875500601014435,0.009136021009689146
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.0747247549089747,0.0010368352580925472
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0550971360507543,0.02048369607422674
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06360683982790132,0.0035456951809424014
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10109881125085979,0.041506773052268714
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.052188899920675894,0.005864410871205809
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0648134307046296,0.027156959272456593
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03639650311421205,0.006681456024410226
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06787743444298097,0.0017274724658793567
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6807992096288848,0.004321419085295708
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07606335718154462,0.0069855460671843644
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08077405669309173,0.012704340691512397
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0820208168299547,0.007921808982845044
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.023347206857256123,0.028098654994337856
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1024735182686884,0.006949795146141552
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0638078965210157,0.0053805903457629645
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.046760370788893516,0.015826829726692776
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09378381035202107,0.00545385112501344
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06794623930148833,0.010818000976745054
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.05820396372728487,0.014306420369938816
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08630982526199002,0.0037911780072151374
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.05086867644154407,0.013207339500634338
