config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.5572614173947956e-05,0,0.2506043513295729,1.0,4.5572614173947956e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.3845756816465696e-05,1.7268573574822605e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002104555528623444,1,0.0008058017727639,1.0,0.0002104555528623444,0.0,0,910,172,170,0,2,90.0,92.0,680.4395604395604,672.5274725274726,57,0.00013142704935242244,mixed,4.3845756816465696e-05,0.0001666097960458787
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.336435421080316e-05,0,0.2506043513295729,1.0,7.336435421080316e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.3845756816465696e-05,2.951859739433746e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.676061553128272e-05,0,0.14907332796132153,1.0,9.676061553128272e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.3845756816465696e-05,5.291485871481703e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.3845756816465696e-05,0,0.25141015310233683,1.0,4.3845756816465696e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.3845756816465696e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.84672766605977e-05,0,0.24093473005640612,1.0,8.84672766605977e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.3845756816465696e-05,4.462151984413201e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.975272081998323e-05,0,0.12489927477840451,1.0,9.975272081998323e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.347593539895297e-05,5.627678542103026e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016325249223438852,1,0.0008058017727639,1.0,0.00016325249223438852,0.0,0,910,173,167,0,2,90.0,92.0,684.3956043956044,660.6593406593406,57,0.00013142704935242244,mixed,4.347593539895297e-05,0.00011977655683543555
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.1172264765619,1,0.0008058017727639,1.0,277.1172264765619,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013142704935242244,mixed,4.347593539895297e-05,277.1171830006265
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001793410408639132,1,0.0008058017727639,1.0,0.0001793410408639132,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,57,0.00013142704935242244,mixed,4.347593539895297e-05,0.00013586510546496024
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.347593539895297e-05,0,0.2618855761482675,1.0,4.347593539895297e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.347593539895297e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010424495267332884,0,0.10797743755036261,1.0,0.00010424495267332884,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.347593539895297e-05,6.076901727437587e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001960952383144345,1,0.0008058017727639,1.0,0.0001960952383144345,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013142704935242244,mixed,4.281577572102189e-05,0.0001532794625934126
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014731100862830745,1,0.0136986301369863,1.0,0.00014731100862830745,0.0,0,910,362,349,526,534,616.0,624.0,1432.0879120879122,1380.6593406593406,57,0.00013142704935242244,mixed,4.281577572102189e-05,0.00010449523290728555
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.814835390090337e-05,0,0.1361804995970991,1.0,9.814835390090337e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.281577572102189e-05,5.533257817988148e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00017509254265807162,1,0.0008058017727639,1.0,0.00017509254265807162,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013142704935242244,mixed,4.281577572102189e-05,0.00013227676693704972
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.281577572102189e-05,0,0.2723609991941982,1.0,4.281577572102189e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.281577572102189e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011404167619876665,0,0.0854149879129734,1.0,0.00011404167619876665,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,4.281577572102189e-05,7.122590047774476e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.55968304559343e-05,0,0.16116035455278002,0.0010976948408342481,9.55968304559343e-05,6.141056005547514e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,0.00015625364378200456,6.065681332607027e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001532501384973886,1,0.007252215954875101,0.0010976948408342481,0.0001532501384973886,5.838196376829141e-05,1,910,89,87,744,746,834.0,836.0,352.0879120879121,344.1758241758242,57,0.00013142704935242244,mixed,0.00015625364378200456,3.003505284615972e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.563255207161608e-05,0,0.16116035455278002,0.0010976948408342481,9.563255207161608e-05,6.266734038930911e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,0.00015625364378200456,6.0621091710388484e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014428887452728513,1,0.019339242546333603,0.0010976948408342481,0.00014428887452728513,0.000111166542042041,1,910,66,64,7,9,97.0,99.0,261.0989010989011,253.1868131868132,57,0.00013142704935242244,mixed,0.00015625364378200456,1.1964769254719436e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015625364378200456,0,0.0016116035455278,1.0,0.00015625364378200456,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,0.00015625364378200456,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.808572995327971e-05,0,0.1361804995970991,0.0010976948408342481,9.808572995327971e-05,3.959307821590809e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013142704935242244,mixed,0.00015625364378200456,5.816791382872485e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.334505063667222e-05,0,0.2506043513295729,1.0,5.334505063667222e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.782771188892615e-05,5.517338747746069e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022963032999249493,1,0.0008058017727639,1.0,0.00022963032999249493,0.0,0,910,180,178,0,2,90.0,92.0,712.0879120879121,704.1758241758242,64,0.0001378865511452638,mixed,4.782771188892615e-05,0.00018180261810356877
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.66566568651482e-05,0,0.2506043513295729,1.0,8.66566568651482e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.782771188892615e-05,3.882894497622205e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011366966187577725,0,0.10072522159548751,1.0,0.00011366966187577725,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.782771188892615e-05,6.584194998685109e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.782771188892615e-05,0,0.25141015310233683,1.0,4.782771188892615e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.782771188892615e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.571141265236058e-05,0,0.21837228041901693,1.0,9.571141265236058e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.782771188892615e-05,4.788370076343443e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010463343227601677,0,0.1305398871877518,1.0,0.00010463343227601677,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.704835611691795e-05,5.7585076159098815e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00016876649181049813,1,0.0008058017727639,1.0,0.00016876649181049813,0.0,0,910,172,166,0,2,90.0,92.0,680.4395604395604,656.7032967032967,64,0.0001378865511452638,mixed,4.704835611691795e-05,0.00012171813569358018
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.11499897854105,1,0.0008058017727639,1.0,277.11499897854105,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001378865511452638,mixed,4.704835611691795e-05,277.11495193018493
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018672479449706908,1,0.0008058017727639,1.0,0.00018672479449706908,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,64,0.0001378865511452638,mixed,4.704835611691795e-05,0.00013967643838015112
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.704835611691795e-05,0,0.26591458501208703,1.0,4.704835611691795e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.704835611691795e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010953761017920772,0,0.11039484286865431,1.0,0.00010953761017920772,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.704835611691795e-05,6.248925406228977e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00020969039513647164,1,0.0008058017727639,1.0,0.00020969039513647164,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001378865511452638,mixed,4.559792048686086e-05,0.00016409247464961078
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015727983361995084,1,0.009669621273166801,1.0,0.00015727983361995084,0.0,0,910,564,562,346,348,436.0,438.0,2231.2087912087914,2223.296703296703,64,0.0001378865511452638,mixed,4.559792048686086e-05,0.00011168191313308998
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001035770774184906,0,0.1377921031426269,1.0,0.0001035770774184906,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.559792048686086e-05,5.797915693162975e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001862313585749227,1,0.0008058017727639,1.0,0.0001862313585749227,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001378865511452638,mixed,4.559792048686086e-05,0.00014063343808806185
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.559792048686086e-05,0,0.27880741337630943,1.0,4.559792048686086e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.559792048686086e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012368170713018386,0,0.0789685737308622,1.0,0.00012368170713018386,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,4.559792048686086e-05,7.8083786643323e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010120165501799169,0,0.16116035455278002,0.0010976948408342481,0.00010120165501799169,5.919731903203756e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,0.00016310054551506385,6.189889049707215e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001670936191743705,1,0.0008058017727639,0.0010976948408342481,0.0001670936191743705,6.48069103934673e-05,1,910,92,90,743,745,833.0,835.0,363.95604395604397,356.04395604395603,64,0.0001378865511452638,mixed,0.00016310054551506385,3.993073659306641e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010181706051229283,0,0.15551974214343273,0.0010976948408342481,0.00010181706051229283,6.13880690069611e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,0.00016310054551506385,6.128348500277102e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015655010005067647,1,0.011281224818694601,0.0010976948408342481,0.00015655010005067647,0.0001159750736302088,1,910,80,78,0,2,90.0,92.0,316.4835164835165,308.57142857142856,64,0.0001378865511452638,mixed,0.00016310054551506385,6.550445464387379e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016310054551506385,0,0.0016116035455278,1.0,0.00016310054551506385,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,0.00016310054551506385,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011294103840996964,0,0.10153102336825141,0.0010976948408342481,0.00011294103840996964,4.7931502438995966e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001378865511452638,mixed,0.00016310054551506385,5.015950710509421e-05
