config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.048566373951160514,1,0.0063335679099225895,0.0010460251046025104,0.048566373951160514,0.015133971187247488,1,955,39,35,788,790,833.0,835.0,147.01570680628274,131.9371727748691,46,0.04153047520946629,mixed,0.0502209101119467,0.001654536160786188
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.030180860729435575,0,0.1625615763546798,0.0010460251046025104,0.030180860729435575,0.020640334753586117,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,mixed,0.0502209101119467,0.020040049382511128
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05328952261193004,1,0.0007037297677691766,0.0010460251046025104,0.05328952261193004,0.0431628461682821,1,955,55,53,35,37,80.0,82.0,207.32984293193718,199.79057591623035,46,0.04153047520946629,mixed,0.0502209101119467,0.003068612499983338
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0502209101119467,0,0.0014074595355383533,1.0,0.0502209101119467,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,mixed,0.0502209101119467,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.023063918251919637,0,0.25052779732582686,0.0010460251046025104,0.023063918251919637,0.011433632751459012,1,955,0,0,-1,-1,,,0.0,0.0,46,0.04153047520946629,mixed,0.0502209101119467,0.027156991860027065
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.0111607033348896e-05,0,0.2624912033779029,1.0,4.0111607033348896e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.649231205656721e-05,3.6192949767816892e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022206312909708962,1,0.0007037297677691766,1.0,0.00022206312909708962,0.0,0,955,207,205,0,2,45.0,47.0,780.3141361256545,772.7748691099476,57,0.00010457855985068255,mixed,3.649231205656721e-05,0.0001855708170405224
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.593586518138759e-05,0,0.16819141449683322,1.0,7.593586518138759e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.649231205656721e-05,3.944355312482038e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.29819091904484e-05,0,0.10626319493314568,1.0,8.29819091904484e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.649231205656721e-05,4.6489597133881196e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.649231205656721e-05,0,0.2624912033779029,1.0,3.649231205656721e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.649231205656721e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.073438019352399e-05,0,0.11400422237860662,1.0,8.073438019352399e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.649231205656721e-05,4.4242068136956785e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.350873551248966e-05,0,0.10485573539760731,1.0,8.350873551248966e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.963115593900143e-05,4.387757957348823e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00018726152760211896,1,0.0007037297677691766,1.0,0.00018726152760211896,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,57,0.00010457855985068255,mixed,3.963115593900143e-05,0.00014763037166311754
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,283.0082069073077,1,0.0007037297677691766,1.0,283.0082069073077,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010457855985068255,mixed,3.963115593900143e-05,283.00816727615177
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00019884421608602345,1,0.0007037297677691766,1.0,0.00019884421608602345,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,57,0.00010457855985068255,mixed,3.963115593900143e-05,0.00015921306014702203
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.963115593900143e-05,0,0.2624912033779029,1.0,3.963115593900143e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,3.963115593900143e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010643229039445975,1,0.04081632653061224,1.0,0.00010643229039445975,0.0,0,955,26,24,929,931,974.0,976.0,98.01047120418848,90.47120418848168,57,0.00010457855985068255,mixed,3.963115593900143e-05,6.680113445545832e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016600877799044695,1,0.0007037297677691766,1.0,0.00016600877799044695,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010457855985068255,mixed,4.260462627654652e-05,0.00012340415171390042
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001252409142711042,1,0.0014074595355383533,1.0,0.0001252409142711042,0.0,0,955,606,604,349,351,394.0,396.0,2284.3979057591623,2276.8586387434557,57,0.00010457855985068255,mixed,4.260462627654652e-05,8.263628799455769e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.487500516961993e-05,0,0.08022519352568613,1.0,9.487500516961993e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,4.260462627654652e-05,5.227037889307341e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015248553928869096,1,0.0007037297677691766,1.0,0.00015248553928869096,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010457855985068255,mixed,4.260462627654652e-05,0.00010988091301214444
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.260462627654652e-05,0,0.2512315270935961,1.0,4.260462627654652e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,4.260462627654652e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.720033909624984e-05,0,0.07459535538353272,1.0,9.720033909624984e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,4.260462627654652e-05,5.459571281970332e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.073869526956096e-05,0,0.08866995073891626,0.0010460251046025104,9.073869526956096e-05,6.38020546337197e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,0.0001252589361553261,3.452024088576515e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00011998981136471229,1,0.007037297677691766,0.0010460251046025104,0.00011998981136471229,3.8016975958390983e-05,1,955,33,29,789,791,834.0,836.0,124.3979057591623,109.31937172774869,57,0.00010457855985068255,mixed,0.0001252589361553261,5.269124790613816e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.836365661327007e-05,0,0.14919071076706544,0.0010460251046025104,7.836365661327007e-05,5.277483012716715e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,0.0001252589361553261,4.689527954205604e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013240738304627468,1,0.0007037297677691766,0.0010460251046025104,0.00013240738304627468,0.00010535158165905279,1,955,53,51,36,38,81.0,83.0,199.79057591623035,192.25130890052355,57,0.00010457855985068255,mixed,0.0001252589361553261,7.14844689094857e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001252589361553261,0,0.0014074595355383533,1.0,0.0001252589361553261,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,0.0001252589361553261,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.026603855662102e-05,0,0.08937368050668543,0.0010460251046025104,9.026603855662102e-05,2.8382793602474257e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010457855985068255,mixed,0.0001252589361553261,3.4992897598705086e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.7139290716481105e-05,0,0.25052779732582686,1.0,4.7139290716481105e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.0137310179069914e-05,7.0019805374111905e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002405952656159831,1,0.0007037297677691766,1.0,0.0002405952656159831,0.0,0,955,217,215,0,2,45.0,47.0,818.0104712041884,810.4712041884817,64,0.00010976612581694755,mixed,4.0137310179069914e-05,0.00020045795543691317
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.856188305431295e-05,0,0.1055594651653765,1.0,8.856188305431295e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.0137310179069914e-05,4.8424572875243035e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010030515555763375,0,0.08022519352568613,1.0,0.00010030515555763375,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.0137310179069914e-05,6.016784537856383e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.0137310179069914e-05,0,0.26319493314567205,1.0,4.0137310179069914e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.0137310179069914e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.806383434533567e-05,0,0.10696692470091484,1.0,8.806383434533567e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.0137310179069914e-05,4.792652416626576e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.852621585153192e-05,0,0.1055594651653765,1.0,8.852621585153192e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.264399568915601e-05,4.588222016237591e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00019153090066233177,1,0.0007037297677691766,1.0,0.00019153090066233177,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,64,0.00010976612581694755,mixed,4.264399568915601e-05,0.00014888690497317575
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,283.0051578995617,1,0.0007037297677691766,1.0,283.0051578995617,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00010976612581694755,mixed,4.264399568915601e-05,283.005115255566
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00020460829763763346,1,0.0007037297677691766,1.0,0.00020460829763763346,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,64,0.00010976612581694755,mixed,4.264399568915601e-05,0.00016196430194847746
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.264399568915601e-05,0,0.2624912033779029,1.0,4.264399568915601e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.264399568915601e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011068285233864347,1,0.04433497536945813,1.0,0.00011068285233864347,0.0,0,955,20,18,931,933,976.0,978.0,75.39267015706807,67.85340314136126,64,0.00010976612581694755,mixed,4.264399568915601e-05,6.803885664948746e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017735288840526128,1,0.0007037297677691766,1.0,0.00017735288840526128,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00010976612581694755,mixed,4.452377700819309e-05,0.0001328291113970682
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001334549624145802,1,0.0007037297677691766,1.0,0.0001334549624145802,0.0,0,955,773,768,9,11,54.0,56.0,2913.9267015706805,2895.0785340314137,64,0.00010976612581694755,mixed,4.452377700819309e-05,8.893118540638712e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.949589549218458e-05,0,0.08233638282899367,1.0,9.949589549218458e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.452377700819309e-05,5.4972118483991486e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016198042117563028,1,0.0007037297677691766,1.0,0.00016198042117563028,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00010976612581694755,mixed,4.452377700819309e-05,0.00011745664416743719
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.452377700819309e-05,0,0.2512315270935961,1.0,4.452377700819309e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.452377700819309e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010542787858788341,0,0.06826178747361013,1.0,0.00010542787858788341,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,4.452377700819309e-05,6.090410157969032e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.426593434597194e-05,0,0.09078114004222379,0.0010460251046025104,9.426593434597194e-05,6.138590003297212e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,0.0001307194473319782,3.645351298600625e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013248122586862645,1,0.0007037297677691766,0.0010460251046025104,0.00013248122586862645,4.326223616878079e-05,1,955,46,44,788,790,833.0,835.0,173.40314136125656,165.86387434554973,64,0.00010976612581694755,mixed,0.0001307194473319782,1.7617785366482613e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.417292311886377e-05,0,0.13159746657283602,0.0010460251046025104,8.417292311886377e-05,5.265198895113967e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,0.0001307194473319782,4.6546524213114416e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014303769929493695,1,0.0007037297677691766,0.0010460251046025104,0.00014303769929493695,0.00010999371950580933,1,955,61,59,33,35,78.0,80.0,229.9476439790576,222.40837696335078,64,0.00010976612581694755,mixed,0.0001307194473319782,1.2318251962958757e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001307194473319782,0,0.0014074595355383533,1.0,0.0001307194473319782,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,0.0001307194473319782,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010251212929915439,0,0.07459535538353272,0.0010460251046025104,0.00010251212929915439,3.490908290690012e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00010976612581694755,mixed,0.0001307194473319782,2.82073180328238e-05
