config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09467343031777159,0.019088048017549028
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.053860989367021085,0.02010858627863165
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12261153629417396,0.040027801303012006
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09123622370784337,0.020760753225483236
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.08552070164195247,0.00895312447266701
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12295595862300952,0.0019472606920890867
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.040539866115563025,0.01109321051016246
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.036731093296657774,0.019148689271168993
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09321316756675202,0.050309161837154864
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.0744839577484386,0.005988804261266731
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07428730015712202,0.01622092154205633
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0495543513410181,0.01894200109061986
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1164349165468192,0.04321258548641546
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06324155310372484,0.030469640072539828
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07575407291484727,0.03485341707891043
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03905153587703074,0.014533086271780314
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08354824647580088,0.01037124789120153
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6630016329669988,0.009659771951914475
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07666301933831088,0.009956110757588801
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09991309288371429,0.003428705170130622
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07081779578701446,0.014867301584598785
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0443127945360404,0.009622833925572047
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12209914232115741,0.03541802921356112
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06703254648169472,0.015224195469560955
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.08384040971894052,0.0046540766959121405
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11812430505930965,0.005894783111970725
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08733516442190829,0.004493560715059741
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.062572646455394,0.005519502521394437
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.085551783792659,0.0480293632321271
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.08139874616711204,0.007458131508691415
