config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.3098936633441286,0.010350542012232011
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.27223161597457457,0.04734821532783651
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3642526919922636,0.22834323130860623
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997992712757263,2.7710290178006858e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.34670333643987955,0.2298888550460842
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2776076448242078,0.19900433887629854
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24224438972774495,0.07918865668608979
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.251206901783342,0.08387867422748829
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.27099180831396524,0.0007261253858890093
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22055209849670987,0.09699928719253831
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1895954759954569,0.09278825942551816
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2792204694889307,0.024799184934966356
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.4238624225672085,0.002544415483188789
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22548142323153728,0.016700330265772917
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21650155200115925,0.08238815885837678
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18202001063362067,0.03842657339321767
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.23172225122301315,0.03669838349039195
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4902332311905553,0.03492224454739923
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2255321807037993,0.151287573617901
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2947757009034551,0.01188046483695604
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3030177727703121,0.002409200949320678
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.31459764328655876,0.009709638761949302
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3746245395649474,0.22001070278834406
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997903243096854,3.7270941266598356e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3537679953116184,0.22348518473068157
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2888324738433306,0.18966813172376262
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2560219835948437,0.001103812450074404
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22440861932997877,0.028416646196995438
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2811600936628251,0.09488468483556511
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23610375365259656,0.011233531977812933
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20271153941726702,0.04355570826250127
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.30164766898491574,0.0046723895664794735
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.39698045784705843,0.010409752497423652
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2285214965436421,0.0015061154778165942
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2270994250303647,0.0303707519378221
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24367385053253882,0.16760322149811302
