config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.21007120513152702,7.686276048848861e-05
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19146055738253379,0.015078953265673045
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22631254737996376,0.02111079998322732
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2583517628908806,0.0025896632528167873
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23785019800470078,0.02367797960123899
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1500456377694946,0.0183324332931539
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.19101487702404168,0.001945957286222627
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998174303726346,1.4480149840290224e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1736576940042399,0.02555026321831283
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.18888288401244316,0.034091885707786346
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.258004987740881,0.027041971976317913
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22410786082351142,0.02287651682651165
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2400260269013455,0.024483331566112154
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2562203392586436,0.01728215327067345
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21317953177326432,0.02820900808993368
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.23251489606643322,0.0027912111668604578
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24520181837523206,0.00406392438219863
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2159403167751556,0.0025284028450411056
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23668179843020848,0.0008160350344550982
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2463191258729246,0.01764243458783793
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22903793746472012,0.0025017219361236076
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.2029760565891487,0.0036087407520622727
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23446193232941637,0.01977405082899958
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2511923107655611,0.0011696883018282311
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23513374389681327,0.01451905606967227
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15503738157357844,0.029997879275382888
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22551528990249003,0.0006366408856170735
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998097467893636,5.117048826885906e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18248430033127366,0.014823643153731608
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20287119723333955,0.04000510864577936
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24402452266648902,0.02907504840885458
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2169321428236309,0.027108302763515668
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2532846636406887,0.005211598347421187
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.26128037794177467,0.005245731582529667
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20884658250742488,0.02646590594309503
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22705346535234466,0.0066055137966699595
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2535890724037123,0.01676334854555178
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.2141081489317671,0.009202260153727021
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.2554531290913011,0.0017488660010662738
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2721287979846926,0.006188869284646514
