config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998008811939569,1.4238319010484446e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24707673225840834,0.2887774539452951
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20099591159294442,0.2551752756599245
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2254460447020973,0.06401994011965603
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21509725376567826,0.07080221245438165
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.16150383438732313,0.02039449903117807
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22416537974252038,0.07095439070090293
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21293566763532248,0.05994017599225107
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.25901147170793026,0.0006983113953516473
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.309847650170964,0.01890833568925193
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17180321385613037,0.07101627974660671
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.14163816391667644,0.10317324347924298
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1837430637876136,0.006204199033027963
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2180058366313577,0.014683611218988146
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4663928847529258,0.001804914026951765
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19808797446162052,0.1739078036480451
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27729628402716683,0.0161394707100303
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26245709159265085,0.02779224887783105
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21778124271798874,0.014603956780958521
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.28809958155139387,0.2693383971527555
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999790179691821,3.3122798807072584e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2686425026513465,0.274057349484351
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22684738941436394,0.23623273237168857
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2168379169783624,0.019207529898259967
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.21526282215206985,0.007316813304995368
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.20129675536167752,0.25720514581715853
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.22119677384427625,0.0193349178598263
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.2000069547054693,0.01317178128955565
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.27662348355610233,0.010540096004581667
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2977141399688011,0.0091467119762359
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18698526933297185,0.03895834968989112
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1664695981029492,0.017660613925666507
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23501789445866583,0.16150994172918814
