config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32347932445096694,-0.10314952628171906,0.07232129250347069,0.02256420893639785,-0.3075920850417551,0.006080284364581717,-0.008796621749621723,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3033428489684248,-0.0968366126955035,0.035641345664676444,0.028407280454675568,-0.30502687334600087,0.006080284364581717,-0.008796621749621723,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.002834535114597442,0.09713669998804632,0.019194192268918248,0.022776086990658004,0.006080284364581717,-0.008796621749621723,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32480683992721565,-0.10311939615168489,0.06883283257009733,0.028982492052478936,-0.30298691636907815,0.006080284364581717,-0.008796621749621723,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19586479944347485,0.008798195288716532,0.049795266831635765,0.0020067632276090028,0.04592288932630646,0.006080284364581717,-0.008796621749621723,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2992644345536209,-0.043226900966309156,0.022764135682547162,0.015453551270538705,-0.1367165712243025,0.009834109791842295,-0.051133975137960835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2434769025523296,0.0017433866139519305,0.03621562394816699,0.002532468167444041,0.00842658250005205,0.009834109791842295,-0.051133975137960835,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.027827202565447517,0.03815955643980415,0.014578476986510984,0.16791817929350517,0.009834109791842295,-0.051133975137960835,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20506433348306324,-0.07711940963379127,0.09471303622631269,0.009963623998261131,-0.37109057587797845,0.009834109791842295,-0.051133975137960835,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19384414459406782,0.014057165183068737,0.07419359887986737,0.009773907137329452,0.0774044531042137,0.009834109791842295,-0.051133975137960835,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19644974230584533,0.027352805104100764,0.06168420174114719,0.007826174300597039,0.14314801588126974,0.016498241604105308,-0.13846148675363268,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.4867331687958277,0.0017795416268071573,0.07977611123496699,0.01010209074322943,0.008707130645450563,0.016498241604105308,-0.13846148675363268,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45172177458479007,-0.2634160283814142,0.11519546869373638,0.05304632957275561,-0.5566133144923973,0.016498241604105308,-0.13846148675363268,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4169181398890711,-0.20310202798687788,0.05417208071146489,0.03692020268993026,-0.4686895844212409,0.016498241604105308,-0.13846148675363268,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.27116635343359563,0.036522034174471085,0.08926021023707338,0.04673336287592879,0.15805116211758546,0.016498241604105308,-0.13846148675363268,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.21276144728525698,-0.01578061922701643,0.03592024075643998,0.02740653829198584,-0.06046686486200184,0.014714261536661366,-0.10810015053563193,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2606006362383773,0.28745756899686986,0.04370175172063425,0.004688733299738422,1.1053979512172623,0.014714261536661366,-0.10810015053563193,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998008811939569,1.4238319010484446e-06,0.6529004777069514,0.009626032888441327,0.0048144405582654865,0.014714261536661366,-0.10810015053563193,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.616211152974828,-0.36913442071641966,0.056143577410351676,0.023735642004008968,-0.5871700573234797,0.014714261536661366,-0.10810015053563193,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5447392255434262,-0.34374331395048185,0.0666644802357953,0.028029085446409557,-0.6170079113420658,0.014714261536661366,-0.10810015053563193,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.35380043253737686,-0.12835438783527955,0.09524954701648515,0.022028569923976796,-0.35177222755932464,0.019219360333260667,0.05421926119804469,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3205906546872081,-0.10549340092152984,0.03574387888554472,0.038658738495547594,-0.3097291055414614,0.019219360333260667,0.05421926119804469,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.16150383438732313,0.02039449903117807,0.12384672585929728,0.00043728626061782794,0.12649659083723452,0.019219360333260667,0.05421926119804469,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3498111569170726,-0.12564577717455222,0.08371535674191262,0.03141988280349013,-0.3434707636997593,0.019219360333260667,0.05421926119804469,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21293566763532248,0.05994017599225107,0.06479406750798035,0.0014419015857578266,0.28221392547822166,0.019219360333260667,0.05421926119804469,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.28032549650569133,-0.021314024797761066,0.0972889897145352,0.01718889981618589,-0.06743840843189042,0.002092139198429999,-0.4190622101442951,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34432700253594756,-0.03447935236498356,0.04272783205778091,0.027539459218667517,-0.08636546738610651,0.002092139198429999,-0.4190622101442951,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.17180321385613037,0.07101627974660671,0.04695930113275074,0.0020917758069642148,0.41440175475128865,0.002092139198429999,-0.4190622101442951,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27738887870708545,-0.135750714790409,0.09717252060899399,0.037355168680388004,-0.47070838541163423,0.002092139198429999,-0.4190622101442951,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1837430637876136,0.006204199033027963,0.058505364105839376,0.023333882870796456,0.04543238073796685,0.002092139198429999,-0.4190622101442951,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2180058366313577,0.014683611218988146,0.08319247367648844,0.013401355567840265,0.07405458028477446,0.01701977794509443,0.29504473473139836,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.46819779877987755,-0.001804914026951765,0.06283431807657854,0.0201784542607443,0.006234210774808323,0.01701977794509443,0.29504473473139836,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4396965745108055,-0.241608600049185,0.11731381895231312,0.0600061270946564,-0.5194850711506891,0.01701977794509443,0.29504473473139836,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.29343575473719713,-0.0161394707100303,0.053465002086164344,0.02356278913937001,-0.04322013625246733,0.01701977794509443,0.29504473473139836,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26245709159265085,0.02779224887783105,0.07793675661906611,0.05433027506787892,0.13305727714823692,0.01701977794509443,0.29504473473139836,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23238519949894726,-0.014603956780958521,0.03321792625526356,0.016625209231285132,-0.054530872374154674,0.014056802546062994,-0.11892103562693523,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28809958155139387,0.2693383971527555,0.08001025038025895,0.014892639478106096,0.9423225900415779,0.014056802546062994,-0.11892103562693523,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.999790179691821,3.3122798807072584e-06,0.67852859657983,0.0062918119999518796,0.0031492189716724175,0.014056802546062994,-0.11892103562693523,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2686425026513465,0.274057349484351,0.08735832203556794,0.0009213593148567067,1.0206132118406868,0.014056802546062994,-0.11892103562693523,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.22684738941436394,0.23623273237168857,0.09693114085570288,0.008158941566339853,1.0454478180813431,0.014056802546062994,-0.11892103562693523,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.2168379169783624,0.019207529898259967,0.07981393124561459,0.01771062573454589,0.09743502985680494,0.021382404946374667,0.3205818640094943,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.30274652259657125,-0.0874837004445014,0.02357119497419125,0.04239954675486911,-0.2677660939372868,0.021382404946374667,0.3205818640094943,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20129675536167752,0.25720514581715853,0.1190020832245105,0.005377257108758776,1.280423421746835,0.021382404946374667,0.3205818640094943,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3421035013882705,-0.12090672754399426,0.06178505982574285,0.03673899355767064,-0.3350509553150456,0.021382404946374667,0.3205818640094943,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2000069547054693,0.01317178128955565,0.06249913286821031,0.003644400066680209,0.06767848714428201,0.021382404946374667,0.3205818640094943,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.27662348355610233,0.010540096004581667,0.10263212855012711,0.002693000121454653,0.03944904206671729,0.019054888141017412,-0.4490662494201,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2977141399688011,0.0091467119762359,0.07107164294424742,0.016199689610140594,0.038822877490591184,0.019054888141017412,-0.4490662494201,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18698526933297185,0.03895834968989112,0.05687829362516871,0.01741245538736174,0.21705494671388262,0.019054888141017412,-0.4490662494201,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2648743020536463,-0.09840470395069711,0.08582298377584523,0.034451628243749755,-0.35428751002628145,0.019054888141017412,-0.4490662494201,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23501789445866583,0.16150994172918814,0.06856079935339315,0.015123021463378655,0.6947826045982246,0.019054888141017412,-0.4490662494201,0,CACHE
