feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0024077183456200565,0.0013383503782109325,1,733.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.004223824621469379,0.0031544566540602547,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.005666604777280061,0.004597236809870937,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.007081006418548677,0.006011638451139553,1,30.0
mixed,10.0,7,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00833824654325511,0.007268878575845986,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.002088781827289396,0.0,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.0025995838558830484,0.0005108020285936525,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.00289972143074293,0.0008109396034535342,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.03251198551512408,0.030423203687834688,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.006478919067116884,0.004390137239827488,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0030044909061955226,0.0009157090789061267,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.011200346594420747,0.0,1,627.0
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0026391713178090925,0.008561175276611654,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00326445772885258,0.007935888865568168,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.006387180434083656,0.004813166160337091,1,814.0
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.012632850757365277,0.0014325041629445305,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00453421248279428,0.0066661341116264665,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.002985580659292902,0.0,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.0018040359376128104,0.0011815447216800914,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.00247992377513924,0.0005056568841536619,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0028613344746881222,0.00012424618460477954,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.003510505898533337,0.0005249252392404351,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.010679042076383729,0.0076934614170908276,1,351.0
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.00257939962966729,0.0,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0036793687537602995,0.0010999691240930094,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.004238159658549073,0.0016587600288817828,0,
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00528520937952931,0.0027058097498620197,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.006948992463244104,0.004369592833576814,1,30.0
mixed,20.0,13,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.007990388177604306,0.0054109885479370155,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0043511961304187885,0.0,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.014891670540619977,0.010540474410201188,1,52.0
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.006564119957026681,0.0022129238266078927,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.041660903598033566,0.03730970746761478,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.01716100441127775,0.01280980828085896,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.005268884521107438,0.0009176883906886497,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.01588361034398933,0.0,1,629.0
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0071473057525489455,0.008736304591440383,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.024892377059671556,0.009008766715682227,1,344.0
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.016260426305336376,0.0003768159613470462,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.02188061868179704,0.0059970083378077105,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.010649027097208963,0.005234583246780366,1,75.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.00463194200482101,0.0,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.0037997666683904884,0.0008321753364305216,0,
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.028666183778225066,0.024034241773404054,1,972.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.059916611916885416,0.055284669912064405,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.060922158122109264,0.05629021611728825,1,212.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.01662183203867915,0.01198989003385814,1,381.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.010556330190733685,0.0,1,617.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.021423793194058516,0.01086746300332483,1,486.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.00914864705304976,0.0014076831376839249,1,873.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.012942995608473567,0.0023866654177398822,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.018781837914556173,0.008225507723822488,1,30.0
mixed,30.0,20,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.017494845271346416,0.006938515080612731,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.007059601297870298,0.0,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.020180691162181793,0.013121089864311495,1,72.0
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.015923758403048587,0.008864157105178289,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.06336168503033018,0.05630208373245989,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.02459813470340928,0.01753853340553898,1,40.0
mixed,40.0,26,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.008407458362667382,0.0013478570647970835,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.03099836366455472,0.0,1,630.0
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.015728345577340486,0.015270018087214236,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.03346994764084817,0.0024715839762934518,1,633.0
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.03018125216427171,0.0008171115002830118,1,809.0
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.037040984211809784,0.006042620547255063,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.01930085228315221,0.011697511381402511,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0076306610498641705,0.0,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.007963856392534236,0.0003331953426700656,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.038508029200633426,0.030877368150769254,1,972.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.07849311208444455,0.07086245103458039,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.081995765896963,0.07436510484709884,1,469.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.02124153664030636,0.013610875590442188,1,394.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.01421327823444608,0.0,0,
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.031222683157372172,0.017009404922926092,1,486.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.023757080468973703,0.009543802234527624,1,360.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.03089510072239902,0.01668182248795294,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.03970604293815402,0.025492764703707937,1,30.0
mixed,40.0,26,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.04162770163652959,0.02741442340208351,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.009371596164533631,0.0,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.02299908989966987,0.01362749373513624,1,73.0
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.017987789225905083,0.008616193061371452,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.06471010125720436,0.05533850509267073,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.025611821446995524,0.01624022528246189,1,32.0
mixed,50.0,32,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.010510600132989208,0.0011390039684555774,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0361860709926499,0.0,1,628.0
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.01904320071395804,0.01714287027869186,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.033372383395814845,0.002813687596835056,1,633.0
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.040008947993846175,0.0038228770011962745,1,814.0
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.039962176416882114,0.0037761054242322137,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.02176689053669028,0.014419180455959621,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.008594419676606287,0.0,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.009735305543436459,0.0011408858668301713,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.03811987146752644,0.029525451790920153,1,972.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.07672993567690212,0.06813551600029583,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.08054248908141991,0.07194806940481362,1,469.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.024443413102820267,0.01584899342621398,1,395.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.014316703313782264,0.0,0,
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.032292722273632425,0.01797601895985016,1,486.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.026797957987722314,0.01248125467394005,1,482.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.03480669326634038,0.020489989952558116,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.044191324870226034,0.02987462155644377,1,30.0
mixed,50.0,32,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.04768910709534563,0.033372403781563365,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.010261353829454627,0.0,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.026005817161470633,0.015744463332016005,1,72.0
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.020699385894992907,0.01043803206553828,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0683729473339795,0.05811159350452487,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.028400634668764843,0.018139280839310216,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.01230208399382644,0.0020407301643718123,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.038587458378227746,0.0,1,628.0
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.021376637956267062,0.017210820421960683,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.03460214328807872,0.003985315090149023,1,658.0
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.04154448591088909,0.0029570275326613465,1,814.0
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.04158546781404174,0.002998009435813992,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.02359305260685446,0.014994405771373287,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.01006309531869389,0.0,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.011324275939726371,0.0012611806210324813,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.039941924626305886,0.029878829307611994,1,972.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.07916884581357336,0.06910575049487948,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.08326455495121943,0.07320145963252554,1,469.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.02608254878627229,0.016019453467578403,1,397.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.015068686984138997,0.0,0,
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.03387675231426696,0.018808065330127965,1,486.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.02867868049839483,0.013609993514255833,1,483.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.03735291394190338,0.022284226957764386,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.046653958360100556,0.03158527137596156,1,30.0
mixed,60.0,39,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.050870727232241265,0.03580204024810227,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.01080854285228067,0.0,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.02660995391265622,0.01580141106037555,1,71.0
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.023172338206553414,0.012363795354272743,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.07287598785495505,0.06206744500267439,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.029639747350128753,0.018831204497848083,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.012902504159163605,0.002093961306882934,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.03955278379829536,0.0,1,628.0
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.02275197761558413,0.016800806182711233,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.03555306844792361,0.003999715350371753,1,633.0
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.04332747515347234,0.0037746913551769817,1,810.0
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.04231016321121371,0.0027573794129183496,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.026703646743591918,0.012849137054703443,1,80.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.011138100979281248,0.0,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.012492692570375063,0.001354591591093815,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.04100513192887039,0.029867030949589143,1,972.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.07914919531177717,0.06801109433249591,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.08389355176891058,0.07275545078962933,1,469.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.02701586840998714,0.015877767430705892,1,393.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.015238455603804026,0.0,0,
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.03448894147543694,0.019250485871632916,1,486.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.029040172955572947,0.013801717351768921,1,355.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.03768375838199196,0.02244530277818793,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.04690639573856321,0.03166794013475918,1,30.0
mixed,70.0,45,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.05159301057168568,0.036354554967881654,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.011610949411788658,0.0,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.028026837837189556,0.0164158884254009,1,71.0
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.025642039222690143,0.014031089810901485,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.07655970429175578,0.06494875487996712,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.03196980648207007,0.02035885707028141,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.014222881633075972,0.002611932221287314,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.04211824773840017,0.0,1,627.0
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.024931905106545204,0.017186342631854968,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.03768383234366712,0.004434415394733049,1,633.0
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.04621523167094103,0.0040969839325408555,1,809.0
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.04450511979599129,0.0023868720575911176,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.0300709989407864,0.01204724879761377,1,79.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.012444715829812436,0.0,0,
