feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
mixed,workload_holdout,tier0,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,46,12,0.14756549619026418,0.07281058288804539,0.030523049022523924,0.4934119747998092,0.75,0.056154097290238326,0.0926476801323864,0.20808351908117828,0.0605180228909141
mixed,workload_holdout,tier0,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,46,12,0.12900224573333544,0.05964518055097586,0.02516046722208237,0.4623576916157562,0.75,0.046849493960169776,0.07655231578894707,0.20808351908117828,0.07908127334784285
mixed,workload_holdout,tier0,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,46,12,0.18083402947014124,0.09264875749370029,0.038480576224333145,0.5123413870976415,0.75,0.0396669931439765,0.06700882164443746,0.20808351908117828,0.027249489611037042
mixed,workload_holdout,tier0,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,46,12,0.20808351908117828,0.13034525507358047,0.05321111558219278,0.6264083558780227,1.0,0.0019588638589618022,0.0016964258644161386,0.20808351908117828,0.0
mixed,workload_holdout,tier0,PY_AI,PY_AI__TLB,PY_AI,TLB,1,46,12,0.13931898916938612,0.06715593171508008,0.028227882719280842,0.48202999544411607,0.75,0.053052562846882145,0.08557365143367067,0.20808351908117828,0.06876452991179216
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,46,12,0.2312350574519919,0.12433498268669366,0.05089572356222008,0.5376995342151779,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.1242887116585887
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,46,12,0.18154470937190623,0.10113360382343653,0.04184001641322408,0.5570727132328634,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.07459836357850301
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,46,12,0.13212578418958168,0.08099785219351326,0.033824831065769154,0.6130359239849796,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.025179438396178463
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,46,12,0.21078127901046254,0.11620281664106956,0.04774311408651033,0.5512957184150605,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.10383493321705932
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,46,12,0.10694634579340322,0.06861897847879429,0.02882288290642715,0.6416205992742325,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.0
mixed,workload_holdout,tier0,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,46,12,0.15557008931595373,0.0917033166383615,0.03810462971191674,0.5894662466351611,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.048623743522550514
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,46,12,322630804.70461804,810556019.4869899,8.908783035899656,2.512333006233201,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.53656766
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,46,12,164801375.59316045,368902582.0312737,8.566911696138437,2.2384678568580094,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.57488993
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,46,12,164801375.6107413,368902582.0219936,8.56691169612751,2.238467856562901,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.55730909
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,46,12,164801375.5787465,368902582.0368414,8.566911696144992,2.2384678570875756,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.58930388
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,46,12,243716090.16805038,572749713.231058,8.757964881173692,2.3500693484624997,1.0,0.0009794319294809011,0.0,243716090.16805038,0.0
mixed,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,46,12,164801375.59424737,368902582.0298884,8.566911696136806,2.23846785683484,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.57380301
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,57,12,0.001545799002969715,0.004261499276361611,0.0018468133125239346,2.7568262532307215,0.4166666666666667,0.24616389160953314,0.2276177935835346,0.004217102441968705,0.00267130343899899
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,57,12,0.0033377736572752087,0.005562009968687047,0.0024088573861100926,1.6663832057327728,1.0,0.0009794319294809011,0.0,0.004217102441968705,0.0008793287846934963
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,57,12,0.004216421163641323,0.006046578769880868,0.0026180885076210417,1.4340547430572508,1.0,0.0009794319294809011,0.0,0.004217102441968705,6.812783273817472e-07
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,57,12,0.0016106152483948484,0.004343006673672934,0.0018820598857554028,2.696489230003701,0.4166666666666667,0.24616389160953314,0.23460149272635555,0.004217102441968705,0.002606487193573857
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,57,12,0.004217102441968705,0.005543573930066669,0.002400894930130337,1.3145457111931504,1.0,0.0009794319294809011,0.0,0.004217102441968705,0.0
mixed,workload_holdout,tier0_tier1,BROWSER,BROWSER__TLB,BROWSER,TLB,1,57,12,0.004158466260981805,0.005989829335569088,0.0025935899785884805,1.4403938755810675,1.0,0.0009794319294809011,0.0,0.004217102441968705,5.863618098689988e-05
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,57,12,0.0011724707062650977,0.000943773784079578,0.0004096824532058064,0.8049444461440085,1.0,0.0009794319294809011,0.0,0.0014331216820088319,0.00026065097574373415
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,57,12,0.000986520927512128,0.000656650176456708,0.0002850859575442385,0.6656221449321593,1.0,0.0009794319294809011,0.0,0.0014331216820088319,0.00044660075449670395
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,57,12,279.7119116026131,0.6302384877772182,0.21225114204160014,0.002253169999683804,1.0,0.0009794319294809011,0.0,0.0014331216820088319,279.7104784809311
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,57,12,0.0012997422472540482,0.000741333365340293,0.00032183771003577307,0.5703695223696319,1.0,0.0009794319294809011,0.0,0.0014331216820088319,0.0001333794347547837
