config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2881081627671577,-0.05848202770995814,0.06958135960844276,0.032145730419958746,-0.1869127918523119,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26642137085512846,-0.06072144510054006,0.043994930974403004,0.0268925279287546,-0.21446794949166298,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.24389139841970597,0.043171279322904876,0.12469829870441572,0.017438843940390455,0.1857289540533269,0.011133402918237778,0.1772658236799887,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2817646217490171,-0.05845507206954506,0.07751296694301235,0.024198838670774422,-0.19536049613156764,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20070585496171506,0.0478365653105621,0.0635585585862835,0.003255927911926887,0.23996842980446148,0.011133402918237778,0.1772658236799887,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14241939171961307,0.08076886288233903,0.04380909996985658,0.003145591215484661,0.5686886552618213,0.00703014478123731,0.028637539496783854,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.19170065603971903,0.009976624620945312,0.04343963638659862,0.0007928298811598067,0.05243886896548534,0.00703014478123731,0.028637539496783854,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2120333837075943,0.0051378588825088944,0.03427798226379604,0.011581789492711103,0.03002214815285141,0.00703014478123731,0.028637539496783854,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22740604673508713,-0.0399791288874726,0.0863825536707189,0.021387488391394913,-0.16511052159754952,0.00703014478123731,0.028637539496783854,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22889633989700395,0.0009004965568068235,0.06758913170068417,0.01956657478342666,0.013717350396604589,0.00703014478123731,0.028637539496783854,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23341338105841503,0.009283109211361662,0.07416055995248755,0.04846572681869386,0.06400380284018878,0.023861615241765718,-0.011141564823693694,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.262020180935537,0.025466200652034143,0.10417216708787823,0.01287846123249893,0.10363061247747157,0.023861615241765718,-0.011141564823693694,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2098242105824305,0.05011721510839434,0.10569392919058146,0.04427361153291515,0.2609890150375911,0.023861615241765718,-0.011141564823693694,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.3104295115364739,0.013986883492696722,0.04781017691357672,0.05969447188980443,0.07490364300833399,0.023861615241765718,-0.011141564823693694,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.24018472750892228,0.0233924464125857,0.10267193848789984,0.0120270527032737,0.10340668395179746,0.023861615241765718,-0.011141564823693694,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20535108764427248,-0.008076113524672052,0.07228826004739282,0.018549681958589914,-0.030053288660478412,0.00842163025432131,-0.11506033430641185,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2596412244215643,0.0064487341979760915,0.08691197461112822,0.03708385105148933,0.04337892656570533,0.00842163025432131,-0.11506033430641185,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.25528121521399316,0.018037131450796773,0.051438678862616306,0.011239887978379569,0.07627559634506169,0.00842163025432131,-0.11506033430641185,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.25544661730213497,0.0014841586474440005,0.09283547807763393,0.0012267051529106093,0.006423383858479701,0.00842163025432131,-0.11506033430641185,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2939344143710141,-0.0286253245410083,0.13241093883417013,0.03321238395583148,-0.08078025123874465,0.00842163025432131,-0.11506033430641185,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.2645620417256693,0.017350686635246082,0.07855555696157346,0.01095023949247989,0.07105754774552701,0.013186688894443913,-0.05038288787193085,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2657764634744392,0.03111577541605326,0.025126460676542298,0.045268665067557154,0.13970887681336075,0.013186688894443913,-0.05038288787193085,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26667860363330087,-0.005131312620871187,0.08043202226785835,0.014632803940865705,-0.011925086883461743,0.013186688894443913,-0.05038288787193085,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2551506500993683,0.03358636384186947,0.052096151031232434,0.028404116476209433,0.14583500605086364,0.013186688894443913,-0.05038288787193085,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23235663956356423,0.03608435388408243,0.02370818359138104,0.03774392077794854,0.17416857104425304,0.013186688894443913,-0.05038288787193085,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1949186425323263,0.044728552427865526,0.07106325867264504,0.005940123084329424,0.23244181639851558,0.007409857293848254,0.04454776647283148,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2712670435717636,-0.014494842119820328,0.08816795803687352,0.02696605163843338,-0.0399506257416821,0.007409857293848254,0.04454776647283148,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.19251708768135023,-0.010751820403845092,0.034365160924089456,0.023934642783775155,-0.04388104347261887,0.007409857293848254,0.04454776647283148,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,1,1,1,1,0.22324924505843158,0.014372792978243343,0.11014448297347618,0.0006926937593226545,0.06472608798355814,0.007409857293848254,0.04454776647283148,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.24161892408451563,0.01107632951152443,0.09593000932066352,0.0036338195223657305,0.04765886403499543,0.007409857293848254,0.04454776647283148,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.20415328436559046,0.008944662837413742,0.046071860961884904,0.01196389555566274,0.049795198453462725,0.00968271307635571,0.1325173628807313,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.1822078994541083,0.028775051082678416,0.05405165031567166,0.005090308542731403,0.1604685661842168,0.00968271307635571,0.1325173628807313,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1433250116080684,0.05787495259725439,0.016601834632564004,0.027502438593886548,0.4175505851476873,0.00968271307635571,0.1325173628807313,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.22314973572095925,0.026194211080886598,0.05364001826421464,0.024169987015119555,0.12946847869418884,0.00968271307635571,0.1325173628807313,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16421358959300025,0.04681059235987356,0.03583875980469935,0.008821485472300786,0.2894681939400408,0.00968271307635571,0.1325173628807313,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13741975405528667,0.013488268065812575,0.02769821435473693,0.01827647663304584,0.10729130230266594,0.003956877889041357,0.004417657016670578,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.30332137451011265,-0.001005291025737598,0.1607422810650129,0.019318064619078146,0.0063447663330801485,0.003956877889041357,0.004417657016670578,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.618001962094109,0.005037372089963799,0.4375505870110935,0.0010075044718287351,0.00865480069188716,0.003956877889041357,0.004417657016670578,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2556398894445279,-0.022376822324162382,0.09934039936083967,0.007825455738207615,-0.08361952244024265,0.003956877889041357,0.004417657016670578,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2744788466101293,-0.0358985487376684,0.11357914527032627,0.011671851897923982,-0.1249516316113519,0.003956877889041357,0.004417657016670578,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20589799422034877,0.019755708869533734,0.06998458917914992,0.043833119482170155,0.1178651045328658,0.013185132988952401,0.034981860490524215,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2639355838139798,-0.014451291114884135,0.03778367846990106,0.03165749989625951,-0.038924141470171245,0.013185132988952401,0.034981860490524215,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.18483866106748473,0.0036115502817455625,0.04735559303066979,0.010485581219041758,0.024781618266356876,0.013185132988952401,0.034981860490524215,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2059271092062518,0.01928538966285101,0.051522346307084806,0.046599730603823934,0.11695094449254013,0.013185132988952401,0.034981860490524215,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18746571063536963,0.04021747033733172,0.06613843480280705,0.04199152586686332,0.23552702664966735,0.013185132988952401,0.034981860490524215,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16462458443345662,0.004303772943616502,0.02569541160136736,0.020813808806032986,0.036549699633949335,0.009896014789504333,0.0,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25535269455242976,0.02972075585989392,0.04403141240000055,0.03541850000900636,0.13409979572183406,0.009896014789504333,0.0,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.21285463660395437,0.004873740438473911,0.08392866621142027,0.003805717488187893,0.024799787931560756,0.009896014789504333,0.0,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1638938980072397,0.024312342233546613,0.0710286807834673,0.005424715261269128,0.15105341357047639,0.009896014789504333,0.0,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23600829599207332,0.004796523569743111,0.07115554536127675,0.027606275980073605,0.03412658986756034,0.009896014789504333,0.0,0,BRANCH
