config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33029153712849835,-0.1063811135261499,0.06958135960844276,0.032145730419958746,-0.30600862791428995,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.321194914960988,-0.09641164558157014,0.043994930974403004,0.0268925279287546,-0.2867183430272159,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2097018205325513,0.019324972998333745,0.12469829870441572,0.017438843940390455,0.10087351388587362,0.011133402918237778,-0.07959174340690886,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32771566827869286,-0.12142180307778705,0.07751296694301235,0.024198838670774422,-0.35840905591412003,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1923903565213279,0.03748570312900196,0.0635585585862835,0.003255927911926887,0.19646885393558378,0.011133402918237778,-0.07959174340690886,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.20438511593359487,0.00938651458321707,0.04380909996985658,0.003145591215484661,0.04749819783157417,0.00703014478123731,-0.06961823177485078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.2646337329005348,0.0024100919067350235,0.04343963638659862,0.0007928298811598067,0.009503654494205984,0.00703014478123731,-0.06961823177485078,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18246466875614284,0.025920352087592247,0.03427798226379604,0.011581789492711103,0.14784694432702286,0.00703014478123731,-0.06961823177485078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1948096809359624,-0.04716616012547628,0.0863825536707189,0.021387488391394913,-0.23141905936757637,0.00703014478123731,-0.06961823177485078,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.1965180582589498,0.020418025068670936,0.06758913170068417,0.01956657478342666,0.11368173494974332,0.00703014478123731,-0.06961823177485078,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23313492140547443,0.0058504482950334225,0.07416055995248755,0.04846572681869386,0.049327444543663904,0.023861615241765718,-0.1633606076280535,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.3861732048016689,0.0054114473512739125,0.10417216708787823,0.01287846123249893,0.02045220011029716,0.023861615241765718,-0.1633606076280535,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35801343544485975,-0.051941527041626634,0.10569392919058146,0.04427361153291515,-0.12294540852215177,0.023861615241765718,-0.1633606076280535,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31310360784379915,0.013058722412372437,0.04781017691357672,0.05969447188980443,0.07155445482712046,0.023861615241765718,-0.1633606076280535,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2685898834224121,0.01884023143481256,0.10267193848789984,0.0120270527032737,0.07615824308493932,0.023861615241765718,-0.1633606076280535,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2532654613961557,-0.0146805437678319,0.07228826004739282,0.018549681958589914,-0.048689974760238786,0.00842163025432131,0.06749555632439785,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4575380895286743,-0.023308746503651057,0.08691197461112822,0.03708385105148933,-0.03240180155047553,0.00842163025432131,0.06749555632439785,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2535001721486223,0.028344715931035436,0.051438678862616306,0.011239887978379569,0.11743290205479408,0.00842163025432131,0.06749555632439785,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2700721198879898,0.0035755710568502463,0.09283547807763393,0.0012267051529106093,0.013852622957503148,0.00842163025432131,0.06749555632439785,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.4151520588287763,-0.03828975604668344,0.13241093883417013,0.03321238395583148,-0.07562426431380939,0.00842163025432131,0.06749555632439785,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.21453915993004577,0.05832773391452725,0.07855555696157346,0.01095023949247989,0.27734838549539353,0.013186688894443913,0.14355907815988725,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2346230981723364,0.05185849395654479,0.025126460676542298,0.045268665067557154,0.2436623273583069,0.013186688894443913,0.14355907815988725,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.33717514782382185,-0.04353597081512184,0.08043202226785835,0.014632803940865705,-0.12180296515001321,0.013186688894443913,0.14355907815988725,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24312532598548153,0.05090276282453848,0.052096151031232434,0.028404116476209433,0.22356960664410572,0.013186688894443913,0.14355907815988725,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.21836005586078844,0.05262110812887294,0.02370818359138104,0.03774392077794854,0.259854071056274,0.013186688894443913,0.14355907815988725,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2573588846222257,0.01046664153024296,0.07106325867264504,0.005940123084329424,0.043639342792452684,0.007409857293848254,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.35966564696501463,-0.04530049889580079,0.08816795803687352,0.02696605163843338,-0.11246832184691051,0.007409857293848254,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1767886580890572,-0.0294977333018292,0.034365160924089456,0.023934642783775155,-0.15488482154833924,0.007409857293848254,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.17608572047442292,0.03262070494588254,0.11014448297347618,0.0006926937593226545,0.18559998132747185,0.007409857293848254,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.34454427407250254,0.00010770905432611055,0.09593000932066352,0.0036338195223657305,0.0021295219559548224,0.007409857293848254,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2106664126637468,0.06559345139312783,0.046071860961884904,0.01196389555566274,0.31734216511635116,0.00968271307635571,-0.18463118212136928,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,0,1,0.23565931349562114,0.01243016196430441,0.05405165031567166,0.005090308542731403,0.05529125216084074,0.00968271307635571,-0.18463118212136928,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20837111422428994,-0.01614783707916334,0.016601834632564004,0.027502438593886548,-0.06374397308653444,0.00968271307635571,-0.18463118212136928,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22800286658325913,0.0493371443232255,0.05364001826421464,0.024169987015119555,0.22847230773413357,0.00968271307635571,-0.18463118212136928,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,0,0,0,0.1750314036446408,0.04656700650303933,0.03583875980469935,0.008821485472300786,0.27045866034106375,0.00968271307635571,-0.18463118212136928,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27708331405528525,-0.03800315665246515,0.02769821435473693,0.01827647663304584,-0.12801552580771608,0.003956877889041357,-0.010234195520996359,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.48426453344557135,-0.01766636470292965,0.1607422810650129,0.019318064619078146,-0.026821707042759366,0.003956877889041357,-0.010234195520996359,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6442644094033387,0.017469994426093538,0.4375505870110935,0.0010075044718287351,0.02761989749392642,0.003956877889041357,-0.010234195520996359,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2923063568677713,-0.016218052170116515,0.09934039936083967,0.007825455738207615,-0.051570145856352737,0.003956877889041357,-0.010234195520996359,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4072020478762059,-0.060163153257910995,0.11357914527032627,0.011671851897923982,-0.1419113799017576,0.003956877889041357,-0.010234195520996359,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2428121755237398,0.0021509526443376226,0.06998458917914992,0.043833119482170155,0.03077502732505407,0.013185132988952401,-0.28359072124915696,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.24006038002593325,-0.013296004661974448,0.03778367846990106,0.03165749989625951,-0.03955710453849409,0.013185132988952401,-0.28359072124915696,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.19416962467448867,0.011758067413031342,0.04735559303066979,0.010485581219041758,0.06579812658138989,0.013185132988952401,-0.28359072124915696,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.301873743226513,-0.038603640107406356,0.051522346307084806,0.046599730603823934,-0.104579796622769,0.013185132988952401,-0.28359072124915696,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21630753915232934,-0.004005754077926499,0.06613843480280705,0.04199152586686332,0.0024770576912610913,0.013185132988952401,-0.28359072124915696,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1945574476405118,0.03758452331724357,0.02569541160136736,0.020813808806032986,0.20358547759295575,0.009896014789504333,0.012280061322901485,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2824858555149046,0.003024113991159927,0.04403141240000055,0.03541850000900636,0.028414576401541033,0.009896014789504333,0.012280061322901485,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19168618487125505,0.00743932999384711,0.08392866621142027,0.003805717488187893,0.040712599723094024,0.009896014789504333,0.012280061322901485,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,0,0,0,0.23524925020667128,0.020679618896611546,0.0710286807834673,0.005424715261269128,0.0906171266093887,0.009896014789504333,0.012280061322901485,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2866884414020951,-0.02648812107496501,0.07115554536127675,0.027606275980073605,-0.07858994403426492,0.009896014789504333,0.012280061322901485,1,ABSTAIN
