config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.034785372718872186,0,0.0016116035455278,1.0,0.034785372718872186,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,full,0.034785372718872186,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.017119351604986822,0,0.2506043513295729,0.0010976948408342481,0.017119351604986822,0.008738876727275538,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,full,0.034785372718872186,0.017666021113885363
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.012691866183594736,0,0.3311845286059629,1.0,0.012691866183594736,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.014048283830979797,0.0013564176473850609
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.061581149640497074,1,0.0008058017727639,1.0,0.061581149640497074,0.0,0,910,159,157,0,2,90.0,92.0,629.010989010989,621.0989010989011,64,0.03911359088743996,full,0.014048283830979797,0.04753286580951728
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.026155760244851584,0,0.2506043513295729,1.0,0.026155760244851584,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.014048283830979797,0.012107476413871786
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02545250415908404,0,0.2506043513295729,1.0,0.02545250415908404,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.014048283830979797,0.011404220328104241
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.014048283830979797,0,0.2506043513295729,1.0,0.014048283830979797,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.014048283830979797,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02548995009567224,0,0.2506043513295729,1.0,0.02548995009567224,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.014048283830979797,0.011441666264692441
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.039691177261606106,1,0.045124899274778404,1.0,0.039691177261606106,0.0,0,910,30,26,261,263,351.0,353.0,118.68131868131869,102.85714285714286,64,0.03911359088743996,full,0.012690359716039237,0.02700081754556687
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.057212637351385154,1,0.0008058017727639,1.0,0.057212637351385154,0.0,0,910,179,173,0,2,90.0,92.0,708.1318681318681,684.3956043956044,64,0.03911359088743996,full,0.012690359716039237,0.044522277635345914
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.062223906101619084,1,0.0008058017727639,1.0,0.062223906101619084,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03911359088743996,full,0.012690359716039237,0.049533546385579844
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.06357940352160198,1,0.0008058017727639,1.0,0.06357940352160198,0.0,0,910,858,854,0,2,90.0,92.0,3394.285714285714,3378.4615384615386,64,0.03911359088743996,full,0.012690359716039237,0.050889043805562736
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.012690359716039237,0,0.3311845286059629,1.0,0.012690359716039237,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.012690359716039237,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.03725958242696578,0,0.0652699435938759,1.0,0.03725958242696578,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.012690359716039237,0.024569222710926545
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05867968210641445,1,0.0008058017727639,1.0,0.05867968210641445,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03911359088743996,full,0.013180946813179975,0.04549873529323448
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04387775111310043,1,0.0056406124093473006,1.0,0.04387775111310043,0.0,0,910,333,331,577,579,667.0,669.0,1317.3626373626373,1309.4505494505495,64,0.03911359088743996,full,0.013180946813179975,0.030696804299920458
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02815167259337068,0,0.2506043513295729,1.0,0.02815167259337068,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.013180946813179975,0.014970725780190706
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05064945922925816,1,0.0008058017727639,1.0,0.05064945922925816,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.03911359088743996,full,0.013180946813179975,0.03746851241607819
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013180946813179975,0,0.29814665592264306,1.0,0.013180946813179975,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.013180946813179975,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03537508835442939,0,0.0789685737308622,1.0,0.03537508835442939,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.013180946813179975,0.022194141541249414
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.035671911683120616,0,0.07735697018533441,0.0010976948408342481,0.035671911683120616,0.02629542944477461,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.04439452564040095,0.008722613957280335
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.043450327307032036,1,0.007252215954875101,0.0010976948408342481,0.043450327307032036,0.01911437065399612,1,910,78,74,746,748,836.0,838.0,308.57142857142856,292.74725274725273,64,0.03911359088743996,full,0.04439452564040095,0.0009441983333689161
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.03229701505883285,0,0.10878323932312652,0.0010976948408342481,0.03229701505883285,0.02299498418214435,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.04439452564040095,0.012097510581568105
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04339539608248087,1,0.007252215954875101,0.0010976948408342481,0.04339539608248087,0.03402828615427443,1,910,69,67,10,12,100.0,102.0,272.967032967033,265.05494505494505,64,0.03911359088743996,full,0.04439452564040095,0.0009991295579200796
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04439452564040095,0,0.0024174053182917004,1.0,0.04439452564040095,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.04439452564040095,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03038180862637478,0,0.177276390008058,0.0010976948408342481,0.03038180862637478,0.017865964270166238,1,910,0,0,-1,-1,,,0.0,0.0,64,0.03911359088743996,full,0.04439452564040095,0.01401271701402617
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004752261571248653,0,0.15551974214343273,1.0,0.004752261571248653,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0056868245835770565,full,0.004359447520288341,0.00039281405096031237
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.015652748220253906,1,0.0008058017727639,1.0,0.015652748220253906,0.0,0,910,843,839,0,2,90.0,92.0,3334.945054945055,3319.120879120879,75,0.0056868245835770565,full,0.004359447520288341,0.011293300699965566
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015007727884985386,1,0.0008058017727639,1.0,0.015007727884985386,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.004359447520288341,0.010648280364697045
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009106031925516095,1,0.0008058017727639,1.0,0.009106031925516095,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.004359447520288341,0.004746584405227754
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004359447520288341,0,0.2506043513295729,1.0,0.004359447520288341,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0056868245835770565,full,0.004359447520288341,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.019283596508799253,1,0.0008058017727639,1.0,0.019283596508799253,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.004359447520288341,0.014924148988510912
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.007019031892792928,1,0.0008058017727639,1.0,0.007019031892792928,0.0,0,910,561,550,255,257,345.0,347.0,2219.3406593406594,2175.8241758241757,75,0.0056868245835770565,full,0.0019412526370737675,0.00507777925571916
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00820629563972075,1,0.0008058017727639,1.0,0.00820629563972075,0.0,0,910,179,173,0,2,90.0,92.0,708.1318681318681,684.3956043956044,75,0.0056868245835770565,full,0.0019412526370737675,0.006265043002646981
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08452155630356151,1,0.0008058017727639,1.0,0.08452155630356151,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.0019412526370737675,0.08258030366648773
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009061085688236839,1,0.0008058017727639,1.0,0.009061085688236839,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.0019412526370737675,0.007119833051163071
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0019412526370737675,0,0.43190975020145045,1.0,0.0019412526370737675,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0056868245835770565,full,0.0019412526370737675,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005986645587781052,1,0.021756647864625302,1.0,0.005986645587781052,0.0,0,910,12,10,898,900,988.0,990.0,47.472527472527474,39.56043956043956,75,0.0056868245835770565,full,0.0019412526370737675,0.004045392950707284
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.009549475640524786,1,0.0008058017727639,1.0,0.009549475640524786,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.001966606508289208,0.007582869132235577
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.007167193537748744,1,0.0008058017727639,1.0,0.007167193537748744,0.0,0,910,451,449,459,461,549.0,551.0,1784.1758241758241,1776.2637362637363,75,0.0056868245835770565,full,0.001966606508289208,0.005200587029459535
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.006108456248746472,1,0.014504431909750202,1.0,0.006108456248746472,0.0,0,910,55,53,0,2,90.0,92.0,217.58241758241758,209.67032967032966,75,0.0056868245835770565,full,0.001966606508289208,0.0041418497404572645
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00903091809096835,1,0.0008058017727639,1.0,0.00903091809096835,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.001966606508289208,0.007064311582679141
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.001966606508289208,0,0.41418211120064463,1.0,0.001966606508289208,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.0056868245835770565,full,0.001966606508289208,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006865858248162975,1,0.0008058017727639,1.0,0.006865858248162975,0.0,0,910,402,400,508,510,598.0,600.0,1590.3296703296703,1582.4175824175825,75,0.0056868245835770565,full,0.001966606508289208,0.004899251739873767
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.010983650833523626,1,0.0008058017727639,0.0010976948408342481,0.010983650833523626,0.00911106794920638,1,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.0056868245835770565,full,0.00634102110262947,0.0046426297308941565
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007685507366113025,1,0.0008058017727639,0.0010976948408342481,0.007685507366113025,0.0028907408681934266,1,910,185,183,725,727,815.0,817.0,731.8681318681319,723.9560439560439,75,0.0056868245835770565,full,0.00634102110262947,0.001344486263483555
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006427974107372732,1,0.0008058017727639,0.0010976948408342481,0.006427974107372732,0.004105431796579249,1,910,141,137,17,19,107.0,109.0,557.8021978021978,541.978021978022,75,0.0056868245835770565,full,0.00634102110262947,8.695300474326206e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.01080315388851804,1,0.0008058017727639,0.0010976948408342481,0.01080315388851804,0.005617205765215648,1,910,753,749,9,11,99.0,101.0,2978.901098901099,2963.076923076923,75,0.0056868245835770565,full,0.00634102110262947,0.00446213278588857
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00634102110262947,0,0.0016116035455278,1.0,0.00634102110262947,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.0056868245835770565,full,0.00634102110262947,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006627625994956537,1,0.0008058017727639,0.0010976948408342481,0.006627625994956537,0.003359721867931289,1,910,273,269,543,545,633.0,635.0,1080.0,1064.1758241758241,75,0.0056868245835770565,full,0.00634102110262947,0.00028660489232706747
