config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.02502254655142432,1,0.0007347538574577516,0.02502254655142432,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,46,0.017625047448495614,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108260053374,1,0.014695077149155033,0.018769108260053374,940,189,187,749,750,809.0,810.0,723.8297872340426,716.1702127659574,46,0.017625047448495614,0.005583073034770932,0.013186035225282442
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.011544518895889222,0,0.16972814107274062,0.011544518895889222,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.005583073034770932,0.0059614458611182905
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02215677995361969,1,0.0007347538574577516,0.02215677995361969,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,46,0.017625047448495614,0.005583073034770932,0.01657370691884876
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005583073034770932,0,0.25128581925055105,0.005583073034770932,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.005583073034770932,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.014150228863056526,0,0.08596620132255695,0.014150228863056526,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.005583073034770932,0.008567155828285595
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012614713472071548,0,0.10874357090374724,0.012614713472071548,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.020856265532313678,0.00824155206024213
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.022472249515263873,1,0.0007347538574577516,0.022472249515263873,940,61,60,773,774,833.0,834.0,233.61702127659575,229.7872340425532,46,0.017625047448495614,0.020856265532313678,0.0016159839829501949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.011556913369798905,0,0.16899338721528287,0.011556913369798905,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.020856265532313678,0.009299352162514773
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.01989692226458823,1,0.00881704628949302,0.01989692226458823,940,38,37,35,36,95.0,96.0,145.53191489361703,141.70212765957447,46,0.017625047448495614,0.020856265532313678,0.0009593432677254474
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.020856265532313678,1,0.0007347538574577516,0.020856265532313678,940,30,29,597,598,657.0,658.0,114.8936170212766,111.06382978723404,46,0.017625047448495614,0.020856265532313678,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.010165739506839173,0,0.2505510653930933,0.010165739506839173,940,0,0,-1,-1,,,0.0,0.0,46,0.017625047448495614,0.020856265532313678,0.010690526025474505
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006986116870118126,0,0.3614988978692138,0.006986116870118126,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007300106688690686,0.0003139898185725602
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.036393915385626543,1,0.0007347538574577516,0.036393915385626543,940,115,111,0,1,60.0,61.0,440.4255319148936,425.1063829787234,64,0.024770070825711882,0.007300106688690686,0.02909380869693586
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.015307991110013144,0,0.2505510653930933,0.015307991110013144,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007300106688690686,0.00800788442132246
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.013847439347561184,0,0.2505510653930933,0.013847439347561184,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007300106688690686,0.006547332658870498
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.007300106688690686,0,0.3005143277002204,0.007300106688690686,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007300106688690686,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.014630184545202164,0,0.2505510653930933,0.014630184545202164,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007300106688690686,0.007330077856511478
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.024855541009132606,1,0.019103600293901544,0.024855541009132606,940,4,3,291,292,351.0,352.0,15.319148936170214,11.48936170212766,64,0.024770070825711882,0.007351360753629031,0.017504180255503574
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.04362174756203528,1,0.0007347538574577516,0.04362174756203528,940,156,152,0,1,60.0,61.0,597.4468085106383,582.1276595744681,64,0.024770070825711882,0.007351360753629031,0.03627038680840625
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04107685806972278,1,0.0007347538574577516,0.04107685806972278,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.024770070825711882,0.007351360753629031,0.03372549731609375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04852384335686404,1,0.0007347538574577516,0.04852384335686404,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.024770070825711882,0.007351360753629031,0.041172482603235014
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.007351360753629031,0,0.29684055841293167,0.007351360753629031,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007351360753629031,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.029061326980367057,1,0.0007347538574577516,0.029061326980367057,940,26,25,914,915,974.0,975.0,99.57446808510639,95.74468085106383,64,0.024770070825711882,0.007351360753629031,0.021709966226738025
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.03564119104129762,1,0.0007347538574577516,0.03564119104129762,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.024770070825711882,0.007912254040504895,0.027728937000792726
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.025702350982593228,1,0.011756061719324026,0.025702350982593228,940,128,127,812,813,872.0,873.0,490.21276595744683,486.3829787234043,64,0.024770070825711882,0.007912254040504895,0.017790096942088333
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.019088099923888952,0,0.10139603232916973,0.019088099923888952,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007912254040504895,0.011175845883384057
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.029131333363691524,1,0.0007347538574577516,0.029131333363691524,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,64,0.024770070825711882,0.007912254040504895,0.02121907932318663
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.007912254040504895,0,0.2505510653930933,0.007912254040504895,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007912254040504895,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.020917492333049972,0,0.08082292432035268,0.020917492333049972,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.007912254040504895,0.013005238292545077
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.021616426667579007,0,0.07494489346069066,0.021616426667579007,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.02780923499713689,0.006192808329557882
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.028819191085932575,1,0.0007347538574577516,0.028819191085932575,940,45,44,774,775,834.0,835.0,172.3404255319149,168.51063829787233,64,0.024770070825711882,0.02780923499713689,0.0010099560887956854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.019646792969249247,0,0.09331373989713446,0.019646792969249247,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.02780923499713689,0.008162442027887643
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.02646644600149861,1,0.00881704628949302,0.02646644600149861,940,24,23,45,46,105.0,106.0,91.91489361702128,88.08510638297872,64,0.024770070825711882,0.02780923499713689,0.0013427889956382777
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.02780923499713689,1,0.0014695077149155032,0.02780923499713689,940,27,26,603,604,663.0,664.0,103.40425531914893,99.57446808510639,64,0.024770070825711882,0.02780923499713689,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.019680847387797983,0,0.09331373989713446,0.019680847387797983,940,0,0,-1,-1,,,0.0,0.0,64,0.024770070825711882,0.02780923499713689,0.008128387609338907
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004093841598795313,0,0.2505510653930933,0.004093841598795313,940,0,0,-1,-1,,,0.0,0.0,75,0.005322504354129048,0.003771788206231081,0.00032205339256423165
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01524396168609881,1,0.0007347538574577516,0.01524396168609881,940,834,832,0,1,60.0,61.0,3194.0425531914893,3186.3829787234044,75,0.005322504354129048,0.003771788206231081,0.01147217347986773
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.012651258009875602,1,0.0007347538574577516,0.012651258009875602,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.003771788206231081,0.008879469803644522
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007814263196333283,1,0.0007347538574577516,0.007814263196333283,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.003771788206231081,0.004042474990102202
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003771788206231081,0,0.25128581925055105,0.003771788206231081,940,0,0,-1,-1,,,0.0,0.0,75,0.005322504354129048,0.003771788206231081,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,0.016223119808339494,1,0.0007347538574577516,0.016223119808339494,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.003771788206231081,0.012451331602108413
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00624623461914371,1,0.0007347538574577516,0.00624623461914371,940,216,212,290,291,350.0,351.0,827.2340425531914,811.9148936170212,75,0.005322504354129048,0.001717381409959101,0.004528853209184609
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009504945218631242,1,0.0007347538574577516,0.009504945218631242,940,345,332,0,1,60.0,61.0,1321.276595744681,1271.4893617021276,75,0.005322504354129048,0.001717381409959101,0.007787563808672141
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04061674098790909,1,0.0007347538574577516,0.04061674098790909,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.001717381409959101,0.038899359577949995
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.010360610973891151,1,0.0007347538574577516,0.010360610973891151,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.001717381409959101,0.00864322956393205
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001717381409959101,0,0.40925789860396766,0.001717381409959101,940,0,0,-1,-1,,,0.0,0.0,75,0.005322504354129048,0.001717381409959101,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.006459716951726174,1,0.0007347538574577516,0.006459716951726174,940,26,25,914,915,974.0,975.0,99.57446808510639,95.74468085106383,75,0.005322504354129048,0.001717381409959101,0.004742335541767073
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008430693078176902,1,0.0007347538574577516,0.008430693078176902,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.001715332613793699,0.006715360464383203
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006140071227245442,1,0.0007347538574577516,0.006140071227245442,940,297,295,642,643,702.0,703.0,1137.4468085106382,1129.787234042553,75,0.005322504354129048,0.001715332613793699,0.004424738613451743
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005351585534700847,1,0.01763409257898604,0.005351585534700847,940,7,6,0,1,60.0,61.0,26.80851063829787,22.97872340425532,75,0.005322504354129048,0.001715332613793699,0.003636252920907148
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0077011010862481945,1,0.0007347538574577516,0.0077011010862481945,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.001715332613793699,0.0059857684724544955
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.001715332613793699,0,0.4099926524614254,0.001715332613793699,940,0,0,-1,-1,,,0.0,0.0,75,0.005322504354129048,0.001715332613793699,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.005751700657690946,1,0.006612784717119765,0.005751700657690946,940,169,168,771,772,831.0,832.0,647.2340425531914,643.4042553191489,75,0.005322504354129048,0.001715332613793699,0.004036368043897247
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008626028434624882,1,0.0007347538574577516,0.008626028434624882,940,940,939,0,1,60.0,61.0,3600.0,3596.1702127659573,75,0.005322504354129048,0.0059238382450514685,0.0027021901895734135
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007602137609357849,1,0.0007347538574577516,0.007602137609357849,940,185,184,755,756,815.0,816.0,708.5106382978723,704.6808510638298,75,0.005322504354129048,0.0059238382450514685,0.0016782993643063805
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006369540049632107,1,0.0007347538574577516,0.006369540049632107,940,184,183,756,757,816.0,817.0,704.6808510638298,700.8510638297872,75,0.005322504354129048,0.0059238382450514685,0.00044570180458063883
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00900732319541487,1,0.0007347538574577516,0.00900732319541487,940,713,711,40,41,100.0,101.0,2730.6382978723404,2722.978723404255,75,0.005322504354129048,0.0059238382450514685,0.003083484950363401
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0059238382450514685,1,0.0014695077149155032,0.0059238382450514685,940,27,26,603,604,663.0,664.0,103.40425531914893,99.57446808510639,75,0.005322504354129048,0.0059238382450514685,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006637977745097041,1,0.0007347538574577516,0.006637977745097041,940,368,367,572,573,632.0,633.0,1409.3617021276596,1405.531914893617,75,0.005322504354129048,0.0059238382450514685,0.0007141395000455726
