config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.043987757652898536,0.030877199513996055
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.1073430666664675,0.008947149262553078
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07275160476854399,0.028977258043694776
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.0857445171517349,0.02669682259716609
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.057726135152472394,0.004877586486264601
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.08318164358857857,0.01315636921939059
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13770524977725124,0.003167208930906995
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08843380407376594,0.0288942992113181
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0657827079730581,0.0018114865301727956
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07552451553699649,0.011592660841110866
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.06043199309814257,0.003881446173979855
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02198682441688551,0.028990387875139478
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07098219642907631,0.013763656354958936
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08407775697368898,0.03261373268217399
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.04102466494711666,0.005145560590204483
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09348225047340546,0.0007461875917304794
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.1096353621834933,0.013689240107106551
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.056549472709163565,0.008880094810704425
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05753402121912723,0.002114641373043201
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.010337555799336075,0.011869674184855225
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.05595598097831028,0.022610925065613657
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03158641558966343,0.006813151511123161
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03212685749456711,0.0005168542134270024
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.17020102556631903,0.015405532835446933
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.45115611525395194,0.008465724191876023
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07620985172302613,0.007509341788820345
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09732396641916768,0.007235976075595618
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07903736957683374,0.01490711150259183
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05606666804059064,0.012544674628223215
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.01687655560027778,0.029427638593491234
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.061651443002988145,0.02171757260622733
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06262422162886043,0.027513423751503785
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02024162576757821,0.03044387077004161
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.042288392256228324,0.039450914182197525
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07276305554607618,0.0035140580456898135
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.0696289781119082,0.005752392918473667
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.06552729082730994,0.0334273881583106
