config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05530639122011531,1,0.0019723865877712033,0.0010193679918450561,0.05530639122011531,0.042120373052085665,1,980,58,54,11,13,31.0,33.0,213.0612244897959,198.3673469387755,46,0.040598706538252476,full,0.05576413627396302,0.00045774505384770653
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05576413627396302,1,0.0013149243918474688,0.0020387359836901123,0.05576413627396302,0.0015997466829051274,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.040598706538252476,full,0.05576413627396302,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.024838901427478965,0,0.2504930966469428,0.0010193679918450561,0.024838901427478965,0.008899792301199264,1,980,0,0,-1,-1,,,0.0,0.0,46,0.040598706538252476,full,0.05576413627396302,0.030925234846484052
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.021137095853345472,0,0.2682445759368836,1.0,0.021137095853345472,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.021338686893360662,0.00020159104001519004
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.11772994038327643,1,0.0006574621959237344,1.0,0.11772994038327643,0.0,0,980,206,200,9,11,29.0,31.0,756.734693877551,734.6938775510204,64,0.050183324884384053,full,0.021338686893360662,0.09639125348991577
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.05037878196380417,0,0.04602235371466141,1.0,0.05037878196380417,0.0,0,980,1,0,51,-1,71.0,,3.673469387755102,0.0,64,0.050183324884384053,full,0.021338686893360662,0.02904009507044351
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.042476738094466816,0,0.09861932938856016,1.0,0.042476738094466816,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.021338686893360662,0.021138051201106154
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.021338686893360662,0,0.26232741617357,1.0,0.021338686893360662,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.021338686893360662,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.04214944392685088,0,0.0992767915844839,1.0,0.04214944392685088,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.021338686893360662,0.02081075703349022
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.06549493153687758,1,0.0006574621959237344,1.0,0.06549493153687758,0.0,0,980,238,205,8,10,28.0,30.0,874.2857142857143,753.0612244897959,64,0.050183324884384053,full,0.02232340717859512,0.043171524358282455
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.17311237312831856,1,0.0006574621959237344,1.0,0.17311237312831856,0.0,0,980,181,167,0,2,20.0,22.0,664.8979591836735,613.469387755102,64,0.050183324884384053,full,0.02232340717859512,0.15078896594972344
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08626503714849877,1,0.0006574621959237344,1.0,0.08626503714849877,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.050183324884384053,full,0.02232340717859512,0.06394162996990366
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.18216887181165595,1,0.0006574621959237344,1.0,0.18216887181165595,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.050183324884384053,full,0.02232340717859512,0.15984546463306082
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.02232340717859512,0,0.2616699539776463,1.0,0.02232340717859512,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.02232340717859512,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.09438057136427042,1,0.0006574621959237344,1.0,0.09438057136427042,0.0,0,980,21,19,952,954,972.0,974.0,77.14285714285714,69.79591836734694,64,0.050183324884384053,full,0.02232340717859512,0.07205716418567529
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0833903776060919,1,0.0006574621959237344,1.0,0.0833903776060919,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.050183324884384053,full,0.029077902933148412,0.05431247467294349
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.062295569693863184,1,0.0026298487836949377,1.0,0.062295569693863184,0.0,0,980,975,973,5,7,25.0,27.0,3581.6326530612246,3574.285714285714,64,0.050183324884384053,full,0.029077902933148412,0.033217666760714776
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.06617339265572178,1,0.0006574621959237344,1.0,0.06617339265572178,0.0,0,980,20,18,466,468,486.0,488.0,73.46938775510205,66.12244897959184,64,0.050183324884384053,full,0.029077902933148412,0.03709548972257337
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.07765115647024143,1,0.0006574621959237344,1.0,0.07765115647024143,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.050183324884384053,full,0.029077902933148412,0.04857325353709302
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.029077902933148412,0,0.2504930966469428,1.0,0.029077902933148412,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.029077902933148412,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.052376419475038266,1,0.024983563445101907,1.0,0.052376419475038266,0.0,0,980,25,21,891,893,911.0,913.0,91.83673469387755,77.14285714285714,64,0.050183324884384053,full,0.029077902933148412,0.023298516541889854
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.07014879483761077,1,0.0006574621959237344,0.0010193679918450561,0.07014879483761077,0.05541059079549871,1,980,83,75,55,57,75.0,77.0,304.8979591836735,275.51020408163265,64,0.050183324884384053,full,0.06288665299577767,0.007262141841833103
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.06986593402002002,1,0.0006574621959237344,0.0010193679918450561,0.06986593402002002,0.023080192863435142,1,980,39,37,796,798,816.0,818.0,143.26530612244898,135.91836734693877,64,0.050183324884384053,full,0.06288665299577767,0.006979281024242348
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0454995878390291,0,0.08086785009861933,0.0010193679918450561,0.0454995878390291,0.03140075483233021,1,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.06288665299577767,0.017387065156748573
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.06906731005068567,1,0.0006574621959237344,0.0010193679918450561,0.06906731005068567,0.052350165577006,1,980,69,63,14,16,34.0,36.0,253.46938775510205,231.42857142857142,64,0.050183324884384053,full,0.06288665299577767,0.006180657054908001
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.06288665299577767,1,0.0013149243918474688,0.0020387359836901123,0.06288665299577767,0.0016295667655849399,1,980,5,3,612,614,632.0,634.0,18.367346938775512,11.020408163265307,64,0.050183324884384053,full,0.06288665299577767,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.050333542566254295,0,0.04667981591058514,0.0010193679918450561,0.050333542566254295,0.02198084814762616,1,980,0,0,-1,-1,,,0.0,0.0,64,0.050183324884384053,full,0.06288665299577767,0.012553110429523374
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004024583270143367,1,0.018408941485864562,1.0,0.004024583270143367,0.0,0,980,143,139,811,813,831.0,833.0,525.3061224489796,510.61224489795916,75,0.003820695553257014,full,0.0035541396325348366,0.0004704436376085303
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.018253538342671904,1,0.0006574621959237344,1.0,0.018253538342671904,0.0,0,980,965,961,0,2,20.0,22.0,3544.8979591836733,3530.204081632653,75,0.003820695553257014,full,0.0035541396325348366,0.014699398710137068
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01225815212444887,1,0.0006574621959237344,1.0,0.01225815212444887,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0035541396325348366,0.008704012491914033
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00764632819553831,1,0.0006574621959237344,1.0,0.00764632819553831,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0035541396325348366,0.004092188563003474
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0035541396325348366,0,0.09138724523339908,1.0,0.0035541396325348366,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003820695553257014,full,0.0035541396325348366,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015745518779311,1,0.0006574621959237344,1.0,0.015745518779311,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0035541396325348366,0.012191379146776165
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00632267457493692,1,0.0006574621959237344,1.0,0.00632267457493692,0.0,0,980,969,959,0,2,20.0,22.0,3559.591836734694,3522.8571428571427,75,0.003820695553257014,full,0.0018026200658926269,0.004520054509044293
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012791339079824656,1,0.0006574621959237344,1.0,0.012791339079824656,0.0,0,980,305,273,0,2,20.0,22.0,1120.408163265306,1002.8571428571429,75,0.003820695553257014,full,0.0018026200658926269,0.01098871901393203
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.12867541665478802,1,0.0006574621959237344,1.0,0.12867541665478802,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0018026200658926269,0.1268727965888954
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013428497814397986,1,0.0006574621959237344,1.0,0.013428497814397986,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0018026200658926269,0.011625877748505358
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018026200658926269,0,0.3892176199868508,1.0,0.0018026200658926269,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003820695553257014,full,0.0018026200658926269,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.007616424878575361,1,0.0006574621959237344,1.0,0.007616424878575361,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.003820695553257014,full,0.0018026200658926269,0.005813804812682734
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007378305593767069,1,0.0006574621959237344,1.0,0.007378305593767069,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0021554751150068127,0.005222830478760257
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00555278525202103,1,0.0006574621959237344,1.0,0.00555278525202103,0.0,0,980,978,976,2,4,22.0,24.0,3592.6530612244896,3585.3061224489797,75,0.003820695553257014,full,0.0021554751150068127,0.0033973101370142174
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00498350172617033,1,0.0006574621959237344,1.0,0.00498350172617033,0.0,0,980,284,278,0,2,20.0,22.0,1043.265306122449,1021.2244897959183,75,0.003820695553257014,full,0.0021554751150068127,0.0028280266111635173
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007203343041619165,1,0.0006574621959237344,1.0,0.007203343041619165,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.0021554751150068127,0.005047867926612352
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0021554751150068127,0,0.3517422748191979,1.0,0.0021554751150068127,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.003820695553257014,full,0.0021554751150068127,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005401485679722838,1,0.0006574621959237344,1.0,0.005401485679722838,0.0,0,980,663,661,317,319,337.0,339.0,2435.5102040816328,2428.1632653061224,75,0.003820695553257014,full,0.0021554751150068127,0.0032460105647160254
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008948981799536135,1,0.0006574621959237344,0.0010193679918450561,0.008948981799536135,0.007488200999266276,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.003820695553257014,full,0.004643336178308057,0.004305645621228078
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.006920824526678663,1,0.0006574621959237344,0.0010193679918450561,0.006920824526678663,0.0028355705412245603,1,980,255,251,598,600,618.0,620.0,936.734693877551,922.0408163265306,75,0.003820695553257014,full,0.004643336178308057,0.002277488348370606
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005338588497846703,1,0.0006574621959237344,0.0010193679918450561,0.005338588497846703,0.0031031923596958203,1,980,407,403,1,3,21.0,23.0,1495.1020408163265,1480.408163265306,75,0.003820695553257014,full,0.004643336178308057,0.0006952523195386459
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009330488492683002,1,0.0006574621959237344,0.0010193679918450561,0.009330488492683002,0.005262989122826087,1,980,823,817,12,14,32.0,34.0,3023.265306122449,3001.2244897959185,75,0.003820695553257014,full,0.004643336178308057,0.0046871523143749445
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.004643336178308057,1,0.0013149243918474688,0.0020387359836901123,0.004643336178308057,8.435848133191886e-05,1,980,4,2,612,614,632.0,634.0,14.693877551020408,7.346938775510204,75,0.003820695553257014,full,0.004643336178308057,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.005805954328210958,1,0.0006574621959237344,0.0010193679918450561,0.005805954328210958,0.002757616777271483,1,980,637,629,324,326,344.0,346.0,2340.0,2310.612244897959,75,0.003820695553257014,full,0.004643336178308057,0.0011626181499029007
