config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.1894136683161998,0.009137543636517004,0.0967028196553636,0.01224076222389503,0.05436133160297931,0.013055438265263406,0.04195508229989192,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.21077886091268513,0.008650208781386837,0.07240967825957396,0.011557977206165693,0.04681805535230211,0.013055438265263406,0.04195508229989192,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.28155509521831656,0.026837138403687733,0.08989326436360362,0.05929757381164524,0.12496598606955733,0.0263836164276089,-0.23746333020550678,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,1,1,0,0,0.45917303579478946,0.054121760979032374,0.12055704597875369,0.003808700182151556,0.11977199233559516,0.0263836164276089,-0.23746333020550678,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4713998761694907,-0.22357242644399963,0.10149156251154494,0.04526278670699922,-0.45164100991546435,0.0263836164276089,-0.23746333020550678,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2570075193209195,0.25704015514454126,0.05370855177203744,0.06087652478801535,1.0305613549035688,0.0263836164276089,-0.23746333020550678,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.3053662619155577,0.030569321363500324,0.1073430666664675,0.01801276529248831,0.10911312353176045,0.0263836164276089,-0.23746333020550678,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29380350313985165,0.018594309811459653,0.07275160476854399,0.023498215910029055,0.0750371434096948,0.00595842208488463,0.5235082350779047,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.6653199753175802,-0.36179425420752886,0.0857445171517349,0.03626813444119943,-0.5256549724002122,0.00595842208488463,0.5235082350779047,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.29996601125349326,0.010491066552387074,0.05701943009014029,0.021323860517078026,0.04563599793533893,0.00595842208488463,0.5235082350779047,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.29330452962619485,0.025429448893659223,0.08051162312415427,0.0026700204644242997,0.08803453112453202,0.00595842208488463,0.5235082350779047,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6135631661831242,-0.34685442128909655,0.13770524977725124,0.0338782324477403,-0.5483716375752271,0.00595842208488463,0.5235082350779047,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.22138190710485853,0.05191487957510263,0.08843380407376594,0.002848929990295651,0.2359271203899161,0.01586702373952761,0.5667256078482544,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23773663496985756,0.03695151186376375,0.04047795803822113,0.025304749934836973,0.1680821699531757,0.01586702373952761,0.5667256078482544,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.21654085060956402,0.35233124555340806,0.0899887675073447,0.003432000975620575,1.6287975302779996,0.01586702373952761,0.5667256078482544,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.27497319627566835,0.026211269994363906,0.04306018180045244,0.042975224447162896,0.11681026558297693,0.01586702373952761,0.5667256078482544,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22206506224649744,0.04557678808520929,0.01904705920786542,0.04286360763358202,0.22667157627071155,0.01586702373952761,0.5667256078482544,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.28767312112834514,0.0036599995479044134,0.07098219642907631,0.0072084828752352476,0.016326969271281584,0.014665877199448977,0.5130593950531083,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.43351445879725165,-0.003684347822930867,0.08407775697368898,0.025952177730453996,0.004477319679111356,0.014665877199448977,0.5130593950531083,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16868801776973108,0.051666087527615506,0.04617022553732114,0.014211073038138351,0.31338562641882955,0.014665877199448977,0.5130593950531083,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.22719971185850246,0.012815617368283405,0.09913823527640572,0.010637018841722759,0.061725099274615,0.014665877199448977,0.5130593950531083,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,1,0,0,0.2155893805608724,0.23061498945199915,0.1096353621834933,0.0005636712246436804,1.0699723702829285,0.014665877199448977,0.5130593950531083,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.19135581987121575,0.04970773666334197,0.045968979082348295,0.019460588437519695,0.26949494068809166,0.013610100616637536,-0.04320052830364919,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,0,1,0.18065950562363287,0.07715752551360539,0.04995942710496397,0.00968923548720646,0.4319303565289602,0.013610100616637536,-0.04320052830364919,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22190996682698114,-0.03311293026183873,0.0222072299841913,0.016814967837311907,-0.1408097032051157,0.013610100616637536,-0.04320052830364919,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22488171433323206,0.04539657133921132,0.05990507871849997,0.01866182732542397,0.2111986804842317,0.013610100616637536,-0.04320052830364919,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2489372433442819,-0.0821204116089149,0.03158641558966343,0.016858088951829442,-0.32145362242851205,0.013610100616637536,-0.04320052830364919,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.33044826087920925,-0.027763228140805007,0.032643711707994114,0.009547472040334772,-0.07924287841236857,0.006439939462397233,0.021536505119185603,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.6785237499567576,-0.022680489619071986,0.17020102556631903,0.022507945353709147,-0.02217220613315555,0.006439939462397233,0.021536505119185603,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.6305405762292811,0.0055220985852850735,0.45736161108598283,0.005169124173387218,0.011342269418711153,0.006439939462397233,0.021536505119185603,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.25908055243854494,0.003806412986334995,0.08371919351184648,0.006311116660120589,0.017847507449972606,0.006439939462397233,0.021536505119185603,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5725392188522965,-0.017417737242838682,0.1045599424947633,0.01375162093496117,-0.02354604754234439,0.006439939462397233,0.021536505119185603,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29787896562719174,-0.007674511935072792,0.07903736957683374,0.039330583221162105,-0.006098481790271761,0.015306432208347306,-0.2323622948143439,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.31847677680149145,-0.028900434647908202,0.05606666804059064,0.015621830610695622,-0.08293461469099467,0.015306432208347306,-0.2323622948143439,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18759905284317963,0.00024312138402821093,0.03665927173098318,0.009644922462785838,0.006118417071189207,0.015306432208347306,-0.2323622948143439,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3277499210625192,-0.047492777253548724,0.061651443002988145,0.03686288287632019,-0.12647365020760643,0.015306432208347306,-0.2323622948143439,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22556534345834903,0.04281863478216205,0.06262422162886043,0.038497935658882806,0.20907620058798698,0.015306432208347306,-0.2323622948143439,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2068919520641318,0.0428189103771669,0.02654633473005263,0.02413916180756719,0.21903124851967257,0.012443173679335295,0.001274614688715453,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.37243790418452277,-0.10612095024544543,0.042288392256228324,0.039450914182197525,-0.265209733763368,0.012443173679335295,0.001274614688715453,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,0,0,0.20756249076809535,0.004398874852983681,0.07627711359176599,0.011577965581974436,0.02698189507390125,0.012443173679335295,0.001274614688715453,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26250374948869354,0.029534160508033702,0.0696289781119082,0.005752392918473667,0.11538524844995438,0.012443173679335295,0.001274614688715453,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.38006317025070324,-0.132131820229431,0.06552729082730994,0.03726824345979274,-0.32902248621152674,0.012443173679335295,0.001274614688715453,1,ABSTAIN
