config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.21077886091268513,0.008650208781386837
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.28155509521831656,0.0016168980067912675
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.45917303579478946,0.054121760979032374
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.24782744972549106,0.20935216881471305
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2570075193209195,0.2285497362856832
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3053662619155577,0.030569321363500324
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.29380350313985165,0.018594309811459653
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3035257211100514,0.31271324430019976
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.27309414539012683,0.024986153928399313
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.29330452962619485,0.025429448893659223
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2667087448940277,0.28765168340936315
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22138190710485853,0.05191487957510263
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23773663496985756,0.03695151186376375
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.21654085060956402,0.35233124555340806
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.27497319627566835,0.026211269994363906
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22206506224649744,0.030612889611725785
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.28767312112834514,0.0036599995479044134
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.4298301109743208,0.0018752006027641377
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16868801776973108,0.051666087527615506
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.22719971185850246,0.012815617368283405
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2155893805608724,0.23061498945199915
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.19135581987121575,0.04970773666334197
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.18065950562363287,0.07715752551360539
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.1887970365651424,0.03311293026183873
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.22488171433323206,0.008574900503004829
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16681683173536702,0.0821204116089149
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.30268503273840425,0.006055151858121832
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.6558432603376856,0.022680489619071986
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.6305405762292811,0.0055220985852850735
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.25908055243854494,0.003806412986334995
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.5551214816094578,0.008621071368726363
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.29020445369211895,0.007674511935072792
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.28957634215358324,0.028900434647908202
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.18759905284317963,0.00024312138402821093
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2802571438089705,0.047492777253548724
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22556534345834903,0.04281863478216205
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2068919520641318,0.0428189103771669
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.26631695393907734,0.060218443564176605
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.20756249076809535,0.004398874852983681
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.26250374948869354,0.029534160508033702
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24793135002127223,0.07806086162965284
