config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2224571209877712,0.02833455933939566,0.11528211364730928,0.058279394079198577,0.15651000482419683,0.011743754697898784,0.14858166860512528,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24735766251477084,-0.006090744540203197,0.059715971219079005,0.03619943502259152,-0.006523412636165692,0.011743754697898784,0.14858166860512528,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23285099889990965,0.02712233070314704,0.09531302477909719,0.04663203140960122,0.13979485561720972,0.011743754697898784,0.14858166860512528,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14048147767402278,0.02656826840526988,0.0396959878678027,0.03255782624134509,0.20540049500876542,0.011721762510723564,0.015175417112076723,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1883428670172452,0.007452347128785813,0.04125390500640459,0.004723558632700832,0.04192955100335448,0.011721762510723564,0.015175417112076723,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998174065652872,7.854038116539286e-07,0.6522942518556039,0.0069907233362834775,0.003496147214603473,0.011721762510723564,0.015175417112076723,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.25094703028323095,-0.0650661243043214,0.04865395991152083,0.021127422372527432,-0.24871756004302203,0.011721762510723564,0.015175417112076723,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24225802371679817,-0.04810258855563837,0.06361011383420453,0.030761705874660553,-0.18317764786745502,0.011721762510723564,0.015175417112076723,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27911632793162827,-0.033283242227190674,0.095936342256068,0.024801858252447545,-0.10684369991143898,0.02395309734705341,0.08379652771127347,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2489475223978283,-0.031056458323372033,0.04228765678663656,0.037975411981301395,-0.1057628168252379,0.02395309734705341,0.08379652771127347,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.22024590258406718,0.03815504272220527,0.14021769266562276,0.002048125503196274,0.1742616532672771,0.02395309734705341,0.08379652771127347,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2713297731432073,-0.027326318571842062,0.0863786166891693,0.035208464926850785,-0.08310796562337011,0.02395309734705341,0.08379652771127347,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2088151090209729,0.03673497563816641,0.07858534831137763,0.002231441592774955,0.17703593983694463,0.02395309734705341,0.08379652771127347,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.22460977391680942,-0.00018315699368531835,0.10507799331457496,0.02084626307297907,0.009607689825963417,0.008178527862377586,-0.04180345851625393,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2236768655406706,0.003577277646074878,0.047700594432043504,0.027684893579171442,0.029835435802727184,0.008178527862377586,-0.04180345851625393,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2383237087369915,-0.011240297484699457,0.03891666301356278,0.014509870981454204,-0.03990885857942085,0.008178527862377586,-0.04180345851625393,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23280626549830954,0.008798712041682755,0.09410647942160372,0.04713055377162434,0.06135925218486332,0.008178527862377586,-0.04180345851625393,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.2536664645275864,0.010303518113104149,0.058187544852129104,0.02690399546507346,0.05407020682093025,0.008178527862377586,-0.04180345851625393,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21274175317670604,0.00017582730102835842,0.08710823653061919,0.021164235029796336,0.011408595965528703,0.008493898054762486,0.19524454686001272,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19963558996246297,0.0033977717726849377,0.064819497095951,0.016871193478732727,0.0254553814057134,0.008493898054762486,0.19524454686001272,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2301496450971645,0.023767258330257945,0.1197204883063555,0.06146921670700593,0.13400287562350752,0.008493898054762486,0.19524454686001272,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2419858165376343,-0.011760782513364432,0.05671492106809434,0.02824580840115501,-0.03447801828618685,0.008493898054762486,0.19524454686001272,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22798914216505353,0.01778508458761416,0.08583778521298187,0.049640972876596676,0.10282861617023492,0.008493898054762486,0.19524454686001272,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.15206653520297905,0.027530129407019294,0.03266525133247071,0.027478991527177803,0.19477833071460066,0.00911384426493126,-0.05708598034075165,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.21993901176758343,0.004228239684919893,0.08351783903170205,0.01798819455554855,0.028218610593650554,0.00911384426493126,-0.05708598034075165,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999808565645368,8.157620267068566e-07,0.6803931008501287,0.0006760831057296413,0.000338857470270232,0.00911384426493126,-0.05708598034075165,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18802038437722784,0.008116733287317213,0.08572463148141508,0.0017627906108348135,0.04405059818200397,0.00911384426493126,-0.05708598034075165,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2516070065980904,-0.049400300497415395,0.09888392108858282,0.01343073231821107,-0.18962298239085007,0.00911384426493126,-0.05708598034075165,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27011822122063694,-0.036244736419531604,0.07654606945960231,0.021576387923111146,-0.12339232179643421,0.020492563181127563,0.22546117470031277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24702534546998656,-0.03626269695669901,0.03125018510005897,0.0348174520907868,-0.12938815461811012,0.020492563181127563,0.22546117470031277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.23546369912620607,0.01463422097028394,0.13537244064432868,0.0020908804021004535,0.06319582208245567,0.020492563181127563,0.22546117470031277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27878286366075367,-0.02492639012541814,0.06239647184797993,0.03516695438507837,-0.07182768813857393,0.020492563181127563,0.22546117470031277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2022022828106356,0.03620938955449246,0.07391567078640994,0.0017359077020601688,0.17994214617461732,0.020492563181127563,0.22546117470031277,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.22000200897406624,0.004470666887420677,0.1097938887712231,0.007625034066486527,0.024133452225305455,0.022717391392284545,-0.07786211953802888,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.24618129526715313,0.00021005448316357977,0.07736431138558657,0.01746187282765231,0.00958418413797964,0.022717391392284545,-0.07786211953802888,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22486979621394232,0.003126862101295591,0.06467542457973274,0.0033285692042900883,0.015569434376776922,0.022717391392284545,-0.07786211953802888,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24913994226046196,-0.006495303449962131,0.0842966595972548,0.04479660962397225,-0.0036724942747881385,0.022717391392284545,-0.07786211953802888,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.27785859086615544,0.010096364121719381,0.07778904944621545,0.008460062326683379,0.040566240002657176,0.022717391392284545,-0.07786211953802888,0,TLB
