config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.018356389190293032,0,0.25052779732582686,0.0010460251046025104,0.018356389190293032,0.009179954507319548,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,mixed,0.03928580390751586,0.02092941471722283
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.05710582985437e-05,0,0.2624912033779029,1.0,4.05710582985437e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,3.639236995120308e-05,4.17868834734062e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021888324856214289,1,0.0007037297677691766,1.0,0.00021888324856214289,0.0,0,955,204,202,0,2,45.0,47.0,769.0052356020942,761.4659685863875,57,0.00010687297064278565,mixed,3.639236995120308e-05,0.0001824908786109398
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.524576787388981e-05,0,0.175228712174525,1.0,7.524576787388981e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,3.639236995120308e-05,3.885339792268673e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.482696796304952e-05,0,0.10204081632653061,1.0,8.482696796304952e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,3.639236995120308e-05,4.843459801184644e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.639236995120308e-05,0,0.2674173117522871,1.0,3.639236995120308e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,3.639236995120308e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.008640347416893e-05,0,0.12807881773399016,1.0,8.008640347416893e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,3.639236995120308e-05,4.369403352296585e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.637072837722013e-05,0,0.09781843771991555,1.0,8.637072837722013e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,4.009869205581865e-05,4.627203632140147e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00019475609110771095,1,0.0007037297677691766,1.0,0.00019475609110771095,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,57,0.00010687297064278565,mixed,4.009869205581865e-05,0.0001546573990518923
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.78246682670954,1,0.0007037297677691766,1.0,282.78246682670954,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010687297064278565,mixed,4.009869205581865e-05,282.78242672801747
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002081517607633705,1,0.0007037297677691766,1.0,0.0002081517607633705,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,57,0.00010687297064278565,mixed,4.009869205581865e-05,0.00016805306870755184
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.009869205581865e-05,0,0.2624912033779029,1.0,4.009869205581865e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,4.009869205581865e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011122371729048073,1,0.02674173117522871,1.0,0.00011122371729048073,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,57,0.00010687297064278565,mixed,4.009869205581865e-05,7.112502523466208e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016675746798657393,1,0.0007037297677691766,1.0,0.00016675746798657393,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010687297064278565,mixed,4.4754228619138e-05,0.00012200323936743594
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012562890145164445,1,0.0063335679099225895,1.0,0.00012562890145164445,0.0,0,955,562,556,363,367,408.0,412.0,2118.5340314136124,2095.916230366492,57,0.00010687297064278565,mixed,4.4754228619138e-05,8.087467283250645e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.742429493774879e-05,0,0.0781140042223786,1.0,9.742429493774879e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,4.4754228619138e-05,5.2670066318610795e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001519900614713725,1,0.0007037297677691766,1.0,0.0001519900614713725,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.00010687297064278565,mixed,4.4754228619138e-05,0.0001072358328522345
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.4754228619138e-05,0,0.2512315270935961,1.0,4.4754228619138e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,4.4754228619138e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.70248140243376e-05,0,0.07952146375791697,1.0,9.70248140243376e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,4.4754228619138e-05,5.22705854051996e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.001603151965562e-05,0,0.09078114004222379,0.0010460251046025104,9.001603151965562e-05,6.266761474171368e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,0.00013085097234270633,4.0834940823050714e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001304674310374319,1,0.00211118930330753,0.0010460251046025104,0.0001304674310374319,4.3496163365183704e-05,1,955,45,43,788,790,833.0,835.0,169.63350785340313,162.09424083769633,57,0.00010687297064278565,mixed,0.00013085097234270633,3.8354130527443447e-07
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.928684555493773e-05,0,0.14074595355383532,0.0010460251046025104,7.928684555493773e-05,5.31781432850107e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,0.00013085097234270633,5.156412678776861e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001361191859712115,1,0.0007037297677691766,0.0010460251046025104,0.0001361191859712115,0.0001086558138840777,1,955,54,52,36,38,81.0,83.0,203.56020942408378,196.02094240837695,57,0.00010687297064278565,mixed,0.00013085097234270633,5.2682136285051625e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00013085097234270633,0,0.0014074595355383533,1.0,0.00013085097234270633,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,0.00013085097234270633,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.41022134351043e-05,0,0.0844475721323012,0.0010460251046025104,9.41022134351043e-05,3.029010981475094e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.00010687297064278565,mixed,0.00013085097234270633,3.674875890760204e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.79852332909854e-05,0,0.25052779732582686,1.0,4.79852332909854e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.023211889036302e-05,7.753114400622383e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023831889901166408,1,0.0007037297677691766,1.0,0.00023831889901166408,0.0,0,955,214,212,0,2,45.0,47.0,806.7015706806283,799.1623036649214,64,0.00011249557707394279,mixed,4.023211889036302e-05,0.00019808678012130107
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.775453346106342e-05,0,0.10837438423645321,1.0,8.775453346106342e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.023211889036302e-05,4.7522414570700404e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010339888006741893,0,0.07741027445460943,1.0,0.00010339888006741893,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.023211889036302e-05,6.31667611770559e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.023211889036302e-05,0,0.2624912033779029,1.0,4.023211889036302e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.023211889036302e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.733789014992563e-05,0,0.10978184377199156,1.0,8.733789014992563e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.023211889036302e-05,4.7105771259562614e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.071133572160874e-05,0,0.10063335679099226,1.0,9.071133572160874e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.3263026596284496e-05,4.744830912532424e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00019970391844357474,1,0.0007037297677691766,1.0,0.00019970391844357474,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,64,0.00011249557707394279,mixed,4.3263026596284496e-05,0.00015644089184729023
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,282.7795533034828,1,0.0007037297677691766,1.0,282.7795533034828,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011249557707394279,mixed,4.3263026596284496e-05,282.7795100404562
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00021483715203501506,1,0.0007037297677691766,1.0,0.00021483715203501506,0.0,0,955,46,44,424,426,469.0,471.0,173.40314136125656,165.86387434554973,64,0.00011249557707394279,mixed,4.3263026596284496e-05,0.00017157412543873055
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.3263026596284496e-05,0,0.2624912033779029,1.0,4.3263026596284496e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.3263026596284496e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011599471201502292,1,0.03377902885292048,1.0,0.00011599471201502292,0.0,0,955,26,24,929,931,974.0,976.0,98.01047120418848,90.47120418848168,64,0.00011249557707394279,mixed,4.3263026596284496e-05,7.273168541873843e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001788113412679976,1,0.0007037297677691766,1.0,0.0001788113412679976,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011249557707394279,mixed,4.680249474045703e-05,0.00013200884652754058
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013443441907980624,1,0.0049261083743842365,1.0,0.00013443441907980624,0.0,0,955,621,619,334,336,379.0,381.0,2340.942408376963,2333.4031413612565,64,0.00011249557707394279,mixed,4.680249474045703e-05,8.763192433934922e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010240895705996688,0,0.07952146375791697,1.0,0.00010240895705996688,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.680249474045703e-05,5.560646231950985e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016207069213816893,1,0.0007037297677691766,1.0,0.00016207069213816893,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011249557707394279,mixed,4.680249474045703e-05,0.00011526819739771191
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.680249474045703e-05,0,0.2512315270935961,1.0,4.680249474045703e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.680249474045703e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010570489511838942,0,0.07248416608022519,1.0,0.00010570489511838942,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,4.680249474045703e-05,5.890240037793239e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.394360063612198e-05,0,0.09289232934553132,0.0010460251046025104,9.394360063612198e-05,6.034989816932319e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,0.000136835307427155,4.2891706791033015e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014339000268293354,1,0.0007037297677691766,0.0010460251046025104,0.00014339000268293354,4.864752379757211e-05,1,955,61,59,773,775,818.0,820.0,229.9476439790576,222.40837696335078,64,0.00011249557707394279,mixed,0.000136835307427155,6.554695255778546e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.532517290915194e-05,0,0.12807881773399016,0.0010460251046025104,8.532517290915194e-05,5.296527175287363e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,0.000136835307427155,5.151013451800306e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.000147494589773002,1,0.0007037297677691766,0.0010460251046025104,0.000147494589773002,0.00011374349189124033,1,955,60,58,34,36,79.0,81.0,226.17801047120417,218.63874345549738,64,0.00011249557707394279,mixed,0.000136835307427155,1.0659282345847e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.000136835307427155,0,0.0014074595355383533,1.0,0.000136835307427155,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,0.000136835307427155,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010686424107416093,0,0.06896551724137931,0.0010460251046025104,0.00010686424107416093,3.7300817700979964e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011249557707394279,mixed,0.000136835307427155,2.9971066352994064e-05
