config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09531302477909719,0.03408326701267493
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.0396959878678027,0.009911672652156055
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.030742529588907656,0.015234934050197768
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6219425557592096,0.009723351758456955
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04865395991152083,0.0022307211086728396
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0599651906846915,0.003644923149513035
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.095936342256068,0.01224644403013149
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04228765678663656,0.025660715157899992
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1126797787159498,0.027537913949672962
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0863786166891693,0.02241763889341332
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.07858534831137763,0.0010093614524542133
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10507799331457496,0.009547711859801966
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04623528540275394,0.0014653090292895618
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03891666301356278,0.014509870981454204
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09410647942160372,0.04690131525105115
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07952987042288485,0.005561669894317708
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.06533805777134104,0.021770178759278155
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05578128022210378,0.009038216873847219
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1197204883063555,0.035802431735103765
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05671492106809434,0.022650851557370802
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08583778521298187,0.02344975798440488
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03266525133247071,0.017774706074421165
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.0731641672483723,0.015871261157747493
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6720876331662451,0.0011127866485948212
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07161396937834276,0.0137743239377532
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09081774279365332,0.008066178294929505
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07654606945960231,0.007409146956821128
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03125018510005897,0.015619475215749856
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11548032761237852,0.019892113031950168
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06239647184797993,0.014158155036849834
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.07391567078640994,0.0017359077020601688
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.10800656215916658,0.0017873266120565223
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07736431138558657,0.012055906284787393
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06781135077456225,0.00019264300946057744
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0842966595972548,0.036389265699126566
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07778904944621545,0.007188718948980072
