config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1289570286655419,0.04138956989011952
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.04803023290766829,0.0005224361978512226
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08284596017713707,0.04954995456327409
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.027481434800500446,0.007488763044131538
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.032570418270229204,0.015297460407872686
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6367851489628089,0.0006450840847918027
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05536495764190387,0.008097016878632166
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.07226475470399979,0.0029153490892400297
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09458741384567468,0.003048197075754655
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.027772740295246862,0.02574449773828499
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09722030082206232,0.004987614319660466
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0778024740430333,0.009383676760739451
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.04756888746798305,0.006789646776720261
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09739376094391615,0.005738371465175529
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03367675619914032,0.020382016684750523
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.044729445042345675,0.02266507388704868
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.10519754176226687,0.0009878367636033947
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07943884715409859,0.009079787294377542
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05043371565265812,0.027274458685055507
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.055066487045026154,0.0010373451938260683
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12884798890730298,0.029744406430296355
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03642106198264017,0.009751568719631835
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07470675059503726,0.03621044601144538
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03608787012703134,0.0047624310077306956
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05932865301192576,0.018980069312569472
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.668966405775034,0.0034661212934385954
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07550855677779678,0.006045429299127714
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.0887949144766438,0.005527865364493151
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.07942202354560625,0.0015271781195947826
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.015242272812088538,0.01802865041885514
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.09670419263645141,0.0049513511400681165
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.051414226506303375,0.00542985762077626
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.05162385010599007,0.0027701563392301537
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09513820276682797,0.016669325987818742
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06546675932892412,0.008644754939787697
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06781435533690021,0.020363964951675098
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08304310302744952,0.0018054774116029182
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.061822976909831955,0.021953513391708014
